Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
FeNi2_mp-1072076_primitive_21-2,0.8903914093971252,0.021752184824075982,0.3987603858113289,0.010649773278437484
Hf8Ni21_mp-27165_primitive_01-1,0.9545562833547592,0.03535935329659443,0.38915357291698455,0.009948509653568822
VNi3_mp-1216317_primitive_111,0.9772176414728164,0.047620924050950864,0.32947039902210234,0.01495758937577548
Ti3Ni4_mp-567653_primitive_101,0.8164658069610595,0.0240039230814717,0.43953896015882493,0.01041213914773184
Zr9Ni11_mp-30814_primitive_2-21,1.2157161384820938,0.0958551262038932,0.16350502148270607,0.029662722266318102
NiSn_mp-680646_primitive_101,0.6800183475017547,0.07506229724584132,0.3037443831562996,0.017204949036690526
TiNi_mp-597_primitive_221,1.0681257128715516,0.04462925892693414,0.28292274922132493,0.02090672249607357
Ni2Mo_mp-784630_primitive_21-2,1.2398580074310304,0.08379974655111425,0.5494823455810547,0.027995801009632778
Zn22Ni3_mp-1207504_primitive_1-10,0.7001685500144958,0.03009463735272139,0.41265967935323716,0.007808902079575425
HfNi2_mp-30708_primitive_2-1-1,0.9457626849412918,0.024388082890653317,0.36333685368299484,0.010433757397619075
Co3Ni_mp-1226559_primitive_101,3.1666092395782472,0.29619527849446614,0.3790391132235527,0.02988930717368568
TlNi_mp-11524_primitive_100,0.782751739025116,0.02235737688970152,0.45243683606386187,0.00863617373304625
Ni5Sb2_mp-2409_primitive_2-11,0.8154502779245376,0.06783606344389075,0.20257354900240898,0.04604333527760725
Hf2Ni7_mp-1205858_primitive_111,0.9117939472198486,0.03782945393468257,0.3778729408979416,0.015578315667065096
MnNi_mp-1221603_primitive_100,1.0010208636522293,0.03298667299277749,0.47845413237810136,0.016156038037417168
Zn11Ni2_mp-11532_primitive_11-1,0.6455187320709228,0.023511595950372423,0.4142615348100662,0.008969714908632489
Ni3Au_mp-976838_primitive_001,0.9803876489400863,0.027441629811617373,0.43816397041082383,0.007673957052789588
Hf8Ni21_mp-27165_primitive_01-2,0.9838113635778427,0.02883554955376074,0.3493945822119713,0.009035155292176408
NiAg3_mp-976772_primitive_211,0.6950011432170868,0.036679680646441906,0.3560632288455963,0.010098100595325616
Zn3Ni_mp-1187948_primitive_2-12,0.6538871675729752,0.024301686541216977,0.4149835169315338,0.008748532710651128
Zn53Ni16_mp-581951_primitive_001,0.6823749542236328,0.03171012129123345,0.3977252751588821,0.00916877790029993
Y3Ni_mp-1105633_primitive_121,0.913886946439743,0.04752747264813277,0.3162515789270401,0.020367904356559056
Ni3Au_mp-976818_primitive_210,0.9936807245016098,0.023780866450652395,0.4292037427425385,0.006205385464389802
Zr2Ni7_mp-2717_primitive_10-2,1.1818573772907257,0.06833982810116239,0.34415931850671766,0.010178136570769417
In7Ni3_mp-1212307_primitive_22-1,1.1972765266895293,0.05480284228432853,0.20342551097273825,0.038292973534280995
Ca4Ni_mp-1214129_primitive_211,1.1698565304279327,0.045253126660559785,0.24366075918078423,0.01922665920828356
TiNi_mp-603347_primitive_201,0.908299720287323,0.02349534222002304,0.37770293802022936,0.011530861629526469
FeNi3_mp-1007855_primitive_1-10,0.8981163144111634,0.02798632498330975,0.4277597740292549,0.012530990082996518
ZnNi_mp-567903_primitive_211,0.8712926715612411,0.03569222816867169,0.4218251869082451,0.0073472653363134705
Y3Ni_mp-1105633_primitive_110,0.7456744551658631,0.049636427485953476,0.3599552422761917,0.01599024368646737
CaNi2_mp-2295_primitive_21-2,0.8588882684707642,0.040228485151905496,0.5274650275707244,0.022368327792330604
Zn11Ni2_mp-11532_primitive_22-1,0.6781880885362626,0.03376615658365759,0.4109558925032616,0.010026613500265983
Zr7Ni10_mp-636525_primitive_201,1.26148322224617,0.07246489251275606,0.305279852449894,0.014954715270720008
Cd5Ni_mp-1229280_primitive_211,0.46927842795848845,0.0516258388880182,0.3559822544455528,0.012746259741234344
Zr8Ni21_mp-30260_primitive_1-10,1.2696761429309844,0.05089493540217718,0.3358541324734688,0.008566280809266661
VNi_mp-1216313_primitive_2-12,0.8487439781427384,0.04489609266984564,0.32953996360301974,0.015454047974374368
NbNi2_mp-1191285_primitive_101,0.952081048488617,0.04760073392053184,0.36409625709056853,0.010171940741358892
TiNi_mp-1216890_primitive_100,0.8550359457731247,0.028458764286114484,0.416197358071804,0.011646653885552258
Ni2Mo_mp-784630_primitive_212,1.22028107047081,0.061295936909001286,0.5561394155025482,0.024830149057642928
Hf3Ni7_mp-27166_primitive_1-12,0.9395663619041443,0.0210413885268886,0.36518255472183225,0.012197302875340356
TiNi_mp-640189_primitive_201,0.9160942405462265,0.02402040290343618,0.37806081026792526,0.009088895197850945
Co3Ni_mp-1183837_primitive_2-12,3.1345052659511565,0.4754785754571874,0.3622389078140259,0.03633371309131221
YNi3_mp-569196_primitive_10-1,0.7981552749872207,0.04026563197434145,0.5295104831457138,0.020264055178165565
Fe3Ni_mp-999189_primitive_100,0.9229428231716156,0.032003118115493424,0.2775290787220001,0.01701850918592547
Ta2Ni_mp-1867_primitive_112,0.991244661808014,0.0309540072182865,0.3016192242503166,0.012815154558365138
Hf2Ni7_mp-1205858_primitive_2-11,0.9650982081890106,0.018704129467628245,0.39591365605592727,0.015093777911034131
Zr3Ni_mp-1188073_primitive_210,1.1804045647382737,0.14306855243137068,0.11381977498531341,0.05236985522486788
Ni19Ge12_mp-30082_primitive_101,1.3754590272903442,0.07500927627592273,0.4984046950936317,0.019898464467534682
Ni4Sn3_mp-1221030_primitive_122,0.9222127795219421,0.06398605584652431,0.32269526869058607,0.015934954365789015
YNi_mp-1364_primitive_212,0.6251377552747727,0.035737887993645884,0.42424120754003525,0.010242444452843297
In3Ni7_mp-1213091_primitive_120,0.7255222797393799,0.035363235748963544,0.5527558088302612,0.01922827816963791
Nb6Ni7_mp-1105044_primitive_10-1,0.791261437535286,0.029458775908167277,0.33238670527935027,0.011009303260681148
GaNi2_mp-570904_primitive_101,0.9148994624614716,0.028697525892460815,0.6105932623147965,0.028351096512619363
Ni3Sn4_mp-20174_primitive_20-1,0.6617787927389145,0.05606216831697485,0.31330412328243257,0.015315331173628691
CrNi2_mp-784631_primitive_2-2-1,1.0960144460201264,0.040159064818756904,0.4467728704214096,0.01329418125108741
TaNi3_mp-569776_primitive_122,0.7476355284452438,0.016699362769995386,0.4492319568991661,0.007229476446413784
InNi_mp-20997_primitive_221,0.5216988146305084,0.050403737453144005,0.41504526883363724,0.014801995065505445
TiNi_mp-1048_primitive_111,0.8568093597888946,0.03371478155377449,0.4141496166586876,0.009879188554850857
CrNi3_mp-1226338_primitive_10-2,1.0529171973466873,0.037651129946198895,0.4363961428403854,0.008674757078343398
NiBi3_mp-23179_primitive_111,0.4889973193407059,0.05309915530288452,0.44081015288829806,0.014149638345282883
NiAu3_mp-976806_primitive_221,0.6927798837423325,0.02520927775398025,0.4051367163658142,0.007450800411733279
CoNi_mp-1226063_primitive_1-10,2.5163829803466795,0.1562403693127239,0.3649604946374893,0.023373387050276754
Nb3Ni_mp-999394_primitive_101,1.0373333126306534,0.05838624998364659,0.25412955284118655,0.02161406672797344
In9Ni13_mp-641509_primitive_210,0.6398660123348237,0.03907359931415902,0.4935346499085426,0.0195501702423091
Cr3Ni_mp-1008275_primitive_111,1.1875959277153014,0.03403487943091924,0.4241439998149872,0.008733708725892877
FeNi_mp-2213_primitive_100,0.7822169184684753,0.02335065737105019,0.33555106818675995,0.01243893376289057
CoNi_mp-1226063_primitive_212,2.7378780484199523,0.2644186265656706,0.3495075643062592,0.027114643700025434
Fe3Ni_mp-1224780_primitive_111,0.9628133982419967,0.039930757139961685,0.2858277544379234,0.014448912974221084
TaNi2_mp-1157_primitive_2-12,0.7113498240709305,0.02810762048901185,0.4309389844536781,0.009808586247455276
Fe3Ni2_mp-1225009_primitive_212,0.8638555407524109,0.024287910785579157,0.3018061339855194,0.01491916384124032
Sc2Ni_mp-867501_primitive_110,1.0019857317209244,0.046072846445532195,0.29154262840747835,0.015825808264310442
Hf8Ni21_mp-27165_primitive_201,0.9967576444149018,0.017951929782715776,0.34588480889797213,0.010023965828345494
Nb5Ni_mp-669699_primitive_22-1,1.1478288412094115,0.08058518894908254,0.18997190967202188,0.03426624898046606
Ni4Mo_mp-11507_primitive_2-12,1.2245254158973693,0.05784531265555913,0.5598494380712509,0.02537320620828745
Ni5Sb2_mp-2409_primitive_21-2,0.6723850518465042,0.048544497169811233,0.39613900482654574,0.034374715766574714
Zn11Ni2_mp-11532_primitive_210,0.6798608601093292,0.03297986484236038,0.4041811481118202,0.008194670018062804
Zr6Ni23_mp-1194271_primitive_110,1.3012643158435822,0.07700558908402144,0.3161968603730202,0.013287742321198812
Ni3Au_mp-976818_primitive_2-12,0.9866996705532074,0.03495851205562481,0.4389594331383705,0.009337645496244074
FeNi_mp-1224965_primitive_2-21,0.8092343926429748,0.022309493766006907,0.3294138193130493,0.013746710569343115
TiNi_mp-1067248_primitive_2-11,0.8677054345607758,0.027652792482654006,0.3891070455312729,0.01307488004131043
Ni4W_mp-30811_primitive_2-12,1.0317714542150498,0.022198385055070886,0.44834534376859664,0.013059315435893278
ZnNi3_mp-971804_primitive_11-1,1.0355994522571563,0.036372751258954256,0.47024729698896406,0.008108438115660664
FeNi_mp-1224965_primitive_100,0.7870602130889892,0.02945675461578642,0.33581099659204483,0.009648274780370262
Hf3Ni7_mp-27166_primitive_12-1,0.923361548781395,0.027886253528157337,0.3709187313914299,0.01415361248009982
NbNi3_mp-1451_primitive_001,0.9991115927696228,0.038840487251448085,0.410170342028141,0.008530368617402128
ScNi3_mp-1186988_primitive_210,0.8519777089357377,0.019751721732953934,0.4672870054841042,0.011463343801878995
CrNi3_mp-1007975_primitive_211,1.0602625072002412,0.033890866849754016,0.45006955713033675,0.009341526608913905
NbNi3_mp-11513_primitive_211,1.0362389147281648,0.03747669205899826,0.4322266668081284,0.009422807813268194
In3Ni_mp-1184929_primitive_101,1.202237042784691,0.09218122988675174,0.18535284250974654,0.02776331817734943
Ni5Sb2_mp-2409_primitive_101,0.47131344825029375,0.05621501975309417,0.4762447401881218,0.027257784386147364
Ni4Ge_mp-1220076_primitive_221,1.1070717990398407,0.047255819403956324,0.4716353118419647,0.01068213629600968
Ni4Mo_mp-11507_primitive_2-21,1.1673932552337647,0.056614355792544875,0.5254743963479995,0.017384608424273414
In3Ni7_mp-1213091_primitive_1-21,0.7711836457252502,0.04296032208531141,0.5776758790016174,0.024863849502805426
Ni4Sn3_mp-1221030_primitive_110,1.2334190726280212,0.09834133165799579,0.3871616095304489,0.016711478131170958
TiNi_mp-1190013_primitive_212,0.8699378609657288,0.022681653299757333,0.4041729152202606,0.007696361955141186
Ni3Sn4_mp-20174_primitive_211,0.6616235852241517,0.05278979579844009,0.28889227509498594,0.012293677191877316
NiAg3_mp-976762_primitive_211,0.6225624710321427,0.03875924962801291,0.3761065363883972,0.009275470115415803
Ni2Mo_mp-784630_primitive_100,1.3196277499198914,0.0921690322108018,0.586344188451767,0.024966385990055448
Ni7Ge4_mp-1219818_primitive_111,1.4474149644374847,0.10617024037193744,0.48505823910236356,0.015753921565233083
Nb5Ni_mp-669699_primitive_2-1-1,1.0511391788721085,0.05829426699629407,0.24459099099040033,0.02369721373298257
In3Ni_mp-1184852_primitive_110,1.1238817662000655,0.06638297504584818,0.1906666524708271,0.03904802811392746
In9Ni13_mp-641509_primitive_212,0.5479172110557556,0.04672858830693906,0.4306755930185318,0.011979494204595778
CaNi5_mp-1101884_primitive_2-1-1,0.9625749945640564,0.028295307849100428,0.49898443520069125,0.014311630283716681
Ga4Ni3_mp-30655_primitive_210,0.6012942165136337,0.042903271888064955,0.35285679548978804,0.010725089384529509
Zr8Ni21_mp-30260_primitive_210,1.3211659431457519,0.06890893037964672,0.3172385975718498,0.010455209385243773
CrNi2_mp-784631_primitive_101,1.1148230671882629,0.050989230787818335,0.44864281415939333,0.011900873270634625
Fe3Ni_mp-1224780_primitive_1-12,0.9686295300722122,0.02944783108340382,0.2876634165644646,0.009186025655171322
TiNi_mp-1048_primitive_121,0.8586649984121323,0.02228743391607506,0.4103767991065979,0.013867996324181384
NbNi2_mp-1191285_primitive_100,0.8724572956562042,0.04083703336946513,0.3582253590226173,0.009740425734304992
Hf8Ni21_mp-27165_primitive_02-1,0.9711237132549286,0.02026509122938619,0.35186457484960554,0.006661904081931642
Ni19Ge12_mp-30082_primitive_110,1.267424511909485,0.05505527967243127,0.5022447183728218,0.016192800324291594
NbNi3_mp-1451_primitive_012,1.0232087165117263,0.04576352520366765,0.4152458250522614,0.012110448008929825
TiNi3_mp-1409_primitive_110,0.8776799708604812,0.020094737814810814,0.45600750148296354,0.007887716507913228
ScNi_mp-11521_primitive_110,0.7225906431674958,0.017229644876182882,0.40446408540010453,0.008370001161908374
Ni3Sb_mp-672371_primitive_212,0.8346627920866012,0.062141876734260706,0.20401996821165086,0.04069616415305674
Sc2Ni7_mp-1197416_primitive_2-12,0.9248817950487137,0.02344713758100142,0.4880082368850708,0.010844077625719659
Ta2Ni_mp-1867_primitive_110,1.0300169557332992,0.04399223586775029,0.2972226142883301,0.018817801859666597
FeNi_mp-1224976_primitive_001,0.7698250383138656,0.02476983303168992,0.34018855094909667,0.01122229499277049
FeNi_mp-1224965_primitive_110,0.7879090517759323,0.02290010582020969,0.34473055601119995,0.010379474235013085
Nb3Ni_mp-999437_primitive_111,1.0733968168497086,0.06263466953845964,0.20638384521007538,0.02454274348639626
CoNi3_mp-1183785_primitive_110,1.3016593277454376,0.12429579443099377,0.36802166551351545,0.010571654299381743
HfNi_mp-1018056_primitive_1-10,1.0356949806213378,0.029590829636488434,0.331763856112957,0.010556700130334619
Hf8Ni21_mp-27165_primitive_1-21,0.949939277768135,0.021833701252764365,0.3572680339217186,0.007834653009473733
TiNi_mp-603347_primitive_021,0.8888878703117371,0.017301180103632866,0.3899008587002754,0.0120642844005312
TaNi3_mp-891_primitive_021,0.7487005114555358,0.024865040502828003,0.42601958066225054,0.010853034898711922
TaNi3_mp-570491_primitive_2-12,0.7470270037651062,0.032011450885392555,0.4467768266797066,0.010161313455883378
CuNi_mp-1225687_primitive_102,1.323516494035721,0.051831082000551754,0.3798553556203842,0.006986409858503829
TiNi_mp-1048_primitive_010,0.832709476351738,0.036835495861796005,0.42381041646003725,0.013096890324088834
VNi2_mp-11531_primitive_111,1.0503552198410033,0.05387855920111695,0.35191926956176756,0.010874579364293499
Ga4Ni3_mp-30655_primitive_111,0.6103130012750626,0.051182672079175345,0.34403252601623535,0.01015175792450061
Ni3Mo_mp-11506_primitive_122,1.1732707798480988,0.052981873507080036,0.5375950559973717,0.020973908202418474
CuNi_mp-1225687_primitive_211,1.3003855884075164,0.04615555717905809,0.38380077928304673,0.013051456180699505
TaNi_mp-1217954_primitive_21-1,0.7438782781362534,0.029781310570307907,0.41620475947856905,0.013687503590146515
TaNi3_mp-570491_primitive_21-1,0.7315485030412674,0.023611646391248527,0.4337884411215782,0.00651724243919743
Ni3Sn4_mp-20174_primitive_1-1-2,0.7055453658103943,0.07222318797276253,0.31811094731092454,0.0208305415554658
HfNi3_mp-12174_primitive_111,0.9316536843776703,0.03230345353126279,0.3637248486280441,0.010440736495894078
Cr2Ni_mp-1077252_primitive_111,1.069029375910759,0.053214695205288695,0.4081613779067993,0.010539424252005165
HfNi3_mp-7285_primitive_221,1.008763414621353,0.023349425685982278,0.3486936390399933,0.00743953044368587
Fe3Ni2_mp-1225009_primitive_210,0.8406750112771988,0.025119516512440123,0.3206234335899353,0.014182165355963974
Ni5Ge2_mp-1200317_primitive_111,1.4858728885650634,0.09242210906433751,0.5067375019192696,0.015687063979926776
Zr2Ni7_mp-1188069_primitive_20-1,1.2449895739555359,0.050618848837777196,0.3405402570962906,0.012406088670278098
Zn22Ni3_mp-1207504_primitive_221,0.6659335404634475,0.027026808256985783,0.4188102826476097,0.008177657378087757
Zr8Ni21_mp-30260_primitive_2-10,1.3376348972320558,0.08319871539504288,0.30211532562971116,0.014184018215519347
CaNi2_mp-2295_primitive_221,0.805153238773346,0.03282878935291527,0.5075613722205162,0.016237012348174453
Zr6Ni23_mp-1194271_primitive_221,1.2334042847156526,0.069623415786802,0.33884901702404024,0.011353655463790056
NiAg3_mp-976772_primitive_100,0.7971850425004959,0.03015337765122892,0.32027985751628874,0.015897308758980527
TaNi3_mp-569776_primitive_121,0.7577412158250809,0.021001172170297868,0.447481232881546,0.007183419403438483
Y2Ni7_mp-1201276_primitive_102,0.8349535197019577,0.03785149065165725,0.536602121591568,0.017870019085831405
CrNi3_mp-1007975_primitive_110,1.0810910820961,0.04335013608071837,0.4500088796019554,0.010495186637963767
Hf7Ni10_mp-1198091_primitive_110,1.01810220181942,0.022245089313012063,0.34906146973371505,0.00739254262254817
MnNi_mp-1221603_primitive_110,1.0247550845146178,0.029636150512048022,0.48556502908468246,0.009651357783138853
CaNi5_mp-774_primitive_100,0.8999893426895141,0.026911992784676833,0.5236490711569786,0.016610338328630188
VNi3_mp-1216317_primitive_210,1.0649005711078643,0.034772423385380245,0.3553841024637222,0.00791719561081481
ScNi5_mp-570673_primitive_211,1.0043630599975586,0.03428647738074471,0.4847143694758415,0.010447133599080762
Zr2Ni7_mp-2717_primitive_1-12,1.0371630668640137,0.05797105363326626,0.3544468924403191,0.008000115651612748
NiGe2_mp-29900_primitive_2-21,0.6462293207645416,0.04837016761967757,0.30915587991476057,0.013065001183968417
Zn22Ni3_mp-1207504_primitive_101,0.6450806885957718,0.039939499694746285,0.41531161963939667,0.007628589285426601
TaNi_mp-1217954_primitive_100,0.7192633509635925,0.03198945161172776,0.4211656615138054,0.00826988411838058
CuNi_mp-1184069_primitive_2-12,1.2923155307769776,0.060679244607695616,0.3815259709954262,0.009226363613342378
Zr3Ni_mp-1188073_primitive_2-12,1.1410860776901246,0.09917574865219932,0.14844985604286193,0.04280253152421003
ScNi3_mp-1186985_primitive_211,0.9281679093837738,0.03031269189952463,0.4918019711971283,0.01092740347511592
HfNi3_mp-7285_primitive_20-1,0.9625548750162125,0.03569875474332465,0.35329185128211976,0.005220781681163047
Ni3Ge_mp-21008_primitive_111,1.3482406437397003,0.08134918398581523,0.5079984873533249,0.023105531573400184
Ni3Sb_mp-672371_primitive_001,0.8131709933280945,0.07633150175552839,0.2148768723011017,0.07369463099574904
Zr8Ni21_mp-30260_primitive_10-2,1.2808240234851838,0.04304107151792123,0.3194005608558655,0.01198747008670233
ZnNi_mp-429_primitive_101,0.9228464275598526,0.03679018778804003,0.40949779003858566,0.008980401325243562
Zr2Ni_mp-328_primitive_201,1.166202038526535,0.09466277946457768,0.20262388810515403,0.029468046649719477
NiGe_mp-1099_primitive_110,0.6510088473558426,0.05475788642664058,0.36311676949262617,0.01029280072940016
In3Ni7_mp-1213091_primitive_110,0.7962120115756989,0.05743714476928675,0.5857807397842407,0.024884156159848927
Nb5Ni_mp-669699_primitive_211,1.1154860228300094,0.08197255609213676,0.19829511269927025,0.028487856848920724
NiAg3_mp-976762_primitive_111,0.6478637099266052,0.035495035992669344,0.37731616497039794,0.01243071071261882
TiNi_mp-1067248_primitive_201,0.8786007165908813,0.028266165909948026,0.3891957923769951,0.01176323669735252
Ni4Ge_mp-1220076_primitive_21-2,1.3610085427761078,0.0617427870171499,0.4881511479616165,0.01945590903967979
ZnNi3_mp-971804_primitive_112,1.0198858678340912,0.03194723064880422,0.47966235876083374,0.011171990816055112
TiNi_mp-1216890_primitive_211,0.813319256901741,0.03045935407853183,0.43679421246051786,0.006929999394083096
ZnNi3_mp-971804_primitive_21-1,0.9402205675840378,0.04496564139804143,0.4589428216218948,0.011121380148873004
Ni4Mo_mp-11507_primitive_211,1.1556671202182769,0.05250297181968138,0.5318490713834763,0.019235403615117535
CaNi5_mp-1101884_primitive_1-10,0.9790104657411576,0.026651266702733663,0.5185411170125007,0.012056282721659635
Y15Ni32_mp-1200338_primitive_20-1,0.7461823284626007,0.023974251876400076,0.5213337317109108,0.022263428647152004
TiNi_mp-603347_primitive_100,0.8387015223503113,0.027247832176755787,0.42132229954004285,0.00960019927722066
CaNi2_mp-2295_primitive_22-1,0.7579235285520554,0.023432232877905548,0.48380426317453384,0.011402265245661505
CuNi3_mp-1225694_primitive_001,1.0884721964597701,0.05593380515478244,0.37809877991676333,0.007397532407973893
TaNi2_mp-1157_primitive_111,0.7167244613170624,0.026616430990516516,0.42944609075784684,0.01005406189360337
NiBi_mp-1220533_primitive_1-12,0.3935402899980545,0.04955076024005105,0.471512995660305,0.014632419613882298
ZnNi_mp-429_primitive_100,0.8600029230117798,0.03496929522264233,0.4342543512582779,0.0099075038758955
Zn3Ni_mp-971941_primitive_21-1,0.6703640222549438,0.026283283338358682,0.40807119756937027,0.008091738376707711
GaNi2_mp-570904_primitive_210,0.8098029285669327,0.03850430141667303,0.5594766288995743,0.022220170781192046
NiGe_mp-1099_primitive_010,1.2482420206069946,0.10558709703376354,0.4816696524620056,0.015273495618206718
CrNi3_mp-1007975_primitive_20-1,1.0666989862918854,0.047608538100858744,0.43996236473321915,0.013480447803119265
NiBi_mp-1220533_primitive_2-10,0.3975647822022438,0.049013050111679335,0.4636501997709274,0.019767073835069874
In3Ni7_mp-1213091_primitive_011,0.6632613599300384,0.034229583371766646,0.5019347429275512,0.020062715214539308
TaNi3_mp-569776_primitive_12-2,0.758851307630539,0.028064745332065114,0.4504050001502037,0.00668693723989002
Cr3Ni_mp-1008275_primitive_221,1.2031243562698364,0.03172959249146182,0.4184978187084198,0.011227073642854614
TiNi_mp-1048_primitive_011,0.8677440375089646,0.025164317965474775,0.3803699716925621,0.010036381640092754
TaNi3_mp-891_primitive_201,0.7459681868553162,0.025388235669255327,0.4353964254260063,0.009456981231405964
NiSn_mp-680646_primitive_011,0.7771621197462082,0.033375210073901054,0.34524479061365126,0.011622697132292302
MnNi_mp-1221588_primitive_212,1.021180322766304,0.03534043895463973,0.48313352316617963,0.012952463347820667
Ca4Ni_mp-1214129_primitive_221,1.1022481143474578,0.03905609844362001,0.2746623866260052,0.017821648167516232
CuNi3_mp-1184054_primitive_2-21,0.9943953901529312,0.04949936292096887,0.39445396810770034,0.016810888763365946
Hf8Ni21_mp-27165_primitive_1-20,0.920251852273941,0.0255010147821043,0.38398722410202024,0.018498895290010246
GaNi2_mp-1224858_primitive_102,0.699105641245842,0.04060661700599662,0.5186756730079651,0.025227094880734404
CoNi_mp-1226063_primitive_2-21,2.631208336353302,0.21440630867525692,0.36294303089380264,0.025496283487823485
CrNi2_mp-1077077_primitive_2-1-1,1.1042266845703126,0.0423313733931456,0.44558825343847275,0.009867940102940093
Ni2Mo_mp-784630_primitive_1-11,1.2402412235736846,0.09271149034959973,0.5551940768957138,0.022769162852043334
Nb3Ni_mp-999437_primitive_100,0.9879601985216141,0.06710445781046284,0.24549153074622154,0.03127783718871294
Zr3Ni_mp-1188073_primitive_001,1.128401693701744,0.08209365160038257,0.13513543978333473,0.044091231554900794
Ni5Ge2_mp-1200317_primitive_210,1.4589914441108705,0.0745805016888126,0.5115328758955002,0.019303203814051508
Hf8Ni21_mp-27165_primitive_001,0.9285443753004075,0.020804901427280923,0.370622381567955,0.010690205001162916
V3Ni2_mp-1216708_primitive_120,0.8799631416797637,0.027650787324520663,0.3078959137201309,0.015187253115342799
VNi3_mp-1216314_primitive_112,1.0358699530363082,0.04492292751648569,0.3634187340736389,0.008790276259164863
