Zr8Ni21_mp-30260_primitive_2-1-1,0.3354015678167343,0.015000546702395551
Y3Ni_mp-1105633_primitive_102,0.41305592805147173,0.0038890300560893228
Ti3Ni_mp-981209_primitive_210,0.41047249287366866,0.005240733007874825
Ni3Au_mp-976818_primitive_1-11,0.45523573607206347,0.00815577321105647
Ta2Ni_mp-1101992_primitive_210,0.39455105513334277,0.005778643302994194
Ni3Ag_mp-1100764_primitive_211,0.46672836542129514,0.00607238658860404
In9Ni13_mp-641509_primitive_1-12,0.5506845116615295,0.015946844249733607
Zr2Ni7_mp-1188069_primitive_111,0.35492706298828125,0.012436134521024303
VNi_mp-1216313_primitive_2-12,0.26570919901132584,0.03576749050324958
Hf7Ni10_mp-1198091_primitive_210,0.35135457664728165,0.010814898781250491
Hf8Ni21_mp-27165_primitive_11-2,0.3984400138258934,0.010303954156727971
ZrNi5_mp-2439_primitive_22-1,0.31113278269767763,0.015033791520287028
In3Ni7_mp-1213091_primitive_210,0.5884110987186432,0.03242469976444053
Nb3Ni_mp-999394_primitive_102,0.38791775703430176,0.0067950493634090295
Ni3Bi_mp-976799_primitive_221,0.5000691741704941,0.014558421009931051
Fe3Ni_mp-1224827_primitive_102,0.25818038508296015,0.04364842192296089
FeNi3_mp-1007855_primitive_212,0.3859111055731773,0.007538820109513556
NiAg3_mp-976762_primitive_1-10,0.41834787279367447,0.003963879488130132
TiNi_mp-597_primitive_100,0.4430125027894974,0.0044712393034566636
Ni3Ag_mp-1100764_primitive_102,0.47141287177801133,0.008764627675109177
Y4Ni_mp-1207883_primitive_211,0.4074640184640884,0.0040823425542552754
CrNi3_mp-1007923_primitive_211,0.4351078659296036,0.005655182347235281
NbNi3_mp-11513_primitive_2-21,0.45203532725572587,0.011295210152770458
Zr7Ni10_mp-680655_primitive_001,0.3280590623617172,0.021893374301073527
Ni2Mo_mp-784630_primitive_1-2-2,0.5747734099626541,0.02145642645274327
Ta2Ni_mp-1867_primitive_22-1,0.39443840831518173,0.005909882907047685
VNi2_mp-11531_primitive_122,0.3552160426974297,0.013382050269187236
CrNi3_mp-1226338_primitive_111,0.4073476567864418,0.005784133944694547
CuNi3_mp-1225694_primitive_210,0.3827741950750351,0.008530140697818713
Ni3Sb_mp-10260_primitive_110,0.5103754594922065,0.009728838612881062
HfNi_mp-1018056_primitive_2-12,0.32388620525598527,0.022073553112476413
MnNi_mp-11500_primitive_111,0.4272485837340355,0.004893724130430455
CoNi3_mp-1183751_primitive_210,0.36240908354520796,0.012168247566622908
CdNi_mp-985556_primitive_111,0.5787854552268982,0.03405147511374746
TiNi_mp-1048_primitive_112,0.4531943678855896,0.008698050007271757
Y2Ni7_mp-574339_primitive_210,0.5682220906019211,0.02440042753886265
Sr3Ni_mp-1187128_primitive_100,0.4642415717244148,0.013007048459125859
TiNi_mp-1067475_primitive_212,0.4486205965280533,0.009545711804007151
ZrNi_mp-556_primitive_2-12,0.3266348257660866,0.012731064220078607
CoNi_mp-1226076_primitive_110,0.3576639875769615,0.01275325540619745
ScNi3_mp-1186988_primitive_212,0.44493885189294813,0.010932883751498241
Hf3Ni7_mp-27166_primitive_10-2,0.4123416945338249,0.012690383701929871
NbNi2_mp-1191285_primitive_101,0.45876157134771345,0.007877850037310856
Y2Ni7_mp-1201276_primitive_110,0.5097458720207214,0.012294811404842244
TiNi_mp-1067248_primitive_111,0.4461194097995758,0.006234679294681012
NiBi3_mp-23179_primitive_102,0.4190416023135185,0.00566378038906656
HfNi_mp-1018056_primitive_212,0.3282326817512512,0.015995396516625245
FeNi_mp-1224976_primitive_110,0.34840464144945144,0.01108985173159613
Fe2Ni_mp-1077745_primitive_111,0.254042287170887,0.0311042178224712
Cs3Ni_mp-985605_primitive_212,0.6786819994449615,0.11972838153339493
VNi2_mp-11531_primitive_11-1,0.3344909310340881,0.013288348562588039
Cu3Ni_mp-1225698_primitive_212,0.3665202260017395,0.008288882748197626
Ni2Ge_mp-17383_primitive_201,0.48968978226184845,0.010453532468582948
FeNi3_mp-1079337_primitive_101,0.37048118412494657,0.009932636731841174
Nb3Ni_mp-999394_primitive_212,0.38728223741054535,0.007223811106206083
Ni3Mo_mp-11506_primitive_120,0.5482140272855759,0.016240544605326257
TaNi3_mp-570491_primitive_21-1,0.4518812790513039,0.0092125510290246
Zn3Ni_mp-971941_primitive_2-11,0.400574392080307,0.005710010519854908
Hf8Ni21_mp-27165_primitive_120,0.39347632974386215,0.008083467011589242
Y2Ni17_mp-1196175_primitive_101,0.4699188217520714,0.014934500838323586
Fe3Ni_mp-1224827_primitive_111,0.3200349219143391,0.03869913460601486
Ni4Sn3_mp-1221030_primitive_012,0.3632452577352524,0.011759666002840997
HfNi_mp-1018056_primitive_201,0.308000935614109,0.018349165022859455
CuNi_mp-1225687_primitive_21-1,0.3849486172199249,0.008243999507906944
Ni4Sn3_mp-1221030_primitive_021,0.36828481405973434,0.009427289110089658
TiNi_mp-603347_primitive_101,0.4481667399406433,0.006386658119495454
VNi3_mp-171_primitive_2-21,0.3611374691128731,0.009673102223781515
FeNi3_mp-1079337_primitive_100,0.39806687980890276,0.005269885879348198
InNi3_mp-22784_primitive_221,0.5703447818756103,0.01548154089270251
GaNi3_mp-1184058_primitive_210,0.33101271837949753,0.031724437350771295
CrNi3_mp-1007974_primitive_110,0.431735497713089,0.0057669229235014306
ZrNi3_mp-485_primitive_110,0.34757629334926604,0.016121715311353573
Y2Ni7_mp-574339_primitive_001,0.5141981035470963,0.015218109231362362
ZnNi_mp-567903_primitive_211,0.5047672152519226,0.019391170143370478
ZrNi_mp-556_primitive_221,0.33093255311250686,0.015135486773375846
Cu3Ni_mp-1225698_primitive_221,0.3699313223361969,0.007605259072747091
ScNi2_mp-850_primitive_111,0.45687396377325057,0.018055792455569798
ZnNi3_mp-971804_primitive_201,0.5110136315226554,0.011667613117817806
Hf2Ni_mp-861_primitive_210,0.30952694118022916,0.025184806274012848
ScNi_mp-11521_primitive_111,0.5476828664541245,0.026509076458288927
Ni3Sb_mp-672371_primitive_021,0.5130991339683533,0.015177047404905436
TlNi_mp-11524_primitive_2-12,0.40884999781847,0.003733924611636843
NiBi_mp-1220533_primitive_2-21,0.4455041795969009,0.0072934710857289675
Ni3Sb_mp-976893_primitive_212,0.5295420706272125,0.013470156669627779
Hf7Ni10_mp-1198091_primitive_2-12,0.3433509185910225,0.01606725982644109
CuNi3_mp-1225694_primitive_1-11,0.37800396233797073,0.008420868805152162
Fe3Ni_mp-999189_primitive_211,0.25195203721523285,0.033095110197560534
Ni5Ge2_mp-1200317_primitive_111,0.4994634002447128,0.017691223731773762
ZrNi_mp-556_primitive_1-11,0.4405512064695358,0.018770591525553222
Ti3Ni4_mp-567653_primitive_102,0.4651642367243767,0.008597147009054711
YNi_mp-1364_primitive_211,0.5426320940256119,0.018064349731227277
FeNi_mp-1224965_primitive_111,0.34247478693723676,0.021414797762181904
TiNi_mp-1067475_primitive_201,0.4869367554783821,0.009072367213521348
ScNi2_mp-850_primitive_211,0.47859914749860766,0.013407903677985025
VNi2_mp-11531_primitive_121,0.35214644819498064,0.008320574676614659
Ga21Ni5_mp-1225030_primitive_221,0.36962185204029085,0.009106144072189976
NiSb2_mp-19895_primitive_110,0.3972907319664955,0.006497153018536857
Y2Ni7_mp-574339_primitive_102,0.573185583949089,0.0327352573103927
Ni3Ge_mp-21008_primitive_110,0.4871109455823898,0.015943135825067577
NbNi_mp-1220799_primitive_21-2,0.41682801246643064,0.0038440485663687597
Zr8Ni21_mp-30260_primitive_010,0.33603716641664505,0.01654301195125013
Ni7Ge4_mp-1219818_primitive_100,0.5029926389455796,0.009521188121377354
Ni3Sn4_mp-20174_primitive_110,0.2746306978166103,0.020610368409570416
ZrNi3_mp-485_primitive_210,0.35277240425348283,0.016088458071448097
NbNi_mp-1220799_primitive_210,0.41724828630685806,0.003162665227709245
CuNi3_mp-1184054_primitive_2-21,0.3892081782221794,0.009440820871654603
Zr7Ni10_mp-680655_primitive_100,0.32149655669927596,0.017671501890207227
Ni3Mo_mp-11506_primitive_211,0.5712872564792633,0.021923485794903854
ScNi3_mp-1186988_primitive_2-12,0.44750375002622605,0.011706804592012031
MnNi_mp-1797_primitive_101,0.43994585424661636,0.00898183906216529
Ga9Ni13_mp-21589_primitive_1-1-1,0.3503033682703972,0.02237811128580263
NiBi_mp-22861_primitive_102,0.48080299496650697,0.011330694743747205
FeNi3_mp-1007855_primitive_22-1,0.38805862665176394,0.007343673293211148
MnNi_mp-1797_primitive_111,0.4283201232552528,0.00633101395465791
In9Ni13_mp-641509_primitive_1-11,0.4906373992562294,0.009436761241627714
Ni5Ge3_mp-1428_primitive_221,0.48753674179315565,0.010139606290075757
Ni3Sb_mp-672371_primitive_100,0.5500187277793884,0.016277863979959704
HfNi5_mp-569516_primitive_21-1,0.41783599704504015,0.010919317486188835
NiBi_mp-1220533_primitive_112,0.4785417318344116,0.008838723675646793
TiNi_mp-1216890_primitive_102,0.4435828909277916,0.007582922567674322
Zr6Ni23_mp-1194271_primitive_21-2,0.3667075619101524,0.014939185470468018
FeNi_mp-1224976_primitive_10-1,0.34712442606687544,0.016214474952694066
Fe3Ni_mp-1224827_primitive_21-1,0.22875040397047997,0.02656290449478971
Zr2Ni7_mp-1188069_primitive_112,0.3542316198348999,0.012449323656001902
CrNi3_mp-1226338_primitive_21-1,0.4121254399418831,0.0070672907892598445
CaNi5_mp-1101884_primitive_102,0.5318490698933601,0.02274264335403778
CaNi5_mp-1101884_primitive_10-1,0.46904115080833436,0.010688811666069256
Zr7Ni10_mp-680655_primitive_102,0.34076630473136904,0.01688944745162684
Zr2Ni7_mp-2717_primitive_10-1,0.3511269375681877,0.020596847669461706
Cr4Ni_mp-1226243_primitive_2-1-2,0.3825136572122574,0.00574223507395065
Y2Ni7_mp-574339_primitive_20-1,0.5345455139875412,0.015756669918622786
Hf2Ni7_mp-1205858_primitive_21-1,0.4144867524504662,0.012674172281245776
Ni5Sb2_mp-2409_primitive_2-21,0.5267026633024215,0.012014148045230126
Ni3Au_mp-976838_primitive_102,0.4622438281774521,0.010480248000579114
CrNi2_mp-784631_primitive_120,0.4500726222991943,0.0060764034023500415
Ni3Sb_mp-672371_primitive_210,0.5405449211597443,0.014682231206649946
ScNi5_mp-570673_primitive_110,0.4369146540760994,0.011875233396503468
Zr2Ni7_mp-2717_primitive_21-2,0.3726163968443871,0.014956696648796373
FeNi_mp-1224976_primitive_10-2,0.3426960244774818,0.021811069880497403
Ni2Mo_mp-784630_primitive_212,0.5850215286016465,0.020884249020829176
Zr7Ni10_mp-636525_primitive_101,0.32260896265506744,0.014406311045641688
CoNi_mp-1226063_primitive_110,0.36428399235010145,0.011398216758806912
Ga3Ni2_mp-11397_primitive_212,0.33549435436725616,0.014208573936775212
FeNi3_mp-1007855_primitive_210,0.38832655996084214,0.007859917660313307
Zr7Ni10_mp-636525_primitive_100,0.31894024312496183,0.013152712781300435
In9Ni13_mp-641509_primitive_101,0.6253978282213211,0.033467961362088364
YNi_mp-1364_primitive_102,0.5306794315576553,0.01985647055874245
TiNi_mp-640189_primitive_1-21,0.45237794518470764,0.007702854750817523
Nb5Ni_mp-669699_primitive_221,0.39309413731098175,0.0038332903437521756
Sc2Ni7_mp-1197416_primitive_110,0.4437960907816887,0.008322420257981128
CuNi3_mp-1184054_primitive_2-11,0.3908388361334801,0.011867302716866002
TaNi_mp-1217954_primitive_21-2,0.4266646236181259,0.006264483103793796
NbNi_mp-1220799_primitive_221,0.4127419084310532,0.00453261395353605
VNi2_mp-11531_primitive_2-1-2,0.35285200029611585,0.011822035074945177
Ni4Mo_mp-11507_primitive_100,0.5872779190540314,0.03081660151895398
CoNi_mp-1226063_primitive_001,0.36953548192977903,0.009303776941829935
Zr2Ni7_mp-2717_primitive_2-12,0.3402414470911026,0.013066528672608092
VNi3_mp-1216314_primitive_210,0.3538683637976646,0.011900436238992633
CrNi_mp-1226196_primitive_211,0.41060679107904435,0.004713722054169934
Tc3Ni_mp-867357_primitive_2-12,0.36887319535017016,0.009977781097256787
VNi_mp-1216313_primitive_101,0.2861978381872177,0.02760189490754026
ScNi3_mp-1186985_primitive_210,0.4473493680357933,0.007032034578416645
YNi2_mp-1019_primitive_110,0.5084913417696952,0.01394860116517405
In3Ni7_mp-1213091_primitive_1-12,0.6595795303583145,0.03530266536348735
Ni2Ge_mp-1594_primitive_100,0.5079279392957687,0.014928968834388321
Fe3Ni_mp-1007862_primitive_22-1,0.2770402833819389,0.02482480988744537
Zr8Ni21_mp-30260_primitive_21-2,0.354600727558136,0.014272331924270078
Ni7Ge4_mp-1219818_primitive_212,0.5093771517276764,0.011758992766187153
CrNi3_mp-1007974_primitive_100,0.4346496373414993,0.006481696420607724
NbNi_mp-1220799_primitive_20-1,0.4144351363182068,0.004537107371280897
TiNi_mp-998945_primitive_112,0.44474221020936966,0.007705759421190388
Y3Ni_mp-1105633_primitive_121,0.4157924935221672,0.0035727403477528934
InNi3_mp-22469_primitive_211,0.5852099746465683,0.021671770177063274
Ni3Sn_mp-20112_primitive_221,0.47500942945480346,0.009349766001489198
Ni4Sn3_mp-1221030_primitive_211,0.36015620082616806,0.010660602256043828
Cs3Ni_mp-985605_primitive_100,0.9998409479856492,0.22343665043216765
In3Ni_mp-1184929_primitive_2-21,0.37494352012872695,0.011188417840206884
CaNi5_mp-1101884_primitive_110,0.4966015681624413,0.015535993698530948
YNi5_mp-2152_primitive_201,0.5174052849411964,0.01427370571989792
In3Ni2_mp-21385_primitive_221,0.3917524412274361,0.01120196676521187
TiNi_mp-1190013_primitive_2-12,0.45803620517253874,0.010398801860960764
NiAu3_mp-976806_primitive_210,0.39437486678361894,0.005296986930066744
Co3Ni_mp-1226559_primitive_101,0.35701021552085876,0.007528361405789171
Cr4Ni_mp-1226243_primitive_2-1-1,0.3802685081958771,0.006925138138915172
ZrNi5_mp-2439_primitive_20-1,0.34094236642122266,0.012972638964378076
FeNi_mp-2213_primitive_201,0.34565202742815015,0.0141253769544917
TaNi_mp-1217954_primitive_001,0.42744154036045073,0.005003567609421567
Ti2Ni_mp-1808_primitive_211,0.4180752247571945,0.004836018021170092
Ga7Ni3_mp-16852_primitive_21-1,0.36141300201416016,0.011661147138426382
CaNi5_mp-1101884_primitive_2-12,0.5409621208906173,0.022352679821344798
Ni5Sb2_mp-2409_primitive_1-12,0.5285292863845825,0.014687879902594413
Ni3Au_mp-976838_primitive_212,0.4680762529373169,0.015323443652652313
Zr2Ni_mp-328_primitive_110,0.28160188868641856,0.02910956194145223
Hf2Ni7_mp-1205858_primitive_211,0.4181614935398102,0.01353525001302981
TaNi2_mp-1157_primitive_201,0.4528623059391975,0.008425142852405289
NbNi3_mp-999378_primitive_110,0.44441182166337967,0.007029227241197947
InNi_mp-19876_primitive_100,0.4153048560023308,0.007432906312869662
Fe2Ni_mp-1224697_primitive_102,0.3215390622615814,0.026674361879932443
NiGe_mp-1099_primitive_112,0.44825151562690735,0.010876081385043127
HfNi2_mp-30708_primitive_22-1,0.4017462968826294,0.013636090516661143
Cr2Ni_mp-1077252_primitive_21-2,0.3835932284593582,0.007222828268726914
NbNi3_mp-1451_primitive_120,0.4385633170604706,0.0059775607529959866
Nb5Ni_mp-669699_primitive_21-2,0.39305958300828936,0.004207395305823853
In7Ni3_mp-1212307_primitive_111,0.3794907882809639,0.0074187352031686565
In3Ni2_mp-21385_primitive_100,0.3934007972478867,0.007291257875676407
TiNi3_mp-1409_primitive_201,0.4399285539984703,0.007445461922626455
Cr3Ni_mp-1008278_primitive_221,0.37931678146123887,0.008291123634838757
MnNi_mp-1221588_primitive_100,0.4275344327092171,0.006516186200833853
NiSb2_mp-19895_primitive_210,0.38438587784767153,0.009190356691724714
TiNi_mp-603347_primitive_201,0.4608417183160782,0.012359335333472617
Cu3Ni_mp-1225698_primitive_102,0.36859750300645827,0.008038885452786994
Zn3Ni_mp-971941_primitive_2-21,0.4031951501965523,0.005009741477570431
Y2Ni17_mp-1196175_primitive_210,0.49790586680173876,0.01411432994951344
Sc2Ni_mp-867501_primitive_21-1,0.42355860620737074,0.0042472473777588745
FeNi3_mp-1225078_primitive_110,0.3829863265156746,0.008989492820725512
Fe3Ni_mp-1224780_primitive_2-11,0.2925494067370892,0.038906742002870545
NiSb3_mp-1106023_primitive_11-1,0.36509666293859483,0.009848678739812378
Re3Ni_mp-862604_primitive_212,0.382094444334507,0.005904807546262628
Ca4Ni_mp-1214129_primitive_21-2,0.4102917045354843,0.0040549837212535385
CaNi5_mp-774_primitive_221,0.5066354036331177,0.014700868327617425
Ni3Sn_mp-11522_primitive_211,0.48739842176437376,0.010492373412722102
Fe3Ni_mp-1007853_primitive_111,0.3178837299346924,0.0333405303544941
FeNi3_mp-1079337_primitive_012,0.38216137140989304,0.007514748325358593
Zr8Ni21_mp-30260_primitive_012,0.37079624831676483,0.013577630095192134
In3Ni7_mp-1213091_primitive_201,0.5496190041303635,0.01578457394046155
CrNi2_mp-1077077_primitive_110,0.45283887833356856,0.008578457823010383
Zn53Ni16_mp-581951_primitive_2-10,0.4008676066994667,0.005814602146934448
Zr7Ni10_mp-636525_primitive_210,0.3201129987835884,0.023564025237694398
Y3Ni_mp-1105633_primitive_111,0.4330830752849579,0.005882960769013887
Nb3Ni_mp-999394_primitive_2-21,0.39130981266498566,0.007624927418598084
Ni3Sb_mp-976893_primitive_102,0.5180565759539604,0.013547457809357137
CuNi3_mp-1184054_primitive_212,0.39086464047431946,0.009386466414763603
Zr8Ni21_mp-30260_primitive_1-22,0.3357108160853386,0.012052037547668062
Zn11Ni2_mp-11532_primitive_210,0.39711950421333314,0.0050067298174383545
CaNi5_mp-774_primitive_102,0.5005069509148597,0.016531880333613077
Hf2Ni_mp-861_primitive_102,0.29590028822422026,0.01657651266251138
Ni5Ge3_mp-1428_primitive_110,0.47241935729980467,0.010917736317674996
Fe2Ni_mp-1077745_primitive_21-1,0.3276398226618767,0.021148676652327142
NiBi3_mp-23179_primitive_122,0.42784013897180556,0.006197153310585972
NiAu3_mp-976806_primitive_110,0.4044071167707443,0.003766346713933103
CaNi5_mp-1101884_primitive_21-2,0.48299304991960523,0.015690041264578326
CaNi5_mp-1101884_primitive_210,0.4757539123296738,0.013691284507548218
NbNi3_mp-1451_primitive_100,0.44770596027374265,0.004879743582218548
Ti2Ni_mp-1808_primitive_21-2,0.4222255274653435,0.005692721686970032
NiSb3_mp-1106023_primitive_221,0.3729976549744606,0.009770106837865647
Hf8Ni21_mp-27165_primitive_011,0.3943728044629097,0.012149575292217064
Zr9Ni11_mp-30814_primitive_111,0.3245363399386406,0.019904248253609143
FeNi3_mp-1079337_primitive_221,0.39018481522798537,0.008369032589811642
ScNi3_mp-1186988_primitive_211,0.44420551508665085,0.008696700854612419
NiSb2_mp-19895_primitive_021,0.3854035779833794,0.0063373164493059405
Cd3Ni_mp-1183624_primitive_111,0.36217823922634124,0.01147181808819122
Cr3Ni_mp-1008284_primitive_1-10,0.38209108263254166,0.00671711607257601
V3Ni_mp-7226_primitive_100,0.17906161919236183,0.04421062578464749
FeNi_mp-2213_primitive_221,0.3236476883292198,0.017430370976582645
Ni3Ag_mp-1100764_primitive_112,0.4673325106501579,0.008977786362430322
NiPb_mp-569446_primitive_212,0.5569728881120681,0.023943901738449132
Ni7Ge4_mp-1219818_primitive_102,0.5107749953866005,0.01580245411173289
CuNi_mp-1225687_primitive_201,0.3800309062004089,0.007250128213089883
Hf8Ni21_mp-27165_primitive_01-1,0.4135828152298927,0.010619367877638041
CoNi_mp-1226063_primitive_221,0.35787296295166016,0.013180732668186963
Ni2Ge_mp-17383_primitive_100,0.5011606365442276,0.013654994168178386
CdNi_mp-11310_primitive_21-1,0.5305792987346649,0.012475161379514611
Cr4Ni_mp-1226243_primitive_2-12,0.3810739204287529,0.006428213959507103
NiSb2_mp-19895_primitive_102,0.3824607625603676,0.008544973615670947
Zr2Ni7_mp-2717_primitive_110,0.3313415989279747,0.015712457321260247
YNi3_mp-569196_primitive_211,0.5205616593360901,0.021692845683929707
MnNi_mp-1221603_primitive_111,0.4309913694858551,0.006139203329412746
TaNi3_mp-570491_primitive_1-10,0.4521230116486549,0.008445438310677086
NiSb_mp-810_primitive_102,0.4056358516216278,0.006605437795308001
TcNi_mp-1217408_primitive_211,0.33698047399520875,0.017550333242255897
Ni4Ge_mp-1220076_primitive_21-1,0.46463242918252945,0.011014690119071982
Ni3Ag_mp-1100764_primitive_2-11,0.46020067632198336,0.01006258245217473
Zr2Ni7_mp-2717_primitive_20-1,0.385979151725769,0.01100051900114217
Co3Ni_mp-1226559_primitive_221,0.3616171792149544,0.010114137114577693
VNi2_mp-11531_primitive_112,0.3581384539604187,0.013628606425828176
Hf3Ni_mp-1184747_primitive_201,0.2746678367257118,0.019488103868383143
Fe2Ni_mp-1224697_primitive_101,0.2962134838104248,0.026573933750555744
Fe2Ni_mp-1224697_primitive_111,0.3094977229833603,0.025802641992723873
Ni5Ge3_mp-1428_primitive_2-1-2,0.48237162083387375,0.01159578677392111
Ta5Ni_mp-1191664_primitive_211,0.3840309500694275,0.005904028303108492
Zn53Ni16_mp-581951_primitive_211,0.40307984352111814,0.0044783506037004905
TiNi_mp-1067248_primitive_1-10,0.4410309225320816,0.005932514605928103
Hf3Ni7_mp-27166_primitive_01-2,0.3555023640394211,0.008647636167790454
NiGe3_mp-976774_primitive_102,0.4102775648236275,0.005871200874348479
CrNi_mp-1226232_primitive_21-2,0.4083471193909645,0.004104810061823159
Hf3Ni_mp-1184747_primitive_102,0.26001816540956496,0.027532733279116973
