FeNi_mp-1224976_primitive_21-1,0.8078897088766098,0.016031876391709735
TiNi_mp-2716_primitive_111,0.8022657573223114,0.014138110129955306
Y3Ni_mp-1105633_primitive_012,0.6003200203180313,0.04095457863281537
Fe3Ni_mp-1224827_primitive_101,0.6811921566724777,0.017592924567055856
Zr2Ni7_mp-1188069_primitive_100,1.215707665681839,0.05549747290691823
GaNi_mp-1941_primitive_100,0.13408412486314775,0.1273608138899741
TaNi3_mp-569776_primitive_10-1,0.7666614025831222,0.030358193067291303
Zr2Ni7_mp-2717_primitive_001,1.1827245831489563,0.05800731192526494
Hf3Ni7_mp-27166_primitive_212,1.1316995739936828,0.036610722274073096
CuNi3_mp-1184054_primitive_21-1,0.9181022316217422,0.020698457225249944
NiAg3_mp-976762_primitive_111,0.8164994597434998,0.04140369134948561
TaNi3_mp-569776_primitive_12-2,0.7684310793876648,0.02726574829424479
CaNi5_mp-774_primitive_110,0.9359674125909805,0.017751792936214397
TiNi_mp-640189_primitive_100,0.9769157141447067,0.02640467572649723
Ti3Ni_mp-981209_primitive_110,0.7002919316291809,0.025699604629821852
CaNi2_mp-2295_primitive_111,0.7678684830665589,0.05991218883913397
Ni3Mo_mp-11506_primitive_001,1.3284284889698028,0.07500883875091646
VNi3_mp-171_primitive_101,1.2644967436790466,0.07649045860884579
Cs3Ni_mp-985605_primitive_22-1,0.4365871727466583,0.11478774313523396
Zn3Ni_mp-1187948_primitive_102,0.5174611136317253,0.04346975977486197
CoNi3_mp-1183785_primitive_2-12,0.9475697249174118,0.03640794744794977
ScNi3_mp-1186988_primitive_101,1.2207141041755676,0.048701510395533464
Ta2Ni_mp-1101992_primitive_111,0.702012351155281,0.026434369293197757
NiSn_mp-680646_primitive_121,0.7635258883237839,0.0513905359165654
Ni3Au_mp-976818_primitive_100,1.1842390954494477,0.05357577705605136
Fe3Ni_mp-1224780_primitive_211,0.6098838329315186,0.030068129318275193
CuNi_mp-1225687_primitive_211,1.2744798123836518,0.0772954330022456
CrNi3_mp-1007923_primitive_1-11,1.165519016981125,0.04798226946668291
Co3Ni_mp-1226559_primitive_102,3.312653958797455,0.35024011057901944
Hf3Ni7_mp-27166_primitive_2-21,1.070211160182953,0.05221037299717557
Ti3Ni_mp-981209_primitive_111,0.6586926013231278,0.02413794499478226
HfNi_mp-1018056_primitive_110,1.043287181854248,0.04107716777678525
Zn22Ni3_mp-1207504_primitive_221,0.44949894547462466,0.0576410198120969
Y3Ni2_mp-582134_primitive_201,0.6773739933967591,0.019637566578668098
Ta2Ni_mp-1867_primitive_2-12,0.7207330793142319,0.04249048382138934
Y2Ni7_mp-1201276_primitive_221,0.9325269639492035,0.02906519522090435
Ni3Sn2_mp-669720_primitive_112,1.4672137022018432,0.07177553117195726
Ni4Ge_mp-1220076_primitive_2-12,0.9854619562625885,0.02541162722941533
CuNi_mp-1225687_primitive_201,1.397882342338562,0.10460963799769116
ZnNi3_mp-971804_primitive_2-12,1.046821528673172,0.04306157284440187
ZnNi3_mp-971804_primitive_212,1.0596653938293457,0.03461566854842479
Ni7Ge4_mp-1219818_primitive_101,0.7959674060344696,0.07183318200782297
Ti3Ni_mp-1187671_primitive_102,0.6552121877670288,0.03271755316362788
Hf2Ni7_mp-1205858_primitive_001,0.9354579448699951,0.026411864109865506
TaNi2_mp-1157_primitive_1-10,0.69527348279953,0.0391564115575411
Ta5Ni_mp-1191664_primitive_221,0.7545333325862884,0.02185449474580727
CoNi_mp-1226076_primitive_100,2.5640586614608765,0.2647721875294949
Ga3Ni2_mp-11397_primitive_2-12,0.6120232969522477,0.056795646329816915
Ni3Sn2_mp-669720_primitive_122,1.6116152584552765,0.1422641491428666
NiBi_mp-22861_primitive_2-12,0.6303842633962631,0.06197114145571859
Zr7Ni10_mp-636525_primitive_2-10,0.9013691067695617,0.046940099731808405
Ni3Sb_mp-976893_primitive_102,0.9835396140813828,0.061996240402591184
Y4Ni_mp-1207883_primitive_110,0.5654043108224869,0.04314247677579304
HfNi3_mp-12174_primitive_201,0.9726306796073914,0.023274211859091776
Ni2Ge_mp-17383_primitive_102,1.229797601699829,0.06306647315386962
Zn3Ni_mp-1187948_primitive_110,0.609758910536766,0.03721625634108416
Cu3Ni_mp-1225698_primitive_110,1.3422008872032165,0.04188433713387359
In3Ni_mp-1184929_primitive_100,0.1952527344226837,0.10079734073737597
NbNi3_mp-11513_primitive_2-11,0.9487153321504593,0.030128993486415498
NiBi3_mp-23179_primitive_201,-0.13602201044559478,0.1520471712155164
NbNi2_mp-1077429_primitive_22-1,1.441717082262039,0.07955826258404768
HfNi_mp-1018056_primitive_101,1.0252453565597535,0.028587279703226727
ZrNi5_mp-2439_primitive_110,1.0241238474845886,0.03559194193867821
TiNi_mp-1048_primitive_212,0.8870076149702072,0.013230862159948273
Y2Ni7_mp-574339_primitive_10-2,1.0168672561645509,0.041119469835895185
CuNi_mp-1184069_primitive_221,1.2876336097717285,0.08758884044416589
TiNi_mp-603347_primitive_102,0.7899908244609832,0.017449553281578746
NiSb2_mp-19895_primitive_010,0.1363365024328232,0.1229402664325996
Zn53Ni16_mp-581951_primitive_211,0.5280725210905075,0.04852369520448324
Zr3Ni_mp-1188073_primitive_001,0.6173311546444893,0.06962406563119478
CaNi5_mp-1101884_primitive_2-12,0.7795984834432602,0.026446311666122543
Ni19Ge12_mp-30082_primitive_111,0.8003996312618256,0.04424751786331616
ZrNi_mp-556_primitive_201,0.7808704912662506,0.03611621246602019
Hf3Ni7_mp-27166_primitive_111,1.2089474141597747,0.05070591854272056
Zr2Ni_mp-328_primitive_211,0.7515568792819977,0.02573842372424662
Zn22Ni3_mp-1207504_primitive_210,0.4573263987898827,0.050669079057530604
Zr6Ni23_mp-1194271_primitive_21-2,0.9677602767944335,0.022500652903880276
NiAg3_mp-976762_primitive_21-1,0.7499140292406082,0.03456491158152071
Ga4Ni3_mp-30655_primitive_21-1,0.6035257458686829,0.040099924633102316
ScNi3_mp-1186988_primitive_110,1.1867396473884582,0.05451660914082802
MnNi_mp-1797_primitive_201,1.344724464416504,0.06765953053235443
MnNi_mp-1221588_primitive_21-2,1.3674239754676818,0.07663737156872559
NiPb_mp-569446_primitive_110,0.776134780049324,0.028590047989333896
NbNi_mp-1220799_primitive_221,0.876605212688446,0.07471936811013587
Ga21Ni5_mp-1225030_primitive_1-1-1,0.5326232418417931,0.1068931327349048
MnNi_mp-1221588_primitive_10-2,1.3599591493606566,0.08583332325519423
MnNi_mp-11500_primitive_111,1.3355305254459382,0.0826337205885655
Ga5Ni_mp-1095578_primitive_2-11,0.45446471571922303,0.12565341287277038
TiNi_mp-1048_primitive_210,0.8259994864463807,0.0181492737525408
GaNi2_mp-570904_primitive_221,0.41052106320858,0.09512004293754708
CoNi3_mp-1183751_primitive_111,0.8142124772071838,0.022517630158020677
Zn11Ni2_mp-11532_primitive_21-1,0.5107124507427215,0.04590879687599895
CaNi5_mp-1101884_primitive_1-10,0.8632195740938187,0.027230795116014735
NbNi2_mp-1191285_primitive_111,1.4647830307483674,0.08936110370002451
TiNi_mp-603347_primitive_111,0.7995348542928695,0.01788131098898593
HfNi5_mp-569516_primitive_221,0.8197300225496292,0.016133270309054804
Ni3Sn2_mp-669720_primitive_110,1.459335559606552,0.08652837248265499
Y2Ni7_mp-1201276_primitive_101,0.89387466609478,0.027577941994361435
Cu3Ni_mp-1225698_primitive_211,1.302663379907608,0.07490976244884913
TiNi_mp-597_primitive_001,0.7150376230478287,0.03086260863329002
In3Ni7_mp-1213091_primitive_2-2-1,1.109076601266861,0.03356966529731428
Nb3Ni_mp-999394_primitive_1-11,0.604575189948082,0.039056831237052614
NbNi3_mp-999188_primitive_100,1.2204896271228791,0.07711751428997281
TiNi_mp-1216890_primitive_211,0.8402878284454346,0.007586197961189402
Nb3Ni_mp-999437_primitive_110,0.618342274427414,0.06538467825791527
Ni2Mo_mp-784630_primitive_112,1.4289998829364776,0.08725022442166191
YNi2_mp-1019_primitive_110,1.0026854574680328,0.08133275504079417
VNi2_mp-11531_primitive_012,1.347708809375763,0.0758538941581197
Y2Ni7_mp-574339_primitive_101,0.9959529548883438,0.038760498952206714
Hf8Ni21_mp-27165_primitive_02-1,1.17161927819252,0.06058099363420448
CuNi3_mp-1184054_primitive_1-11,0.8934456050395966,0.016733885639969134
Y3Ni_mp-1105633_primitive_010,0.5957325607538223,0.03489214230636759
Nb3Ni_mp-999394_primitive_11-1,0.6600545346736908,0.042785624777298685
Cr3Ni_mp-1008284_primitive_110,0.5264289230108261,0.06358891813961964
Ni3Sn2_mp-669720_primitive_021,0.8791082113981247,0.08322641593638147
Ti3Ni_mp-981209_primitive_210,0.6774839758872986,0.027684120558988435
In7Ni3_mp-1212307_primitive_221,0.24304238855838775,0.07613608524144991
InNi_mp-19876_primitive_102,0.6456151515245437,0.037328857629136125
CuNi_mp-1225695_primitive_100,1.3158439695835114,0.051953362220640224
Fe3Ni_mp-1007862_primitive_101,0.5479209959506989,0.047011917419475815
NiBi_mp-1220533_primitive_2-12,0.8162034928798676,0.0666208483126656
Hf8Ni21_mp-27165_primitive_201,1.1283478319644928,0.05096218303123725
Ni3Sn4_mp-20174_primitive_001,0.5649118214845658,0.03322959204908581
Fe3Ni_mp-1007862_primitive_221,0.5434788390994072,0.04516198513951269
GaNi3_mp-815_primitive_211,0.9637139737606049,0.018145916445037335
FeNi3_mp-1079337_primitive_111,0.9934097290039062,0.028361558154773623
NbNi3_mp-1451_primitive_010,1.0849755108356476,0.05617304223836197
TiNi_mp-1067248_primitive_212,0.7945281773805618,0.016341852931231717
CrNi2_mp-784631_primitive_210,1.2677041172981263,0.059881461510753076
Nb3Ni_mp-999437_primitive_210,0.6310348659753799,0.024613745233280013
NiGe_mp-1099_primitive_102,0.38393351435661316,0.08206464203351618
FeNi3_mp-1225078_primitive_10-1,0.912129008769989,0.015200709405009147
Tc3Ni_mp-867357_primitive_100,1.4328992366790771,0.08797558636400601
Zr8Ni21_mp-30260_primitive_12-2,1.393149548768997,0.06015689321803938
Cr3Ni_mp-1008284_primitive_2-11,0.531022684276104,0.0486256507839083
Zr8Ni21_mp-30260_primitive_102,1.5055750370025636,0.11421514300131276
Ni4Sn3_mp-1221030_primitive_100,1.0016653329133987,0.07006015992702967
NiSn_mp-680646_primitive_211,0.6590598434209823,0.03565242584315005
NiAg3_mp-976762_primitive_211,0.7285071343183518,0.03447195871260322
FeNi_mp-1224976_primitive_100,0.7408584713935852,0.027619411699474714
Fe3Ni2_mp-1225009_primitive_112,0.722104761004448,0.028152941910358678
Y2Ni7_mp-1201276_primitive_210,0.9374256610870362,0.03189526006457205
Fe3Ni2_mp-1225009_primitive_101,0.7141904681921005,0.02912761652873046
Ca4Ni_mp-1214129_primitive_21-2,0.5182575017213822,0.027975215855151465
Ni3Sn_mp-11523_primitive_211,1.5314074218273164,0.12559744117764005
Fe3Ni_mp-1224780_primitive_221,0.6231011360883713,0.029625768563308827
GaNi2_mp-570904_primitive_102,0.7946197211742401,0.059552156966062114
In3Ni7_mp-1213091_primitive_1-21,1.1285389840602875,0.042683381453148136
Nb5Ni_mp-669699_primitive_20-1,0.6038712978363037,0.03042703096646125
Zr2Ni_mp-328_primitive_1-10,0.8015632063150406,0.024298306923741728
Cu3Ni_mp-1225698_primitive_221,1.3199226677417755,0.05699086112462091
NiSn_mp-680646_primitive_122,0.774156641960144,0.03389931926867542
YNi2_mp-1019_primitive_21-2,1.3619415879249572,0.10854383957121999
TiNi_mp-1190013_primitive_100,0.7205731272697449,0.024276840710765937
Ni5Ge3_mp-1428_primitive_211,1.1089280128479004,0.07805915269660534
VNi2_mp-11531_primitive_2-11,1.260426265001297,0.06269477169169159
NbNi_mp-1220799_primitive_2-12,0.9250188052654267,0.05007446070591153
NiGe_mp-1099_primitive_021,0.32285169661045077,0.10374323365747269
GaNi3_mp-1184058_primitive_110,0.5850874841213226,0.05173021135436844
Sc2Ni7_mp-1197416_primitive_211,1.0937123954296113,0.03255773550496493
YNi2_mp-1019_primitive_21-1,1.4159576356410981,0.08544040581409847
Cr4Ni_mp-1226243_primitive_02-1,0.5794065862894058,0.04591194028329244
Zr7Ni10_mp-636525_primitive_1-11,1.0911423474550248,0.06230079369900366
GaNi3_mp-1184058_primitive_101,1.0140101909637451,0.04425972885726572
NiSn_mp-680646_primitive_201,0.7164129078388214,0.03478643880998565
Hf3Ni7_mp-27166_primitive_100,1.154401570558548,0.03729873047192855
VNi3_mp-171_primitive_201,1.1127413868904115,0.033827570459087804
NiSb2_mp-19895_primitive_201,0.36466587483882906,0.07595946072759373
NiAg3_mp-976762_primitive_210,0.7201811611652374,0.03752650249031314
In3Ni7_mp-1213091_primitive_1-1-2,1.1110190272331237,0.04319127223406695
Ni3Sn2_mp-669720_primitive_102,1.7111470460891725,0.12914032023816416
GaNi3_mp-1184058_primitive_211,0.8742058366537094,0.02684221589179486
In9Ni13_mp-641509_primitive_20-1,0.7696424514055252,0.06349580375979855
Ga21Ni5_mp-1225030_primitive_011,0.5734576687216759,0.06641085186829265
NbNi3_mp-999378_primitive_111,1.2191558837890626,0.09169916656591984
Y3Ni_mp-1105633_primitive_211,0.5742872714996338,0.04968190762755123
NiBi3_mp-23179_primitive_211,-0.15557130575180053,0.15691096978655658
InNi_mp-20997_primitive_221,0.4311193272471428,0.06900130465587428
CrNi2_mp-784631_primitive_21-2,1.2950705468654633,0.05404560321636893
Cs3Ni_mp-985605_primitive_211,0.543039259314537,0.03868865467840211
In9Ni13_mp-641509_primitive_001,0.7390529096126557,0.059954833876619124
ZnNi3_mp-971804_primitive_21-1,1.0414225518703462,0.042069497720385964
NiAg3_mp-976762_primitive_2-11,0.8188386410474777,0.029382165265091575
TaNi3_mp-569776_primitive_212,0.7357544451951981,0.034924511824194183
Ni3Sn_mp-20112_primitive_101,1.6958632946014405,0.09338723589089554
CdNi_mp-11310_primitive_20-1,1.1308509945869445,0.054006844404109404
Ga3Ni5_mp-11398_primitive_110,0.2307461217045784,0.09725953470148943
Zr7Ni10_mp-680655_primitive_112,1.047368410229683,0.055473723331391375
ZnNi_mp-1486_primitive_211,0.8597863495349884,0.018057937782661435
HfNi3_mp-7285_primitive_10-1,1.0464981079101563,0.03758965789940604
NiAg3_mp-976762_primitive_221,0.8588870882987976,0.03217429533220266
NiGe_mp-1099_primitive_012,0.3051774471998215,0.06703857888824218
TaNi_mp-1217954_primitive_201,0.7202020525932312,0.029577148455658345
Nb3Ni_mp-999437_primitive_221,0.6376321971416473,0.057638881785105914
Ni5Sb2_mp-2409_primitive_211,0.9846474289894104,0.033126610269609544
GaNi2_mp-1224858_primitive_212,0.9017834722995758,0.053463656310880944
ZnNi_mp-429_primitive_102,0.9500314831733704,0.028661906638882854
TcNi_mp-1217408_primitive_111,1.5240369737148285,0.10970169624807725
NiBi3_mp-23179_primitive_110,-0.13898946940898896,0.17260901957062452
Sr3Ni_mp-1187128_primitive_110,0.6840490430593491,0.0492279243429797
CrNi_mp-1226232_primitive_21-1,0.9978197395801545,0.03797657278664684
Cu3Ni_mp-1225698_primitive_111,1.2942832171916963,0.0754394796918145
CaNi2_mp-2295_primitive_21-1,1.376511573791504,0.08676322348965304
In3Ni7_mp-1213091_primitive_110,1.1372367084026336,0.05327449160359086
Fe3Ni_mp-1224827_primitive_212,0.7063364595174789,0.035135086156604024
CoNi_mp-1006883_primitive_210,1.9969984352588654,0.28595041714881664
VNi2_mp-11531_primitive_122,1.313014167547226,0.05796620891202609
Ni3Au_mp-976818_primitive_2-12,1.0946815133094787,0.03678197557764856
TaNi2_mp-1157_primitive_21-1,0.7052492678165436,0.03784927132492671
GaNi2_mp-1224858_primitive_001,0.5520989075303078,0.07527729708399582
TiNi_mp-640189_primitive_121,0.883952870965004,0.013674275361505504
YNi_mp-1364_primitive_100,0.9199374943971634,0.03242035568544486
Y3Ni_mp-1105633_primitive_102,0.5825899571180344,0.038853764172905196
NiSn_mp-680646_primitive_011,0.6599180847406387,0.0487252587516107
ZnNi3_mp-971758_primitive_100,1.0848226189613341,0.03312706541468745
Hf3Ni7_mp-27166_primitive_1-22,1.1269322037696838,0.04331456675982995
Sc2Ni7_mp-1197416_primitive_101,1.0184443861246109,0.044359618075198004
Hf3Ni7_mp-27166_primitive_010,1.1579116523265838,0.038008411213380416
HfNi3_mp-7285_primitive_10-2,1.0149997919797897,0.031427084672485325
VNi3_mp-1216317_primitive_21-2,1.0032429099082947,0.03974043395755252
FeNi3_mp-1007855_primitive_100,1.0303287237882615,0.04711234880572025
YNi_mp-1364_primitive_102,0.8585109025239944,0.03294397462782559
In3Ni7_mp-1213091_primitive_12-1,1.1712394833564759,0.057912016294033745
TaNi3_mp-891_primitive_120,0.7703638464212418,0.02161009711471177
Hf8Ni21_mp-27165_primitive_01-2,1.1942941844463348,0.04914183749077409
GaNi_mp-1941_primitive_221,0.05421603918075561,0.11838183175655184
V3Ni2_mp-1216708_primitive_111,0.7717872858047485,0.042802662408795565
Ni4W_mp-30811_primitive_212,1.109446120262146,0.05024694948580891
Ti2Ni_mp-1808_primitive_211,0.7276555359363556,0.0248718290470326
TiNi_mp-571_primitive_110,0.8106104910373688,0.01422162506047822
Ti3Ni4_mp-567653_primitive_110,0.9962108850479126,0.020036279794282214
Y2Ni17_mp-1196175_primitive_001,0.804417508840561,0.017532916699894204
TaNi3_mp-570491_primitive_2-11,0.7733357757329941,0.020892812316514887
Fe3Ni_mp-1224780_primitive_2-11,0.630799087882042,0.026559527579618297
Zr2Ni7_mp-2717_primitive_1-1-2,1.2032323241233827,0.06547714631367293
ZnNi_mp-567903_primitive_211,0.8181254029273987,0.03702972608349464
VNi2_mp-11531_primitive_021,1.2995169460773468,0.06900431620321572
Tc3Ni_mp-867357_primitive_110,1.3589234530925751,0.0822560697709498
YNi_mp-1364_primitive_121,0.8597576588392257,0.034145466719265764
Hf2Ni_mp-861_primitive_22-1,0.9958701461553574,0.02913192077296837
In9Ni13_mp-641509_primitive_101,1.128209900856018,0.058154129811171025
Co3Ni_mp-1183837_primitive_101,2.964506471157074,0.2543992312545744
FeNi_mp-1224965_primitive_221,0.7744359225034714,0.021851699084321618
ZnNi_mp-567903_primitive_21-2,0.8218732506036759,0.051511506690732636
Ga3Ni5_mp-11398_primitive_111,0.15434592962265015,0.11043079142384236
YNi_mp-1364_primitive_221,0.8993322044610977,0.049209675995400846
Y2Ni7_mp-1201276_primitive_212,0.9338789522647858,0.023716595778627055
Ni3Sn_mp-1080147_primitive_121,1.5598105669021607,0.1274806289821146
Y15Ni32_mp-1200338_primitive_111,1.2385749340057373,0.05584312566259564
Ni3Sn_mp-1080147_primitive_112,1.5179953038692475,0.10442144784067788
FeNi3_mp-1007855_primitive_21-1,1.0280800402164458,0.0219602965723294
Nb3Ni_mp-999396_primitive_111,0.6199341550469398,0.053255402104745546
InNi_mp-19876_primitive_101,0.5929766088724137,0.04058814660396726
Ni4W_mp-30811_primitive_102,1.1216729521751403,0.04902388947462766
Zr9Ni11_mp-30814_primitive_2-11,1.065760812163353,0.0461274231422975
ZrNi5_mp-2439_primitive_22-1,1.0378580778837203,0.04607476890716345
Fe3Ni_mp-999189_primitive_111,0.5623112455010414,0.04749706597869422
ScNi3_mp-1186985_primitive_111,1.177434468269348,0.06566745405511064
Ni4Sn3_mp-1221030_primitive_212,1.2248175680637359,0.07589654740828923
GaNi3_mp-1184034_primitive_2-21,0.7315215468406677,0.09605190165286236
Zr2Ni_mp-328_primitive_221,0.7401250153779984,0.021731387946968002
FeNi_mp-1224976_primitive_110,0.8254597365856171,0.01726245675292674
ZrNi3_mp-485_primitive_211,1.2590831756591796,0.07040313010749097
Cr3Ni_mp-1008275_primitive_21-1,0.5429936602711678,0.044220310048048446
InNi_mp-20997_primitive_210,0.4406884551048279,0.07851551802657557
Ni3Ag_mp-1100764_primitive_1-10,1.0261778086423874,0.03826832611666268
NbNi2_mp-1077429_primitive_21-1,1.4890996992588044,0.10544735935689474
Ni2Mo_mp-784630_primitive_012,1.4394772112369538,0.11119684752915061
HfNi_mp-1018056_primitive_221,1.0684996843338013,0.040897703838717096
TaNi3_mp-891_primitive_210,0.7740358173847198,0.035180082449179736
Zn53Ni16_mp-581951_primitive_1-12,0.4977550283074379,0.0499161352418455
Ni5Sb2_mp-2409_primitive_212,1.1798161506652831,0.07055577299929916
CuNi3_mp-1184054_primitive_211,0.8906704902648925,0.015600037695163778
VNi3_mp-1216314_primitive_110,0.9960366636514664,0.0328040983320775
InNi_mp-19876_primitive_221,0.7012579947710037,0.03094950170147361
In3Ni7_mp-1213091_primitive_101,1.2291731059551239,0.07986390386781712
V3Ni_mp-7226_primitive_110,0.8107924789190293,0.03436061210503796
Fe3Ni_mp-1224827_primitive_21-2,0.6562787294387817,0.024763180916910602
FeNi_mp-1224976_primitive_2-12,0.7829197168350219,0.016799782155568273
FeNi2_mp-1072076_primitive_21-1,1.1126524448394775,0.04158994619534972
TiNi_mp-1067475_primitive_112,0.931444787979126,0.026228179221748492
CuNi_mp-1184069_primitive_211,1.3318357288837432,0.055496025653587064
Ta2Ni_mp-1867_primitive_212,0.7054809421300888,0.05660653088538372
TiNi_mp-1216890_primitive_110,0.8023739218711853,0.015126895544980989
Ti3Ni4_mp-567653_primitive_10-2,0.9353638112545013,0.021232676878601205
Ga21Ni5_mp-1225030_primitive_21-1,0.5124477073550224,0.09180661752311278
NiGe3_mp-976774_primitive_1-11,0.517130771279335,0.047757346227811644
Y15Ni32_mp-1200338_primitive_211,1.2208234131336213,0.07611231563561166
Hf2Ni7_mp-1205858_primitive_20-1,0.937347137928009,0.02456947042660866
Ni3Sn2_mp-669720_primitive_201,1.6105970919132233,0.12524301610392813
Zr8Ni21_mp-30260_primitive_20-1,1.4167834758758544,0.08519635382393204
Ni5Ge2_mp-1200317_primitive_110,1.291394942998886,0.04989783904211487
Hf2Ni7_mp-1205858_primitive_221,0.8857187777757645,0.020027471902072238
Nb5Ni_mp-669699_primitive_21-2,0.6026367574930191,0.041174585908852236
Zn22Ni3_mp-1207504_primitive_1-11,0.4637414276599884,0.056193562140274676
ScNi5_mp-570673_primitive_221,0.9498228341341018,0.02005097372708494
CrNi3_mp-1226338_primitive_102,1.0371862679719925,0.046481876804703476
Fe2Ni_mp-1077745_primitive_2-1-1,0.58167824447155,0.035360415368746956
NbNi2_mp-1077429_primitive_211,1.330614870786667,0.06978219866447027
TiNi3_mp-1409_primitive_201,0.9689688235521317,0.024006412158684518
NiBi_mp-22861_primitive_001,0.6670225918292999,0.07598241180716563
CaNi5_mp-774_primitive_221,0.831606525182724,0.030225251921114825
Co3Ni_mp-1183837_primitive_221,3.171366512775421,0.32372166524763113
TiNi_mp-640189_primitive_010,0.7883036196231842,0.020313149825227212
Ni4Mo_mp-11507_primitive_101,1.0910309672355651,0.03524303920253294
Ni3Sb_mp-10260_primitive_110,0.8576088309288025,0.051294791167399316
Zr8Ni21_mp-30260_primitive_122,1.3472972154617309,0.08233489099034101
CrNi_mp-1226232_primitive_201,0.7187107563018799,0.07280384901258397
Cr3Ni_mp-1008278_primitive_111,0.5432885766029358,0.03993792996677708
Nb3Ni_mp-999394_primitive_1-10,0.61996129155159,0.05564804662347907
Y4Ni_mp-1207883_primitive_21-2,0.5288416638970375,0.030192816747866287
Hf2Ni7_mp-1205858_primitive_201,1.0315809547901154,0.032957803941553655
HfNi3_mp-7285_primitive_110,1.080033391714096,0.031082286739000178
Ni3Sn4_mp-20174_primitive_21-2,0.5589599370956421,0.039679841433385446
NiSn_mp-680646_primitive_112,0.777490782737732,0.03579092421875494
VNi_mp-1216313_primitive_212,1.0659897446632385,0.08954085244182758
NbNi2_mp-1191285_primitive_201,1.2662554621696471,0.10146990936317458
Nb6Ni7_mp-1105044_primitive_210,0.9568553388118743,0.07984082405407504
In3Ni7_mp-1213091_primitive_2-1-2,1.1655794978141785,0.03786824896124895
Ni3Sn2_mp-669720_primitive_011,0.9711632817983628,0.11886874247247958
Fe2Ni_mp-1224697_primitive_102,0.7154016435146332,0.03538136257853835
CoNi_mp-1226063_primitive_2-11,2.322393310070038,0.24848926069476554
Cs3Ni_mp-985605_primitive_100,0.06279045045375824,0.22873553964944102
Ni3Sb_mp-672371_primitive_010,0.9950047194957733,0.05295431707524938
FeNi_mp-1224965_primitive_102,0.7729892611503602,0.03055562786815494
CaNi5_mp-1101884_primitive_2-1-1,0.8669763535261155,0.027178765881406153
Ni3Mo_mp-11506_primitive_201,1.194471549987793,0.056894113363280464
V3Ni2_mp-1216708_primitive_121,0.8124995231628418,0.04402551219263308
GaNi_mp-1941_primitive_110,0.2713477909564972,0.11341025060167854
HfNi3_mp-12174_primitive_100,1.0734202027320863,0.024044339687645508
TiNi_mp-1216890_primitive_221,0.7844106733798981,0.01650357098905064
FeNi_mp-1224965_primitive_2-10,0.7900400549173355,0.01688761178449497
GaNi3_mp-1184034_primitive_212,0.7440295875072479,0.0803694419926429
NiSn_mp-680646_primitive_100,0.800973328948021,0.04103966615317456
Ga21Ni5_mp-1225030_primitive_21-2,0.5272479251027107,0.12614558521399744
Hf8Ni21_mp-27165_primitive_2-10,1.1603718101978302,0.04756646984726614
