CuNi3_mp-1184054_primitive_2-12.cif,1.1085056781768798,0.04668608419119124
Ni3Ag_mp-1100764_primitive_22-1.cif,1.0902605533599854,0.04624899615308796
Zr2Ni_mp-328_primitive_1-11.cif,1.3125649094581604,0.08684004833250149
Hf3Ni7_mp-27166_primitive_1-12.cif,0.9575712144374847,0.07711769561961715
Ta2Ni_mp-1867_primitive_2-11.cif,1.1098690629005432,0.30613642401998126
Zn22Ni3_mp-1207504_primitive_111.cif,0.6339710056781769,0.059054659154998856
Ni4Mo_mp-11507_primitive_1-10.cif,1.2648972153663636,0.06222102218123415
Ti3Ni4_mp-567653_primitive_101.cif,0.9070127427577972,0.045524875099756335
Nb3Ni_mp-999394_primitive_21-1.cif,1.1061007142066956,0.1348764301768214
Ni3Sn4_mp-20174_primitive_2-12.cif,0.9387609660625458,0.10963666540270744
YNi2_mp-1019_primitive_21-1.cif,1.268183982372284,0.09845734791875652
TiNi_mp-1067475_primitive_001.cif,0.926900714635849,0.03273402365065332
Sr3Ni_mp-1187128_primitive_210.cif,1.0946854114532472,0.1270426016088332
NiGe3_mp-1186341_primitive_221.cif,0.604476061463356,0.18931663583147612
Ni5Ge2_mp-1200317_primitive_210.cif,1.1359092712402343,0.05258090243340849
NbNi2_mp-1191285_primitive_211.cif,1.2643840789794922,0.0942664468056872
TaNi3_mp-891_primitive_122.cif,0.7963198661804199,0.04024199398034442
InNi3_mp-22469_primitive_2-12.cif,0.8431861758232116,0.034438366913713436
MnNi_mp-1221588_primitive_21-2.cif,1.0416150987148285,0.06385484440361898
Ga9Ni13_mp-21589_primitive_102.cif,0.6610155522823333,0.08718476970005415
Nb3Ni_mp-999396_primitive_21-2.cif,0.8974379539489746,0.13624272547296357
CaNi5_mp-1101884_primitive_102.cif,1.0191035449504853,0.04418857513768025
MnNi_mp-1221603_primitive_111.cif,1.0189453303813933,0.06286755197194048
TiNi_mp-1048_primitive_021.cif,0.8200744986534119,0.05551831871220002
Co3Ni_mp-1226559_primitive_100.cif,2.2558318614959716,0.22077475904327654
Ni7Ge4_mp-1219818_primitive_102.cif,1.1154292821884155,0.043188665621911336
HfNi3_mp-7285_primitive_101.cif,0.9180353283882141,0.03920759803078354
NiGe3_mp-976774_primitive_112.cif,0.5580191224813461,0.07608443207028312
HfNi3_mp-12174_primitive_212.cif,0.9097971737384796,0.036722716369704006
ZnNi_mp-1486_primitive_211.cif,0.8040100395679474,0.03947947171711578
Zn22Ni3_mp-1207504_primitive_112.cif,0.618779081106186,0.06281629436960803
Zn22Ni3_mp-1207504_primitive_211.cif,0.6059450805187225,0.04422506232813236
Hf7Ni10_mp-1198091_primitive_110.cif,0.9487100183963776,0.03335581496836984
VNi2_mp-11531_primitive_10-1.cif,0.9948962152004241,0.0269219043841334
Y3Ni_mp-1105633_primitive_102.cif,1.0560770273208617,0.10240877112359666
NiAu3_mp-976806_primitive_221.cif,0.6112989664077759,0.12094993856417131
NbNi2_mp-1077429_primitive_21-2.cif,1.2845747351646424,0.08079770086006355
Nb3Ni_mp-999394_primitive_110.cif,0.8695376634597778,0.11912979486998601
CoNi_mp-1226063_primitive_2-12.cif,2.3077871322631838,0.3538132043227466
CuNi3_mp-1184054_primitive_11-1.cif,1.1669828653335572,0.062324585356052495
Zr7Ni10_mp-680655_primitive_211.cif,1.4545631170272828,0.1232722387399548
GaNi2_mp-1224858_primitive_102.cif,0.9720687806606293,0.1561267796927428
NbNi3_mp-1451_primitive_010.cif,1.1162747144699097,0.04832496344056867
YNi5_mp-2152_primitive_211.cif,1.034312719106674,0.055088040634275956
CrNi3_mp-1226338_primitive_102.cif,1.1648351550102234,0.04032927287324461
NbNi2_mp-1191285_primitive_101.cif,1.1827784776687622,0.06171985449510862
Ga21Ni5_mp-1225030_primitive_10-1.cif,0.7491644024848938,0.15495723586532936
HfNi2_mp-30708_primitive_110.cif,0.9594980537891388,0.07158950585885895
Cr3Ni_mp-1008275_primitive_211.cif,1.4988419175148011,0.11378958305181569
CoNi_mp-1006883_primitive_211.cif,2.1444498538970946,0.13990438034116445
ZrNi_mp-556_primitive_210.cif,1.4443296551704408,0.13238745318727463
In3Ni_mp-1184852_primitive_211.cif,0.4735766738653183,0.10743153454636266
Ni7Ge4_mp-1219818_primitive_210.cif,1.070041263103485,0.04704881316316695
TiNi3_mp-1409_primitive_102.cif,0.94627246260643,0.03929032505838475
Fe2Ni_mp-1224697_primitive_101.cif,0.7566126763820649,0.041103371659721145
NbNi3_mp-11513_primitive_221.cif,1.1369136214256286,0.09207894981805227
Ga9Ni13_mp-21589_primitive_221.cif,0.9749365210533142,0.0854798106387407
GaNi3_mp-1184058_primitive_102.cif,1.0167474746704102,0.024659153658529245
CrNi2_mp-784631_primitive_121.cif,1.173033845424652,0.04604017042394443
FeNi2_mp-1072076_primitive_21-1.cif,0.9011460185050965,0.02306664960052974
ZnNi3_mp-971804_primitive_201.cif,1.0116492569446565,0.05935844798001514
Ga7Ni3_mp-16852_primitive_21-1.cif,0.710331404209137,0.04340343735688438
NbNi3_mp-11513_primitive_110.cif,1.0920055747032165,0.049535202950815205
Zr7Ni10_mp-636525_primitive_212.cif,1.4325440168380736,0.13234469583818423
YNi5_mp-2152_primitive_221.cif,1.0464717268943786,0.06363583065924122
CaNi2_mp-2295_primitive_22-1.cif,1.0526165962219238,0.060781632373252625
Ni3Sn_mp-1080147_primitive_210.cif,1.6453245997428894,0.07149024613912634
YNi_mp-1364_primitive_011.cif,1.0748776555061341,0.1001899530482806
GaNi3_mp-1184034_primitive_111.cif,1.0053882241249084,0.043463894319464014
Ni3Sn2_mp-669720_primitive_211.cif,1.3334892749786378,0.0861440447571602
Sc2Ni7_mp-1197416_primitive_102.cif,1.038134753704071,0.046173617996535195
Ni3Sn_mp-20112_primitive_101.cif,1.5094566464424133,0.13755978962721166
Ni5Ge2_mp-1200317_primitive_100.cif,1.1101234912872315,0.0527406156772587
Cr4Ni_mp-1226243_primitive_110.cif,1.154979169368744,0.08338351735177438
Ti2Ni_mp-1808_primitive_20-1.cif,0.8160082697868347,0.05955139523279735
CaNi5_mp-1101884_primitive_1-11.cif,0.956498795747757,0.022302402559083827
GaNi2_mp-1224858_primitive_100.cif,0.927062851190567,0.1107716547325279
NbNi_mp-1220799_primitive_21-1.cif,1.229171085357666,0.1011949747620156
MnNi_mp-1221588_primitive_101.cif,1.021991842985153,0.0540731048342971
In7Ni3_mp-1212307_primitive_22-1.cif,0.42967459857463836,0.11118964539307442
NiAg3_mp-976762_primitive_2-12.cif,0.833643251657486,0.07299468953434048
YNi3_mp-569196_primitive_10-1.cif,1.049673503637314,0.04128264047476187
Fe3Ni_mp-1224827_primitive_102.cif,0.7750222861766816,0.051140242091001153
Zr2Ni7_mp-1188069_primitive_112.cif,1.2557954907417297,0.0491162105652754
CrNi3_mp-1007975_primitive_211.cif,1.0839431524276733,0.016890174639494274
Hf3Ni_mp-1184570_primitive_221.cif,1.1802484154701234,0.18615977780704662
CoNi_mp-1226063_primitive_102.cif,1.8516247153282166,0.22065385709417704
Ga9Ni13_mp-21589_primitive_2-11.cif,0.6938506543636322,0.045899046778508944
Ta2Ni_mp-1867_primitive_112.cif,1.1212860763072967,0.5417656359684985
ScNi3_mp-1186985_primitive_211.cif,0.9502810299396515,0.022546380059182008
FeNi_mp-1224976_primitive_110.cif,0.8216001272201539,0.03828130937367617
NbNi3_mp-999188_primitive_221.cif,1.1408343672752381,0.04277456741914149
Fe2Ni_mp-1077745_primitive_2-1-1.cif,0.7956770479679107,0.03379451904725864
Zr2Ni_mp-328_primitive_1-10.cif,1.4018972873687745,0.14280569076746255
Ni2Ge_mp-1594_primitive_111.cif,1.1540730118751525,0.0817217537931716
CuNi_mp-1225687_primitive_210.cif,1.3578408122062684,0.06518531613281926
ScNi3_mp-1186985_primitive_210.cif,1.0329615712165832,0.05586779435750161
In3Ni_mp-1184929_primitive_212.cif,0.41562039256095884,0.11085109945503854
InNi3_mp-22469_primitive_101.cif,0.9399108648300171,0.04096216794292369
Nb6Ni7_mp-1105044_primitive_212.cif,1.2174615502357482,0.05902725339476217
NbNi2_mp-1191285_primitive_100.cif,1.1986459016799926,0.042319046462588765
FeNi2_mp-1072076_primitive_211.cif,0.9040322482585907,0.016718536281442636
Ni3Au_mp-976818_primitive_11-1.cif,0.9701123535633087,0.035731838891812896
CuNi_mp-1225695_primitive_100.cif,1.3202348828315735,0.07055567896425148
Co3Ni_mp-1183837_primitive_211.cif,2.21118643283844,0.3150846155401801
Ni3Sn_mp-20112_primitive_2-12.cif,1.5820951342582703,0.0611441579231031
Cr4Ni_mp-1226243_primitive_11-2.cif,1.5622636675834656,0.1792866656468817
Ni4Ge_mp-1220076_primitive_111.cif,0.8097835421562195,0.13997130131132302
Sc2Ni7_mp-1197416_primitive_201.cif,1.112341284751892,0.07513553291978974
Ga3Ni5_mp-11398_primitive_1-11.cif,0.646879380941391,0.0721237854212586
Co3Ni_mp-1226559_primitive_2-12.cif,2.124888229370117,0.5673822241373452
FeNi_mp-1224976_primitive_100.cif,0.8120106101036072,0.07790870928255829
Ni_mp-23_primitive_21-2.cif,1.0207712590694427,0.03399435690492828
Ni2Ge_mp-1594_primitive_210.cif,1.1379067301750183,0.04393211799767695
Ni_mp-23_primitive_111.cif,0.9932289600372315,0.07012321199804496
Hf8Ni21_mp-27165_primitive_21-2.cif,0.954483586549759,0.042397131124833086
Nb6Ni7_mp-1105044_primitive_2-12.cif,1.1737361431121827,0.044986353613149684
TaNi3_mp-891_primitive_210.cif,0.770802241563797,0.02436414851529123
NiSb2_mp-19895_primitive_121.cif,0.24687667787075043,0.06952422751004984
Ni2Ge_mp-1594_primitive_101.cif,1.1430725157260895,0.11584004575862049
CdNi_mp-985556_primitive_211.cif,1.3492764592170716,0.043890843420610795
MnNi3_mp-11501_primitive_210.cif,1.0501623272895813,0.028776526283327945
In3Ni7_mp-1213091_primitive_1-11.cif,1.0253023624420166,0.08058432899496676
CrNi3_mp-1007923_primitive_2-12.cif,1.1779853582382203,0.0761453106154428
In9Ni13_mp-641509_primitive_221.cif,0.9803241312503814,0.1882421566824535
Fe3Ni_mp-1224827_primitive_20-1.cif,0.7457925498485565,0.05913216238171841
In3Ni7_mp-1213091_primitive_2-21.cif,0.967648732662201,0.05883957816179011
Ni3Au_mp-976838_primitive_212.cif,1.0113687813282013,0.02700533901080892
Ni3Sn4_mp-20174_primitive_21-2.cif,0.6535403370857239,0.06549572436109494
Y2Ni7_mp-1201276_primitive_110.cif,1.032363188266754,0.029502200096120576
NbNi_mp-1220799_primitive_210.cif,1.1675574421882629,0.0873006312258336
In3Ni7_mp-1213091_primitive_221.cif,1.010181152820587,0.058392869143078015
CoNi3_mp-1183785_primitive_101.cif,0.883781224489212,0.06020562550117328
ScNi3_mp-1186985_primitive_100.cif,0.9444099307060242,0.040988769663338226
Cr3Ni_mp-1008284_primitive_110.cif,1.5451894044876098,0.15555049483013536
Hf8Ni21_mp-27165_primitive_12-2.cif,1.0035815596580506,0.06691222554148726
VNi_mp-1216313_primitive_212.cif,1.0282641351222992,0.05830303899293266
Ni3Bi_mp-976799_primitive_211.cif,0.7071718215942383,0.025810703613521363
Hf2Ni7_mp-1205858_primitive_1-1-2.cif,0.9402588903903961,0.044277834571671
Hf3Ni7_mp-27166_primitive_20-1.cif,0.9878098845481873,0.06106226485353099
MnNi_mp-1221588_primitive_2-12.cif,1.0359742939472198,0.05667361991721786
Y15Ni32_mp-1200338_primitive_2-1-1.cif,1.207147216796875,0.06390173044198662
NiAu3_mp-976806_primitive_210.cif,0.6896106243133545,0.054261587245319744
Zr8Ni21_mp-30260_primitive_101.cif,1.3532583475112916,0.06229027248196951
TiNi_mp-2716_primitive_201.cif,0.7725693345069885,0.08611801049725247
CaNi5_mp-774_primitive_100.cif,0.9767781913280487,0.04667307225714985
TlNi_mp-11524_primitive_201.cif,0.9574136793613434,0.12004684978654377
Zr3Ni_mp-1188073_primitive_100.cif,1.0634066104888915,0.05567569961253711
TiNi_mp-1067475_primitive_112.cif,0.8823878347873688,0.044607731333560066
NiGe3_mp-976774_primitive_21-1.cif,0.5828165769577026,0.10858214133464561
TiNi_mp-998945_primitive_112.cif,0.862865948677063,0.03326710312372899
Hf8Ni21_mp-27165_primitive_100.cif,0.9293422698974609,0.03284086328474666
Cr4Ni_mp-1226243_primitive_1-2-1.cif,1.5219061374664307,0.17436516132073696
In7Ni3_mp-1212307_primitive_11-1.cif,0.38589308857917787,0.14426695398862202
NiGe2_mp-29900_primitive_101.cif,0.634157931804657,0.0660668443530418
Ni3Sn_mp-11523_primitive_22-1.cif,1.661602997779846,0.15407732369424432
TiNi_mp-1048_primitive_10-2.cif,0.8289918005466461,0.03746227827810359
Zr8Ni21_mp-30260_primitive_110.cif,1.3238916754722596,0.071906087953742
Nb3Ni_mp-999394_primitive_2-12.cif,0.8871525049209594,0.10339909700864139
Tc3Ni_mp-867357_primitive_201.cif,1.3796015858650208,0.10597378104122261
CuNi3_mp-1184054_primitive_22-1.cif,1.1309120774269104,0.058718445226883735
Ni2Ge_mp-17383_primitive_021.cif,1.0636169731616973,0.06767712475744506
ZrNi5_mp-2439_primitive_111.cif,1.2594467639923095,0.0958246805460816
Ni2Mo_mp-784630_primitive_2-1-1.cif,1.2889594554901123,0.0731832578826692
Fe3Ni2_mp-1225009_primitive_001.cif,0.7058423161506653,0.04139854710348884
In9Ni13_mp-641509_primitive_001.cif,0.7418944716453553,0.0971862037784852
Ni3Sn_mp-11523_primitive_21-2.cif,1.6441149711608887,0.13134441243512077
Zr2Ni7_mp-2717_primitive_1-1-2.cif,1.2471133708953857,0.06028593122457138
Zr7Ni10_mp-636525_primitive_102.cif,1.3977626442909241,0.06805263942851851
Nb6Ni7_mp-1105044_primitive_111.cif,1.2460325360298157,0.06475432895112027
In9Ni13_mp-641509_primitive_211.cif,0.8249492287635803,0.11137390295039504
CrNi2_mp-784631_primitive_110.cif,1.2075837016105653,0.06117978622039071
CaNi5_mp-774_primitive_2-12.cif,0.9955228090286254,0.018079873748330432
TiNi_mp-1048_primitive_20-1.cif,0.8646082282066345,0.04384975461591451
Ni3Sn4_mp-20174_primitive_1-12.cif,0.756160569190979,0.09780295325884099
Ni19Ge12_mp-30082_primitive_100.cif,1.0355682671070099,0.04988704090763152
FeNi3_mp-1225078_primitive_2-12.cif,0.9347469747066498,0.032859938788743145
Ni2Ge_mp-17383_primitive_001.cif,1.0172638893127441,0.050325169077615035
Fe2Ni_mp-1077745_primitive_21-2.cif,0.7402073204517364,0.03666101755040558
FeNi3_mp-1007855_primitive_22-1.cif,0.8970418989658355,0.021337082092372082
Ni3Sn2_mp-669720_primitive_021.cif,1.3429712653160095,0.11506714388283945
TiNi_mp-640189_primitive_120.cif,0.8379810512065887,0.01720689046531423
ZnNi_mp-567903_primitive_2-1-1.cif,0.8360234022140502,0.03270419746984758
Hf7Ni10_mp-1198091_primitive_101.cif,1.021622884273529,0.09169831998335735
Ni3Sn4_mp-20174_primitive_212.cif,0.6762463510036468,0.052687753336594756
HfNi5_mp-569516_primitive_20-1.cif,0.9087579429149628,0.029589055873256595
ZrNi_mp-556_primitive_2-10.cif,1.541962742805481,0.1438057464935185
Sc2Ni7_mp-1197416_primitive_110.cif,1.0326267957687378,0.04005120906554036
TiNi_mp-1048_primitive_211.cif,0.8330085396766662,0.029153061081887317
CrNi3_mp-1226338_primitive_10-2.cif,1.1147099018096924,0.040276015890756654
Hf3Ni_mp-1184747_primitive_210.cif,1.1599595427513123,0.0727054160637749
GaNi3_mp-1184034_primitive_101.cif,0.9395574688911438,0.07456814737694033
Y15Ni32_mp-1200338_primitive_221.cif,1.1375822365283965,0.09701691792195018
Zn3Ni_mp-971941_primitive_110.cif,0.7114453375339508,0.12310642152890681
NbNi3_mp-1451_primitive_211.cif,1.1704390168190002,0.07527121147914093
Hf3Ni7_mp-27166_primitive_201.cif,1.0279902935028076,0.07695459453735819
ZnNi3_mp-971804_primitive_211.cif,0.9712183475494385,0.053550658050452185
ZrNi_mp-556_primitive_102.cif,1.419009268283844,0.06551247411613313
Zr7Ni10_mp-636525_primitive_1-11.cif,1.444001603126526,0.1024682827477908
MnNi_mp-1221603_primitive_102.cif,1.0209194540977478,0.055539309716549495
HfNi2_mp-30708_primitive_20-1.cif,1.062737339735031,0.0668483327495869
TiNi_mp-1048_primitive_10-1.cif,0.8896664261817933,0.08979827631787106
FeNi3_mp-1007855_primitive_1-10.cif,0.8720753252506256,0.026544641014341584
CrNi3_mp-1007975_primitive_22-1.cif,1.10330628156662,0.050255901277099196
Ga5Ni_mp-1095578_primitive_212.cif,0.8323428153991699,0.25760309854806285
Zr2Ni7_mp-2717_primitive_2-12.cif,1.308496081829071,0.1049279608675301
Ga3Ni5_mp-11398_primitive_1-12.cif,0.9120765149593353,0.04183214717126242
Ni4W_mp-30811_primitive_210.cif,1.1371487259864808,0.08305147400778425
Ni2Mo_mp-784630_primitive_210.cif,1.3155079007148742,0.09155386847991669
In3Ni7_mp-1213091_primitive_210.cif,1.0782327950000763,0.08990431475909506
VNi3_mp-1216317_primitive_110.cif,0.9606308400630951,0.03594895746072992
CaNi5_mp-1101884_primitive_1-2-2.cif,1.0510719060897826,0.07116827858945729
InNi2_mp-21092_primitive_001.cif,0.9851148843765258,0.08888127147403284
Y3Ni_mp-1105633_primitive_112.cif,1.0156529366970062,0.1047067334102713
Sr3Ni_mp-1187128_primitive_211.cif,1.0829188108444214,0.14787422611724516
Hf3Ni7_mp-27166_primitive_100.cif,0.9998646736145019,0.05410584421113852
CaNi5_mp-1101884_primitive_120.cif,0.9795626342296601,0.04210802485885731
GaNi3_mp-1184034_primitive_110.cif,1.04184849858284,0.059064654450859115
Fe3Ni_mp-1007853_primitive_21-1.cif,0.7722950458526612,0.04415709170622013
CaNi5_mp-1101884_primitive_21-2.cif,0.9787961125373841,0.06125341380563541
ZrNi_mp-556_primitive_110.cif,1.4761416554450988,0.11944768627824759
Co3Ni_mp-1226559_primitive_210.cif,2.185964214801788,0.4262490235800188
InNi_mp-20997_primitive_221.cif,0.5116862922906875,0.1765432938451094
NiGe3_mp-976774_primitive_212.cif,0.5084094643592835,0.06155306954425233
Co3Ni_mp-1226559_primitive_221.cif,2.446707713603973,0.3294297852107904
Ni2Mo_mp-784630_primitive_110.cif,1.3198917269706727,0.042298602222358095
Hf7Ni10_mp-1198091_primitive_100.cif,1.0358544945716859,0.02781459988968585
Ni3Sn2_mp-669720_primitive_221.cif,1.1562266170978546,0.10434363024820895
VNi3_mp-1216317_primitive_111.cif,0.9921464800834656,0.0375601769937678
Co3Ni_mp-1226559_primitive_102.cif,2.0567455530166625,0.4465590480565972
CrNi2_mp-784631_primitive_21-2.cif,1.1298012256622314,0.050471740997750564
TiNi_mp-603347_primitive_110.cif,0.8023414790630341,0.03527303632860016
TiNi_mp-998945_primitive_212.cif,0.9386047124862671,0.037826916465962014
CrNi3_mp-1226338_primitive_101.cif,1.1535257935523986,0.05941315710637041
NiBi_mp-1220533_primitive_1-11.cif,0.5755378186702729,0.08802326698105663
NiBi3_mp-23179_primitive_012.cif,0.4061744183301926,0.07633228715394759
CaNi_mp-1059707_primitive_110.cif,1.0355947673320771,0.09348353028174418
Ti3Ni_mp-1187671_primitive_210.cif,0.788377559185028,0.11099550550876518
CuNi_mp-1225695_primitive_2-21.cif,1.2862618207931518,0.054908416474081616
VNi_mp-1216313_primitive_201.cif,1.0034318923950196,0.0270310744942551
Fe3Ni_mp-1224780_primitive_110.cif,0.7480130314826965,0.01792269498071207
Nb6Ni7_mp-1105044_primitive_201.cif,1.1633604526519776,0.05779046793905685
Zn22Ni3_mp-1207504_primitive_102.cif,0.6309703260660171,0.11139663757197343
NiSb_mp-810_primitive_111.cif,0.45995118618011477,0.09629768702599657
Zr6Ni23_mp-1194271_primitive_21-1.cif,1.2431966423988343,0.040050456744551946
CuNi3_mp-1225694_primitive_212.cif,1.1362553238868713,0.057360721912292814
NbNi_mp-1220799_primitive_2-12.cif,1.1293512880802155,0.07500911793109326
CdNi_mp-985556_primitive_20-1.cif,1.405072021484375,0.14187045722377664
Ni4Sn3_mp-1221030_primitive_112.cif,1.2229652166366578,0.08883965924200668
TaNi_mp-1217954_primitive_001.cif,0.8474202573299408,0.14023222206214658
FeNi_mp-2213_primitive_112.cif,0.8008481919765472,0.043439452505831824
GaNi3_mp-815_primitive_211.cif,1.022005295753479,0.0357340999674179
Ni5Sb2_mp-2409_primitive_21-2.cif,0.6125798344612121,0.10217613135720614
Ni3Sn4_mp-20174_primitive_201.cif,0.7692086935043335,0.0729101791958954
Zr9Ni11_mp-30814_primitive_2-21.cif,1.2773795127868652,0.0851093898497525
YNi3_mp-569196_primitive_212.cif,1.0243644058704375,0.04058204933003156
CdNi_mp-985556_primitive_111.cif,1.5510719060897826,0.15621945116133376
Ga3Ni5_mp-11398_primitive_110.cif,0.34000408053398135,0.05186427068847371
