Nb6Ni7_mp-1105044_primitive_110.cif,0.4663713306188583,0.011371154573933423
CaNi_mp-1059707_primitive_100.cif,0.4293099015951157,0.017621309829643775
CrNi3_mp-1226338_primitive_201.cif,0.41332918405532837,0.013128117507642324
Fe3Ni2_mp-1225009_primitive_221.cif,0.3386790782213211,0.01990721703674931
In3Ni2_mp-21385_primitive_102.cif,0.3805511683225632,0.03166026174936282
Zr8Ni21_mp-30260_primitive_1-22.cif,0.3268040955066681,0.02756098357874263
YNi_mp-1364_primitive_121.cif,0.42843751013278963,0.015181280117094915
Zr9Ni11_mp-30814_primitive_11-1.cif,0.19426628351211547,0.08640317393070115
Zn3Ni_mp-971941_primitive_221.cif,0.4060590147972107,0.006279204106133964
Ga21Ni5_mp-1225030_primitive_2-1-1.cif,0.33913273811340333,0.024483881456053926
Hf3Ni7_mp-27166_primitive_12-2.cif,0.4405421167612076,0.011463375016106465
NbNi3_mp-11513_primitive_211.cif,0.5354456841945648,0.015747876352900318
CrNi2_mp-1077077_primitive_111.cif,0.4334539920091629,0.009086109390424727
Hf2Ni_mp-861_primitive_2-12.cif,0.28859950602054596,0.02881810229378033
NiBi3_mp-23179_primitive_102.cif,0.4974439114332199,0.04050788328168565
MnNi_mp-1797_primitive_201.cif,0.4547366797924042,0.016623337265947096
Hf2Ni7_mp-1205858_primitive_201.cif,0.4146915078163147,0.023662990972175196
Zn22Ni3_mp-1207504_primitive_10-1.cif,0.39488413035869596,0.011382577010318431
CuNi3_mp-1184054_primitive_2-12.cif,0.39321763813495636,0.010186298263610486
Re3Ni_mp-862604_primitive_221.cif,0.3748894572257996,0.030976324071428397
VNi_mp-1216313_primitive_111.cif,0.3642637550830841,0.031137119888957402
MnNi_mp-1221588_primitive_210.cif,0.45229501724243165,0.015228427877928618
InNi3_mp-22784_primitive_110.cif,0.583239597082138,0.0192288907459078
Zn53Ni16_mp-581951_primitive_210.cif,0.4064570337533951,0.008820636320179978
Ni2Ge_mp-17383_primitive_001.cif,0.4238547146320343,0.01931789177594967
Y2Ni7_mp-574339_primitive_221.cif,0.5217142850160599,0.02023246223417332
TaNi3_mp-570491_primitive_2-12.cif,0.44702965021133423,0.0068805244442011835
CoNi_mp-1226076_primitive_210.cif,0.3761975347995758,0.016729778950513613
V3Ni_mp-7226_primitive_210.cif,0.24043869078159333,0.07570448690245342
CoNi_mp-1226076_primitive_10-1.cif,0.36333071887493135,0.013944889129060948
In3Ni7_mp-1213091_primitive_11-1.cif,0.6012911677360535,0.029892311234099633
Y3Ni_mp-1105633_primitive_101.cif,0.3507136434316635,0.0156592821065028
Zr7Ni10_mp-680655_primitive_201.cif,0.2910550355911255,0.02773444250072838
MnNi_mp-1221603_primitive_1-11.cif,0.45590575635433195,0.02023330288873224
CoNi3_mp-1183751_primitive_110.cif,0.37723544538021087,0.012420850535742142
Ga5Ni_mp-1095578_primitive_112.cif,0.36519570350646974,0.019823662258615
VNi_mp-1216313_primitive_212.cif,0.37397854030132294,0.027055655880993932
NbNi3_mp-1451_primitive_210.cif,0.5267966985702515,0.01942411699812133
In3Ni_mp-1184929_primitive_221.cif,0.3562835484743118,0.036629664050333764
ZrNi5_mp-2439_primitive_221.cif,0.32735559046268464,0.029338489143735227
FeNi3_mp-1225078_primitive_10-1.cif,0.41936615109443665,0.01028724549510448
MnNi_mp-1221603_primitive_1-12.cif,0.4706777989864349,0.00863465733398586
In3Ni7_mp-1213091_primitive_02-1.cif,0.5970318198204041,0.028903039097230306
VNi3_mp-171_primitive_11-1.cif,0.3607438862323761,0.023837723521652882
ScNi2_mp-850_primitive_211.cif,0.4156251192092896,0.018171453213262006
In9Ni13_mp-641509_primitive_2-1-1.cif,0.5321013361215592,0.03308519364136564
Zr8Ni21_mp-30260_primitive_10-2.cif,0.33640452325344083,0.015735108906073072
Ni3Sb_mp-976847_primitive_210.cif,0.57867791056633,0.01566457128056022
Fe2Ni_mp-1077745_primitive_2-1-1.cif,0.34241688847541807,0.014036905672741372
VNi3_mp-1216317_primitive_201.cif,0.4063208162784576,0.014335467998705827
TiNi_mp-640189_primitive_2-10.cif,0.4493499159812927,0.005304039798675391
TiNi_mp-1216890_primitive_211.cif,0.4453348875045776,0.008446984962475493
Cr3Ni_mp-1008275_primitive_221.cif,0.3330718338489532,0.03750477998086404
Nb5Ni_mp-669699_primitive_110.cif,0.34934605956077575,0.02327426582687587
Ni4W_mp-30811_primitive_210.cif,0.4836629629135132,0.030193932452486257
Hf8Ni21_mp-27165_primitive_1-2-1.cif,0.4033393651247025,0.02109893833030431
TiNi_mp-1190013_primitive_11-1.cif,0.4414534270763397,0.0076554854213862975
Nb3Ni_mp-999396_primitive_21-1.cif,0.355650731921196,0.007842754856041054
FeNi_mp-1224976_primitive_221.cif,0.34532287120819094,0.011301249875866762
Zn53Ni16_mp-581951_primitive_212.cif,0.4047740548849106,0.01320753143449718
Ga5Ni_mp-1095578_primitive_212.cif,0.3518364667892456,0.0333633559053862
CoNi3_mp-1183751_primitive_211.cif,0.3848719596862793,0.009812615389017816
NiGe3_mp-976774_primitive_100.cif,0.29596858471632004,0.05982214237026897
TiNi_mp-603347_primitive_201.cif,0.45217087864875793,0.0063242746845473515
TiNi_mp-2716_primitive_2-12.cif,0.4440451741218567,0.0049807356045215145
CuNi_mp-1225695_primitive_001.cif,0.3821804463863373,0.01766041169539252
Ni3Sn4_mp-20174_primitive_111.cif,0.2824400871992111,0.0247641992636282
NiSb_mp-810_primitive_001.cif,0.4101933866739273,0.016118793115749135
CuNi3_mp-1225694_primitive_2-12.cif,0.40970846712589265,0.015017504726881577
Zr2Ni_mp-328_primitive_1-11.cif,0.2192252665758133,0.08003687341895073
TaNi3_mp-570491_primitive_102.cif,0.4452234864234924,0.00982598049845021
TaNi2_mp-1157_primitive_110.cif,0.4051630079746246,0.01859731751783806
Ni3Bi_mp-976799_primitive_210.cif,0.5187163054943085,0.024655001415396897
CuNi3_mp-1225694_primitive_212.cif,0.40286106765270235,0.014045979714778119
NiGe2_mp-29900_primitive_1-11.cif,0.20899672359228133,0.07308397376043008
CoNi3_mp-1183785_primitive_201.cif,0.3747966557741165,0.014880953935792751
Fe2Ni_mp-1224697_primitive_210.cif,0.34338747560977934,0.019940383933815413
Ni3Ag_mp-1100764_primitive_221.cif,0.4661018282175064,0.022910572134843016
FeNi_mp-1224965_primitive_1-10.cif,0.3584700793027878,0.02640869613911035
NiBi_mp-1220533_primitive_1-11.cif,0.46694391369819643,0.00880821998467755
In3Ni7_mp-1213091_primitive_2-10.cif,0.5787897527217865,0.02313785319394105
Hf3Ni7_mp-27166_primitive_121.cif,0.39801586866378785,0.011692086415024313
NiSb3_mp-1106023_primitive_21-1.cif,0.2621497377753258,0.041976421901191344
CrNi3_mp-1007975_primitive_21-2.cif,0.4345743626356125,0.0074990182474367366
NiGe3_mp-1186341_primitive_210.cif,0.1605628624558449,0.07931050055400829
Ga4Ni3_mp-30655_primitive_21-1.cif,0.3650690585374832,0.01342801446954862
TiNi_mp-1048_primitive_111.cif,0.4513956785202026,0.011530763516628295
Hf3Ni7_mp-27166_primitive_1-11.cif,0.41795694231987,0.010459687518695925
ZnNi_mp-567903_primitive_2-1-1.cif,0.43771968483924867,0.005913192596998399
Y2Ni7_mp-1201276_primitive_101.cif,0.5289005070924759,0.023925225092442548
Fe3Ni_mp-1224827_primitive_211.cif,0.30752154588699343,0.04135024409885535
Ni_mp-23_primitive_111.cif,0.3970019072294235,0.021724273536134944
TiNi_mp-2716_primitive_110.cif,0.4496082216501236,0.010628656107088977
Cs3Ni_mp-985605_primitive_100.cif,0.5338052242994309,0.18147028963046227
Ni3Pb_mp-976830_primitive_211.cif,0.5847813963890076,0.017037348051013514
Ni5Ge2_mp-1200317_primitive_212.cif,0.44949655830860136,0.01889905012453184
CrNi2_mp-1077077_primitive_211.cif,0.4378979653120041,0.007540782024868515
CuNi_mp-1225687_primitive_102.cif,0.3950194835662842,0.018663021420858086
TiNi_mp-640189_primitive_102.cif,0.44529305696487426,0.00777874880504106
NiGe2_mp-29900_primitive_212.cif,0.25116454660892484,0.047576042484476146
In3Ni_mp-1184929_primitive_212.cif,0.36634387969970705,0.021517329923238498
NbNi3_mp-11513_primitive_2-21.cif,0.5230827450752258,0.018972707221576582
Y2Ni7_mp-574339_primitive_211.cif,0.5018919467926025,0.007325137497124286
CaNi5_mp-774_primitive_101.cif,0.4943566173315048,0.01129999305932035
HfNi3_mp-12174_primitive_211.cif,0.451990532875061,0.007134253961445269
Ga21Ni5_mp-1225030_primitive_111.cif,0.32490511834621427,0.026232484915179977
Ni7Ge4_mp-1219818_primitive_201.cif,0.43227930665016173,0.015745481871916128
CrNi3_mp-1226338_primitive_212.cif,0.41070532202720644,0.010184801300073288
Y2Ni7_mp-1201276_primitive_111.cif,0.5188666820526123,0.018311290136726895
TaNi3_mp-569776_primitive_221.cif,0.4372351825237274,0.01499000972689056
NiAu3_mp-976806_primitive_210.cif,0.3981584131717682,0.009439984907410518
ZrNi3_mp-485_primitive_001.cif,0.32822532653808595,0.012791419217156043
Hf7Ni10_mp-1198091_primitive_2-12.cif,0.37223612070083617,0.014349807227521416
Fe3Ni_mp-1224827_primitive_2-12.cif,0.2923364222049713,0.026821234242032505
Y3Ni_mp-1105633_primitive_211.cif,0.359353119134903,0.013403117796853574
Ni2Mo_mp-784630_primitive_021.cif,0.5271221041679383,0.022061098655229268
In3Ni7_mp-1213091_primitive_10-1.cif,0.5775060176849365,0.02060984171623461
Re3Ni_mp-862604_primitive_110.cif,0.3877825319766998,0.01556614860749691
InNi3_mp-22469_primitive_100.cif,0.6005723536014557,0.04225724759645243
TiNi_mp-1048_primitive_21-2.cif,0.4582881689071655,0.011087434843038424
GaNi3_mp-1184034_primitive_100.cif,0.4722831815481186,0.041034124719204125
Ga3Ni5_mp-11398_primitive_100.cif,0.4482648313045502,0.021120913890088844
Hf2Ni7_mp-1205858_primitive_211.cif,0.4482075899839401,0.010206583564418809
Zr2Ni7_mp-1188069_primitive_2-1-1.cif,0.38046455979347227,0.015372826562101417
TiNi_mp-603347_primitive_021.cif,0.4461641937494278,0.008689514769092235
Fe3Ni_mp-1007862_primitive_21-1.cif,0.30067278146743776,0.024800276807915
Zr2Ni_mp-328_primitive_101.cif,0.21055787801742554,0.10353368925943457
Ni4Sn3_mp-1221030_primitive_110.cif,0.3662388831377029,0.009406768316469914
Nb3Ni_mp-999394_primitive_11-1.cif,0.36111921072006226,0.016933961319702834
Hf8Ni21_mp-27165_primitive_21-1.cif,0.4180547893047333,0.018720844342237444
Zr2Ni7_mp-2717_primitive_2-21.cif,0.3361191004514694,0.017724615814462098
HfNi3_mp-12174_primitive_100.cif,0.41227406561374663,0.009706694586258321
NiSb2_mp-19895_primitive_101.cif,0.34992562234401703,0.025313244285773626
Ni5Ge3_mp-1428_primitive_211.cif,0.42389766275882723,0.017629805366536945
Ga7Ni3_mp-16852_primitive_22-1.cif,0.3773388922214508,0.03050235070793985
CoNi_mp-1226063_primitive_110.cif,0.3577863842248917,0.02080453272164347
HfNi3_mp-12174_primitive_221.cif,0.41278678774833677,0.01065074769536707
Ti3Ni_mp-1187671_primitive_102.cif,0.427297243475914,0.0062190632774890816
In3Ni7_mp-1213091_primitive_1-22.cif,0.5571773290634155,0.014181473939476108
CuNi_mp-1184069_primitive_212.cif,0.3764025419950485,0.013753309183722286
Cr4Ni_mp-1226243_primitive_1-1-1.cif,0.35612539649009706,0.03370641611538499
CuNi_mp-1184069_primitive_100.cif,0.38427955806255343,0.017825789866332226
Hf8Ni21_mp-27165_primitive_120.cif,0.42796228528022767,0.010581426704735757
Zr7Ni10_mp-636525_primitive_1-10.cif,0.298888573050499,0.03752460103602657
CrNi_mp-1226232_primitive_212.cif,0.39557883739471433,0.018318652885587552
Ni3Sn2_mp-669720_primitive_221.cif,0.30867375135421754,0.025661946894381477
TiNi_mp-1048_primitive_12-1.cif,0.44858419299125674,0.01018316793308792
NiAg3_mp-976772_primitive_221.cif,0.3576189875602722,0.014727191259356287
CuNi_mp-1184069_primitive_111.cif,0.39102634191513064,0.024808373974887714
CaNi5_mp-1101884_primitive_110.cif,0.5007197290658951,0.010973592532051067
ZrNi_mp-556_primitive_210.cif,0.2626306116580963,0.05369277348596751
Hf2Ni7_mp-1205858_primitive_2-12.cif,0.4237369477748871,0.01091247576817029
NbNi2_mp-1077429_primitive_110.cif,0.5146530598402024,0.02002548131781534
Zr8Ni21_mp-30260_primitive_21-2.cif,0.33525643646717074,0.029184840138877614
NbNi2_mp-1077429_primitive_21-1.cif,0.5396546602249146,0.018340556030901685
Ni3Sn_mp-1080147_primitive_120.cif,0.46591436564922334,0.011621286015186331
Zr2Ni7_mp-2717_primitive_21-2.cif,0.3966324269771576,0.018751746784462644
CrNi_mp-1226196_primitive_100.cif,0.41004244685173036,0.026411672173080332
Fe3Ni_mp-1007862_primitive_221.cif,0.32110566794872286,0.044024053329139216
Ni4Ge_mp-1220076_primitive_210.cif,0.4498597800731659,0.011683513149972053
NbNi3_mp-1451_primitive_121.cif,0.5434903562068939,0.020078800430213352
TaNi3_mp-569776_primitive_11-1.cif,0.4413608342409134,0.0061969295653236224
TaNi_mp-1217954_primitive_111.cif,0.4069869726896286,0.009026934026078418
Zr6Ni23_mp-1194271_primitive_221.cif,0.37276837825775144,0.017316450366174907
Ni2Mo_mp-784630_primitive_102.cif,0.5242964088916778,0.0286469510490886
NiAg3_mp-976772_primitive_100.cif,0.36940774917602537,0.031792461738526234
In3Ni7_mp-1213091_primitive_1-2-2.cif,0.6265130341053009,0.03245605303910929
NiBi_mp-22861_primitive_221.cif,0.5110547006130218,0.03431340816565683
Zn53Ni16_mp-581951_primitive_102.cif,0.42061216235160825,0.009895201388040191
Ni3Pb_mp-976830_primitive_110.cif,0.5959845662117005,0.020871673632844503
Ni3Sn4_mp-20174_primitive_102.cif,0.23725124299526215,0.0331343144976548
CaNi2_mp-2295_primitive_2-1-1.cif,0.5280198335647583,0.015494287413291797
ScNi5_mp-570673_primitive_110.cif,0.4547856986522675,0.01623581618651765
VNi3_mp-1216314_primitive_201.cif,0.3747008204460144,0.022304117698514238
ZnNi3_mp-971758_primitive_221.cif,0.48348388373851775,0.016576277357902566
TiNi_mp-1048_primitive_120.cif,0.4459237664937973,0.004398766305814365
CuNi_mp-1225695_primitive_110.cif,0.3794261276721954,0.015312236243085744
GaNi3_mp-815_primitive_111.cif,0.4275843769311905,0.030939927137849023
Hf2Ni_mp-861_primitive_102.cif,0.3039425015449524,0.021615904496183988
TaNi2_mp-1157_primitive_102.cif,0.43448574244976046,0.0189518003451545
Ni7Ge4_mp-1219818_primitive_221.cif,0.4263176679611206,0.012080507359528137
VNi3_mp-171_primitive_102.cif,0.41976981461048124,0.0084963366639926
Ni4Ge_mp-1220076_primitive_101.cif,0.41891162693500517,0.021517402910956995
Ga3Ni5_mp-11398_primitive_210.cif,0.47500479519367217,0.02698980348798487
FeNi_mp-1224976_primitive_10-1.cif,0.36892046928405764,0.017261606001292663
Y2Ni7_mp-574339_primitive_001.cif,0.49977432787418363,0.02737197944411927
GaNi3_mp-1184058_primitive_210.cif,0.4478785008192062,0.01998749755443798
HfNi3_mp-7285_primitive_210.cif,0.410627081990242,0.021806395881109983
Zr2Ni7_mp-1188069_primitive_21-1.cif,0.338718181848526,0.012067339279818633
Ga4Ni3_mp-30655_primitive_11-1.cif,0.32877846360206603,0.02585274340063572
Ni2Ge_mp-17383_primitive_010.cif,0.4367669463157654,0.01798198997875483
Ni2Ge_mp-17383_primitive_101.cif,0.46025132536888125,0.011094258798173535
Y4Ni_mp-1207883_primitive_111.cif,0.3755877405405045,0.023820542047619405
Zn22Ni3_mp-1207504_primitive_1-1-1.cif,0.4020385414361954,0.008927006310940979
Hf2Ni7_mp-1205858_primitive_21-2.cif,0.4301810026168823,0.00909754050333576
Ni2Mo_mp-784630_primitive_1-10.cif,0.5154226839542388,0.01794567380473108
TiNi_mp-1067248_primitive_1-12.cif,0.4445901155471802,0.0050117786343159025
Fe3Ni2_mp-1225009_primitive_112.cif,0.30082802325487135,0.04461678406058446
CuNi_mp-1184069_primitive_201.cif,0.3960818201303482,0.013470851067954873
Hf3Ni_mp-1184747_primitive_212.cif,0.28607176542282103,0.03497442611539438
Cu3Ni_mp-1225698_primitive_1-10.cif,0.3733358770608902,0.02942198665990356
FeNi_mp-1224965_primitive_2-12.cif,0.3706296145915985,0.018374218539250746
Fe3Ni2_mp-1225009_primitive_101.cif,0.32578958570957184,0.030858938306367895
FeNi_mp-1224976_primitive_100.cif,0.34924768209457396,0.021157582656300123
Ni3Sn4_mp-20174_primitive_2-21.cif,0.3170310020446777,0.014071529771688558
Ga3Ni5_mp-11398_primitive_111.cif,0.3508415162563324,0.01869293765296577
CoNi_mp-1226063_primitive_001.cif,0.3626923352479935,0.015199437323452095
Y3Ni_mp-1105633_primitive_112.cif,0.3603086441755295,0.011313956404440875
Ni3Sb_mp-10260_primitive_20-1.cif,0.5375664412975312,0.021332705804105283
NiGe3_mp-976774_primitive_21-1.cif,0.21810699701309205,0.04024118073205432
