Name,RB,,BE,,RB-BE,std,ub,lb,,,,
NiBi3_mp-23179_primitive_102.cif,0.497443911,0.040507883,0.441682407,0.064951227,0.055761504,0.076547701,0.132309205,-0.020786196,,Ga7Ni3_mp-16852_primitive_21-1.cif,0.710331404,0.043403437
NiSb3_mp-1106023_primitive_100.cif,0.200857088,0.089406656,0.338011965,0.25365954,-0.137154877,0.268954852,0.131799975,-0.406109729,,FeNi3_mp-1418_primitive_210.cif,0.896145642,0.020333185
NiBi_mp-999318_primitive_110.cif,0.443405733,0.012851148,0.370633802,0.056461553,0.072771931,0.057905604,0.130677534,0.014866327,,Zn53Ni16_mp-581951_primitive_210.cif,0.72432276,0.054211684
NiBi3_mp-23179_primitive_100.cif,0.481929547,0.019006031,0.394680098,0.038143885,0.087249449,0.042616725,0.129866174,0.044632724,,Y2Ni7_mp-1201276_primitive_211.cif,1.168779826,0.133610206
NiSb_mp-810_primitive_210.cif,0.377937534,0.02495776,0.368277499,0.115372023,0.009660035,0.118040643,0.127700679,-0.108380608,,NiAg3_mp-976762_primitive_111.cif,1.021572071,0.099804561
Ni5Sb2_mp-2409_primitive_102.cif,0.523586553,0.011309689,0.485880879,0.088001323,0.037705675,0.088725092,0.126430767,-0.051019417,,FeNi_mp-1224976_primitive_201.cif,0.807670563,0.024702856
In9Ni13_mp-641509_primitive_110.cif,0.508585417,0.022031214,0.640502161,0.2572001,-0.131916744,0.258141949,0.126225205,-0.390058692,,GaNi_mp-1941_primitive_211.cif,0.543621877,0.09572032
NiBi3_mp-23179_primitive_010.cif,0.479053143,0.028496724,0.414216581,0.053954803,0.064836562,0.061017899,0.125854461,0.003818663,,Fe3Ni_mp-1224827_primitive_21-2.cif,0.785056382,0.046314179
NiBi_mp-22861_primitive_212.cif,0.488072327,0.032068432,0.47393741,0.106455884,0.014134917,0.111181112,0.125316029,-0.097046195,,Ni2Ge_mp-17383_primitive_120.cif,1.082558078,0.056333978
NiBi3_mp-23179_primitive_211.cif,0.492034337,0.028550169,0.435441518,0.057059158,0.056592819,0.063803289,0.120396108,-0.00721047,,Ni3Sb_mp-976847_primitive_211.cif,0.659182334,0.039481199
In3Ni_mp-1184929_primitive_111.cif,0.370258248,0.018743414,0.329054776,0.076845183,0.041203472,0.079098026,0.120301498,-0.037894554,,CrNi2_mp-784631_primitive_2-1-1.cif,1.189310527,0.062200033
In3Ni_mp-1184852_primitive_110.cif,0.370373255,0.010567166,0.393990767,0.143415289,-0.023617512,0.143804069,0.120186557,-0.167421581,,ZnNi_mp-567903_primitive_21-1.cif,0.829612577,0.049933968
NiBi3_mp-23179_primitive_122.cif,0.440752232,0.039508235,0.420464322,0.090734022,0.02028791,0.098962434,0.119250344,-0.078674524,,NiSb_mp-810_primitive_110.cif,0.33399201,0.077919948
NiBi3_mp-23179_primitive_012.cif,0.443754914,0.024109117,0.406174418,0.076332287,0.037580496,0.080049157,0.117629653,-0.042468661,,Ni4Sn3_mp-1221030_primitive_211.cif,1.123394728,0.075296698
NiBi3_mp-23179_primitive_221.cif,0.505697063,0.077552777,0.472893444,0.03193975,0.032803619,0.083872408,0.116676027,-0.05106879,,ScNi_mp-11521_primitive_211.cif,1.073327655,0.084707192
NiBi_mp-1220533_primitive_110.cif,0.452515671,0.025539339,0.436504787,0.094540625,0.016010883,0.097929504,0.113940387,-0.08191862,,Cr3Ni_mp-1008284_primitive_201.cif,1.497295237,0.112614412
NiBi_mp-22861_primitive_221.cif,0.511054701,0.034313408,0.488452712,0.084129448,0.022601989,0.090857988,0.113459977,-0.068255999,,Sr3Ni_mp-1187128_primitive_211.cif,1.082918811,0.147874226
NiBi3_mp-23179_primitive_210.cif,0.485823154,0.024377253,0.440200657,0.063192765,0.045622498,0.067731647,0.113354145,-0.02210915,,ZnNi3_mp-971804_primitive_21-1.cif,0.941238517,0.051586414
Ni5Sb2_mp-2409_primitive_201.cif,0.525749969,0.030463579,0.537420607,0.121105041,-0.011670637,0.124877783,0.113207146,-0.13654842,,ScNi_mp-11521_primitive_221.cif,1.215765041,0.207778843
NiSb2_mp-19895_primitive_011.cif,0.346390587,0.036550114,0.33885738,0.09813412,0.007533208,0.104719703,0.112252911,-0.097186496,,TiNi_mp-1048_primitive_102.cif,0.840740836,0.062941199
NiBi_mp-1220533_primitive_210.cif,0.457681429,0.025051799,0.427111813,0.077385631,0.030569616,0.081339588,0.111909203,-0.050769972,,CuNi_mp-1184069_primitive_102.cif,1.320501232,0.065962495
NiPb_mp-569446_primitive_101.cif,0.494666561,0.030448933,0.470364684,0.081926142,0.024301878,0.087401546,0.111703423,-0.063099668,,CrNi3_mp-1007975_primitive_20-1.cif,1.076305324,0.060056332
NiSb2_mp-19895_primitive_211.cif,0.339475575,0.030610252,0.357161409,0.125636099,-0.017685834,0.129311318,0.111625484,-0.146997151,,TcNi_mp-1217408_primitive_221.cif,1.543410385,0.085908097
InNi_mp-20997_primitive_100.cif,0.393927613,0.012432513,0.392126131,0.108565147,0.001801482,0.109274693,0.111076175,-0.107473212,,Fe3Ni_mp-1007862_primitive_1-10.cif,0.738009995,0.048066444
NiSb2_mp-19895_primitive_111.cif,0.25728232,0.044712277,0.257876968,0.099772528,-0.000594649,0.109333184,0.108738535,-0.109927833,,YNi3_mp-569196_primitive_2-12.cif,1.099608546,0.081027912
NiBi_mp-1220533_primitive_212.cif,0.497616234,0.023241183,0.433579189,0.037658929,0.064037046,0.04425322,0.108290266,0.019783826,,Sc2Ni7_mp-1197416_primitive_001.cif,1.098894572,0.060432729
Ni5Sb2_mp-2409_primitive_101.cif,0.46755468,0.026615144,0.445178351,0.081550268,0.022376329,0.085783519,0.108159847,-0.06340719,,Ni3Mo_mp-11506_primitive_212.cif,1.200450325,0.031642619
NiBi_mp-999318_primitive_221.cif,0.427782014,0.014140125,0.401053664,0.078029054,0.02672835,0.079299914,0.106028264,-0.052571564,,NiGe3_mp-976774_primitive_101.cif,0.530102611,0.113945988
InNi_mp-20997_primitive_221.cif,0.440215069,0.016923921,0.511686292,0.176543294,-0.071471223,0.177352625,0.105881402,-0.248823849,,Zr7Ni10_mp-636525_primitive_110.cif,1.440626359,0.074837878
NiBi_mp-1220533_primitive_100.cif,0.467306122,0.026879657,0.417870089,0.049612046,0.049436033,0.056425801,0.105861834,-0.006989768,,CrNi3_mp-1007974_primitive_210.cif,1.130961037,0.036853172
NiSb_mp-810_primitive_101.cif,0.349870223,0.036647332,0.380795881,0.127557987,-0.030925658,0.132717998,0.10179234,-0.163643656,,Hf2Ni_mp-861_primitive_22-1.cif,1.122539216,0.187418379
Ni5Sb2_mp-2409_primitive_212.cif,0.547108334,0.018352213,0.524367753,0.075735288,0.022740582,0.07792713,0.100667712,-0.055186548,,V3Ni2_mp-1216708_primitive_021.cif,1.061464673,0.063955567
NiBi_mp-1220533_primitive_1-12.cif,0.472874075,0.022075165,0.47587018,0.100856529,-0.002996105,0.10324414,0.100248035,-0.106240245,,Ni3Ag_mp-1100764_primitive_110.cif,1.020580709,0.057561596
Ni3Pb_mp-976830_primitive_100.cif,0.581235749,0.009657173,0.525767151,0.042147656,0.055468598,0.043239865,0.098708463,0.012228733,,Y3Ni_mp-1105633_primitive_212.cif,1.036385554,0.17535925
NiBi3_mp-23179_primitive_201.cif,0.458533704,0.023142906,0.450757736,0.087614703,0.007775968,0.090619702,0.09839567,-0.082843734,,Hf3Ni7_mp-27166_primitive_2-1-1.cif,0.990678084,0.045466383
NiBi3_mp-23179_primitive_111.cif,0.459736049,0.041469932,0.460928348,0.090244211,-0.001192299,0.099316528,0.09812423,-0.100508827,,HfNi2_mp-30708_primitive_111.cif,0.970100361,0.078217524
NiBi3_mp-23179_primitive_110.cif,0.498911694,0.021722645,0.459040311,0.048232483,0.039871383,0.052898447,0.09276983,-0.013027064,,Y3Ni2_mp-582134_primitive_201.cif,1.264974034,0.090720527
NiBi3_mp-23179_primitive_001.cif,0.392540199,0.020787393,0.372166029,0.069235678,0.02037417,0.072288967,0.092663137,-0.051914798,,NiSb2_mp-19895_primitive_212.cif,0.369974595,0.21349795
In3Ni_mp-1184929_primitive_2-21.cif,0.347720599,0.053156713,0.397661972,0.1321254,-0.049941373,0.142417546,0.092476174,-0.192358919,,Fe3Ni_mp-1224780_primitive_111.cif,0.799200654,0.043288494
NiBi_mp-999318_primitive_211.cif,0.449203014,0.01639774,0.438343719,0.079898194,0.010859296,0.081563516,0.092422812,-0.070704221,,InNi3_mp-22469_primitive_221.cif,0.941586173,0.036885881
TaNi_mp-1217954_primitive_210.cif,0.333355317,0.022869936,1.167752773,0.925911641,-0.834397456,0.926194041,0.091796585,-1.760591497,,Zr2Ni7_mp-1188069_primitive_210.cif,1.296014535,0.061749055
NiBi_mp-22861_primitive_100.cif,0.496345216,0.021642144,0.468935981,0.06054743,0.027409235,0.064299096,0.091708331,-0.036889861,,Ni2Mo_mp-784630_primitive_2-11.cif,1.306155515,0.070122519
Ni3Sb_mp-672371_primitive_101.cif,0.511878774,0.018713149,0.480390799,0.056770586,0.031487975,0.059775257,0.091263231,-0.028287282,,Zr2Ni7_mp-1188069_primitive_001.cif,1.25210849,0.056861752
NiBi_mp-1220533_primitive_2-11.cif,0.468786693,0.013904112,0.424071798,0.043494091,0.044714895,0.04566246,0.090377355,-0.000947565,,NbNi3_mp-1451_primitive_221.cif,1.185155678,0.037683038
NiBi_mp-1220533_primitive_2-10.cif,0.454815453,0.013919858,0.431869909,0.065694748,0.022945544,0.067153275,0.090098819,-0.044207731,,CrNi3_mp-1007923_primitive_112.cif,1.09866035,0.022708839
NiBi_mp-999318_primitive_111.cif,0.442315835,0.016978042,0.457280716,0.103650987,-0.014964882,0.105032286,0.090067404,-0.119997167,,NiBi_mp-999318_primitive_221.cif,0.401053664,0.078029054
In3Ni_mp-1184852_primitive_111.cif,0.355439228,0.023328773,0.333474651,0.063774494,0.021964577,0.067907421,0.089871997,-0.045942844,,In3Ni7_mp-1213091_primitive_21-1.cif,1.008717459,0.046693698
NiBi_mp-22861_primitive_2-12.cif,0.462888438,0.020723832,0.461541736,0.084464968,0.001346701,0.086970156,0.088316857,-0.085623454,,NiSb_mp-810_primitive_211.cif,0.431016076,0.065269844
NiBi_mp-1220533_primitive_101.cif,0.445664358,0.012096363,0.429006582,0.070551514,0.016657776,0.07158099,0.088238765,-0.054923214,,TiNi_mp-603347_primitive_012.cif,0.80248515,0.035036368
NiBi_mp-999318_primitive_201.cif,0.455146679,0.034207997,0.498223901,0.12486784,-0.043077222,0.129468778,0.086391557,-0.172546,,NiAu3_mp-976784_primitive_211.cif,0.619154644,0.059090788
NiPb_mp-569446_primitive_100.cif,0.49194462,0.015017957,0.476316807,0.06899846,0.015627813,0.070613926,0.086241739,-0.054986113,,CrNi3_mp-1007923_primitive_101.cif,1.20982368,0.044869847
NiBi3_mp-23179_primitive_021.cif,0.519129762,0.037277864,0.515496022,0.073278742,0.003633741,0.08221565,0.085849391,-0.07858191,,GaNi2_mp-570904_primitive_100.cif,1.084684741,0.05065153
NiSb2_mp-19895_primitive_210.cif,0.306540008,0.028940986,0.329842672,0.102415175,-0.023302664,0.10642579,0.083123126,-0.129728454,,MnNi_mp-1221603_primitive_1-11.cif,1.085673296,0.04197262
NiBi_mp-999318_primitive_212.cif,0.448504797,0.017661732,0.46169937,0.092249211,-0.013194573,0.093924724,0.080730151,-0.107119297,,CaNi5_mp-1101884_primitive_201.cif,1.046940649,0.063850402
NiBi_mp-1220533_primitive_1-1-1.cif,0.447702214,0.015040791,0.436985898,0.066376016,0.010716316,0.068058805,0.078775121,-0.057342489,,Hf2Ni7_mp-1205858_primitive_2-21.cif,0.958346671,0.036051831
NiSb2_mp-19895_primitive_001.cif,0.333095071,0.028425826,0.390017211,0.13226236,-0.056922141,0.135282517,0.078360377,-0.192204658,,GaNi3_mp-1184034_primitive_2-12.cif,0.910294193,0.086999392
InNi_mp-20997_primitive_210.cif,0.438626021,0.012719659,0.440797737,0.079175319,-0.002171716,0.080190528,0.078018812,-0.082362244,,Cr4Ni_mp-1226243_primitive_12-1.cif,1.588549471,0.218294715
Ni3Sb_mp-976847_primitive_110.cif,0.553969067,0.024327457,0.568569052,0.088215168,-0.014599985,0.091508147,0.076908162,-0.106108132,,TaNi_mp-1217954_primitive_211.cif,0.810449481,0.11704512
Ni3Sb_mp-976893_primitive_210.cif,0.520706153,0.015992808,0.502771515,0.05663617,0.017934638,0.058850877,0.076785515,-0.040916239,,Ga5Ni_mp-1095578_primitive_211.cif,0.844174641,0.179814802
NiBi_mp-22861_primitive_102.cif,0.491524354,0.06072357,0.510128856,0.072987034,-0.018604502,0.094944506,0.076340004,-0.113549008,,Ni2Mo_mp-784630_primitive_111.cif,1.441402638,0.09899661
NiSb_mp-810_primitive_102.cif,0.399657649,0.020968265,0.391912875,0.063890408,0.007744774,0.067243233,0.074988007,-0.059498459,,CoNi_mp-1226076_primitive_101.cif,2.435736001,0.447240813
NiPb_mp-569446_primitive_001.cif,0.507597157,0.019736503,0.53449648,0.09974767,-0.026899323,0.101681499,0.074782176,-0.128580821,,ZnNi_mp-429_primitive_112.cif,0.748774981,0.039183069
In3Ni_mp-1184929_primitive_221.cif,0.356283548,0.036629664,0.415371791,0.128457676,-0.059088242,0.133578093,0.074489851,-0.192666335,,Hf3Ni_mp-1184570_primitive_221.cif,1.180248415,0.186159778
In3Ni_mp-1184929_primitive_210.cif,0.351890945,0.026194718,0.384722835,0.103256266,-0.032831889,0.106527084,0.073695195,-0.139358974,,CdNi_mp-11310_primitive_111.cif,1.486224163,0.180893736
NiSb_mp-810_primitive_212.cif,0.377917817,0.023565558,0.372616091,0.064197218,0.005301726,0.068385805,0.073687531,-0.063084079,,Ni3Sn4_mp-20174_primitive_2-11.cif,0.599708658,0.057380158
In3Ni_mp-1184929_primitive_1-10.cif,0.351791778,0.031033437,0.410032433,0.126234576,-0.058240655,0.12999324,0.071752585,-0.188233895,,Fe3Ni_mp-1224827_primitive_101.cif,0.759162164,0.033924106
Ni3Pb_mp-976830_primitive_111.cif,0.590242064,0.030976786,0.585878706,0.059408772,0.004363358,0.066999727,0.071363085,-0.062636369,,Cs3Ni_mp-985605_primitive_212.cif,1.514478886,0.139478351
Ni3Pb_mp-976830_primitive_221.cif,0.580462211,0.022377379,0.571499458,0.057791093,0.008962753,0.061972232,0.070934986,-0.053009479,,ZrNi3_mp-485_primitive_110.cif,1.262552524,0.086337463
NiSb2_mp-19895_primitive_101.cif,0.349925622,0.025313244,0.360244858,0.076714036,-0.010319236,0.080782446,0.070463211,-0.091101682,,FeNi3_mp-1007855_primitive_22-1.cif,0.897041899,0.021337082
NiBi_mp-1220533_primitive_211.cif,0.458706167,0.024183875,0.454929581,0.060328677,0.003776586,0.064995454,0.06877204,-0.061218868,,Hf2Ni7_mp-1205858_primitive_2-12.cif,0.936151552,0.033047688
NiBi_mp-1220533_primitive_201.cif,0.449080712,0.01142342,0.455176792,0.07368996,-0.00609608,0.074570133,0.068474053,-0.080666213,,Ni2Ge_mp-1594_primitive_201.cif,1.111863834,0.097881579
Ni3Sb_mp-672371_primitive_001.cif,0.528382897,0.013329697,0.508669809,0.046521037,0.019713089,0.048393055,0.068106143,-0.028679966,,ZnNi3_mp-971804_primitive_102.cif,1.027606899,0.041191914
NiBi_mp-1220533_primitive_1-10.cif,0.46677621,0.023849102,0.49210051,0.090151866,-0.0253243,0.093253089,0.067928789,-0.118577389,,Ni3Sn_mp-1080147_primitive_201.cif,1.615500343,0.118576351
NiBi_mp-999318_primitive_101.cif,0.425570521,0.018973032,0.479658529,0.120028294,-0.054088008,0.121518589,0.06743058,-0.175606597,,TcNi_mp-1217408_primitive_212.cif,1.443789196,0.142837362
Ni3Sb_mp-976847_primitive_111.cif,0.565352052,0.02104193,0.589539388,0.087654661,-0.024187335,0.090144896,0.065957561,-0.114332232,,Cu3Ni_mp-1225698_primitive_2-21.cif,1.33128258,0.061885895
NiBi_mp-999318_primitive_2-12.cif,0.465477636,0.015547995,0.460097122,0.057896722,0.005380514,0.059948065,0.065328579,-0.054567551,,CuNi_mp-1225687_primitive_111.cif,1.323408377,0.095768109
Ni5Sb2_mp-2409_primitive_211.cif,0.532922739,0.019370649,0.546325722,0.076218352,-0.013402984,0.078641333,0.065238349,-0.092044316,,TiNi_mp-603347_primitive_221.cif,0.848306674,0.025828507
Ni5Sb2_mp-2409_primitive_210.cif,0.472589487,0.027292233,0.479026762,0.066158831,-0.006437275,0.07156715,0.065129875,-0.078004425,,Ca4Ni_mp-1214129_primitive_2-1-1.cif,1.031269181,0.045318397
NiBi_mp-1220533_primitive_111.cif,0.456524232,0.029988591,0.458741581,0.058672591,-0.002217349,0.065892249,0.0636749,-0.068109599,,CoNi_mp-1226076_primitive_100.cif,2.185601807,0.557569665
In3Ni_mp-1184929_primitive_212.cif,0.36634388,0.02151733,0.415620393,0.110851099,-0.049276513,0.112920156,0.063643644,-0.162196669,,Zr3Ni_mp-1188073_primitive_100.cif,1.06340661,0.0556757
NiBi_mp-999318_primitive_102.cif,0.474455976,0.01877177,0.483863497,0.069747749,-0.00940752,0.072229689,0.062822168,-0.081637209,,CrNi_mp-1226232_primitive_221.cif,1.339558291,0.065185968
NiBi_mp-22861_primitive_201.cif,0.506341553,0.046078954,0.522169575,0.062131652,-0.015828022,0.077353811,0.061525789,-0.093181834,,Ga3Ni5_mp-11398_primitive_212.cif,0.831902766,0.04999049
NiBi_mp-1220533_primitive_001.cif,0.438327065,0.016449652,0.487861153,0.109580855,-0.049534088,0.110808641,0.061274552,-0.160342729,,CrNi3_mp-1226338_primitive_212.cif,1.124064219,0.049201181
