In3Ni_mp-1184929_primitive_201,0.4015193611383438,0.010217856285389607
TiNi_mp-640189_primitive_101,0.42641417533159254,0.008451887240923628
CdNi_mp-985556_primitive_2-1-1,0.5280252635478974,0.0152362679762733
Fe3Ni_mp-1007853_primitive_211,0.31135452538728714,0.028174035995111632
Fe2Ni_mp-1224697_primitive_221,0.33048475831747054,0.01876688938489817
NiBi_mp-1220533_primitive_2-10,0.31027043610811234,0.01708071730795239
TiNi_mp-603347_primitive_012,0.4409758195281029,0.005122030361869689
ScNi3_mp-1186988_primitive_001,0.42981104403734205,0.007141069026428235
HfNi3_mp-7285_primitive_10-2,0.4466725930571556,0.004484519053462867
Hf3Ni_mp-1184747_primitive_212,0.2541782550513744,0.03845096768709065
InNi3_mp-22784_primitive_221,0.5640589535236359,0.023312832669402907
NiSb_mp-810_primitive_102,0.468354144692421,0.02268189171253825
Zr9Ni11_mp-30814_primitive_102,0.32406045794487,0.019976498523647003
Hf2Ni7_mp-1205858_primitive_1-12,0.4917610466480255,0.009049968600319203
MnNi_mp-1221588_primitive_212,0.3901512548327446,0.011198274599682843
TiNi_mp-1067248_primitive_210,0.4451431199908257,0.004404061962609045
In3Ni7_mp-1213091_primitive_221,0.5588472634553909,0.016011536197029677
Ga3Ni2_mp-11397_primitive_201,0.3135565906763077,0.06608496611211566
ZrNi_mp-556_primitive_2-11,0.41509883999824526,0.018233481877825097
Ti3Ni_mp-1187671_primitive_201,0.3898252725601196,0.010156158642127478
Zr8Ni21_mp-30260_primitive_100,0.4079518556594849,0.014603087237092976
TiNi_mp-640189_primitive_021,0.43571799248456955,0.00495940871943419
Ta5Ni_mp-1191664_primitive_22-1,0.32388209998607637,0.020272152727865922
Zr7Ni10_mp-680655_primitive_221,0.36256135553121566,0.017479056471019452
FeNi_mp-1224976_primitive_10-2,0.326493801176548,0.019065102512696486
YNi2_mp-1019_primitive_221,0.5263955965638161,0.02261745396547206
In3Ni7_mp-1213091_primitive_201,0.5771735578775405,0.018952614693608122
Ga21Ni5_mp-1225030_primitive_11-2,0.3561961270868778,0.06453189467099056
Hf7Ni10_mp-1198091_primitive_201,0.37808280140161515,0.0140981713702154
Ni5Ge3_mp-1428_primitive_221,0.4909548103809357,0.013672521808398001
CuNi3_mp-1184054_primitive_22-1,0.4291652515530586,0.0037923085825207928
NiSb2_mp-19895_primitive_211,0.4864612281322479,0.01017609326757584
Y2Ni7_mp-1201276_primitive_001,0.48767215609550474,0.015897657677212934
Zr7Ni10_mp-636525_primitive_1-12,0.23701315000653267,0.03649297380202277
Ti3Ni4_mp-567653_primitive_110,0.45596942901611326,0.0039993340715304805
MnNi_mp-11500_primitive_111,0.3724753737449646,0.013361960019599025
ZrNi_mp-556_primitive_100,0.3231979846954346,0.028792663784413045
NiPb_mp-569446_primitive_2-12,0.6571941524744034,0.03104946813454424
GaNi3_mp-1184034_primitive_212,0.49054044783115386,0.014008545962992615
TiNi_mp-603347_primitive_100,0.5044683411717414,0.008811926559958968
CoNi_mp-1226076_primitive_100,0.36941265910863874,0.016626925550604122
Hf3Ni7_mp-27166_primitive_1-1-2,0.41491516679525375,0.0065631324662692
Zn3Ni_mp-971941_primitive_110,0.397232873737812,0.008564535053141446
FeNi2_mp-1072076_primitive_221,0.40408301949501035,0.010626482210654776
YNi_mp-1364_primitive_110,0.38566781729459765,0.011095458940909311
Ni2Ge_mp-1594_primitive_211,0.5407465070486068,0.017910407548495783
Ga9Ni13_mp-21589_primitive_1-1-1,0.39186768382787707,0.03991518217371031
TaNi3_mp-569776_primitive_010,0.5659442991018295,0.021667059224699095
ScNi_mp-11521_primitive_210,0.3868845283985138,0.013585456717191
Ga21Ni5_mp-1225030_primitive_21-2,0.40523260533809663,0.08176677209649336
InNi_mp-19876_primitive_2-12,0.41388662308454516,0.007256229412072098
HfNi_mp-1018056_primitive_2-10,0.33433080464601517,0.023878597304573628
Ni5Ge3_mp-1428_primitive_111,0.4874607801437378,0.013865563918450195
GaNi2_mp-570904_primitive_100,0.3517090931534767,0.020145467807899973
Ga9Ni13_mp-21589_primitive_2-21,0.3748882427811623,0.017536995865246114
NbNi3_mp-999378_primitive_21-1,0.40289718359708787,0.010337018409374893
Zr9Ni11_mp-30814_primitive_212,0.30815704315900805,0.026618957816270994
Fe2Ni_mp-1077745_primitive_22-1,0.3226278513669968,0.02365704676061924
Ni5Sb2_mp-2409_primitive_111,0.4259013161063194,0.025545154296694187
NiSn_mp-680646_primitive_101,0.3755936950445175,0.014867358898448639
Ni4W_mp-30811_primitive_100,0.3981926962733269,0.012979584082882899
Ni3Ge_mp-21008_primitive_111,0.49235100150108335,0.009899730614202799
VNi_mp-1216313_primitive_210,0.2537221573293209,0.03398884941332772
Zr6Ni23_mp-1194271_primitive_21-2,0.42200840562582015,0.008452449779939556
HfNi_mp-1018056_primitive_101,0.3390833407640457,0.02495778574152015
CoNi3_mp-1183785_primitive_102,0.36271386593580246,0.014701044718187005
Hf3Ni7_mp-27166_primitive_212,0.42227124273777006,0.0057715259033370775
CoNi3_mp-1183785_primitive_001,0.354327093064785,0.023890518459115752
Ni3Sn2_mp-669720_primitive_110,0.42016705572605134,0.009854877745147133
Sr3Ni_mp-1187128_primitive_110,0.5358466923236846,0.018030970762369817
TcNi_mp-1217408_primitive_211,0.325028957426548,0.016578018563084582
CuNi_mp-1225687_primitive_100,0.38064914345741274,0.013754422301451361
Ni3Sn_mp-11523_primitive_111,0.3927027955651283,0.016774841080586092
Ga3Ni5_mp-11398_primitive_201,0.4604004263877869,0.01340160114461223
CuNi_mp-1225695_primitive_2-21,0.372556047141552,0.012649478190413076
Ni4Sn3_mp-1221030_primitive_122,0.3923060342669487,0.010533333739912817
CrNi_mp-1226232_primitive_110,0.35947549939155576,0.014356805639887582
Zn3Ni_mp-1187948_primitive_111,0.39298385977745054,0.009727989779419953
Zr2Ni_mp-328_primitive_201,0.2319399230182171,0.02940618923193034
CrNi2_mp-784631_primitive_110,0.372315913438797,0.016647102440904712
Fe3Ni_mp-1224780_primitive_211,0.30407089591026304,0.026371941314446097
CdNi_mp-11310_primitive_22-1,0.5312662303447724,0.011323316491923767
Zr7Ni10_mp-636525_primitive_001,0.2586316667497158,0.02289228103663104
ZnNi_mp-567903_primitive_221,0.7231175392866135,0.04550789120344894
Hf3Ni7_mp-27166_primitive_1-2-2,0.42780790477991104,0.0064496491672237245
VNi2_mp-11531_primitive_211,0.27634719386696815,0.02978575590689476
Zr2Ni_mp-328_primitive_110,0.24148522466421127,0.04316780241526277
ZnNi3_mp-971804_primitive_201,0.4992184653878212,0.011221332888480361
Ni3Au_mp-976818_primitive_211,0.4734649196267128,0.00790194714761786
Y2Ni7_mp-1201276_primitive_201,0.5295149564743042,0.019105487317402133
TaNi3_mp-569776_primitive_112,0.45673009306192397,0.002851750918055555
CaNi5_mp-774_primitive_101,0.4794017940759659,0.010961950119686297
Zr2Ni_mp-328_primitive_22-1,0.24350114092230796,0.03517032850961337
Sc2Ni7_mp-1197416_primitive_001,0.42053552120924,0.012130971883263003
Zr2Ni7_mp-2717_primitive_212,0.4295796528458595,0.010061758702629146
ZnNi_mp-567903_primitive_21-2,0.7387662410736084,0.06734860926949543
TiNi_mp-597_primitive_221,0.41947085559368136,0.009534575426648841
Y15Ni32_mp-1200338_primitive_110,0.40734560042619705,0.008691463082004754
Fe3Ni2_mp-1225009_primitive_112,0.3321824610233307,0.018671287802651315
VNi3_mp-1216317_primitive_101,0.32690431028604505,0.025445297955909885
Zr8Ni21_mp-30260_primitive_1-11,0.44032791405916216,0.010291179498492686
In3Ni2_mp-21385_primitive_211,0.4064343124628067,0.008624598517908835
In7Ni3_mp-1212307_primitive_22-1,0.39408489167690275,0.011772112541644274
Ni3Au_mp-976838_primitive_210,0.557351365685463,0.021733754607896255
MnNi_mp-1221588_primitive_21-2,0.39051122814416883,0.008644242086944058
Zn3Ni_mp-1187948_primitive_201,0.39426353573799133,0.008779670411092472
NiBi_mp-999318_primitive_201,0.42939594089984895,0.01142691814119543
FeNi_mp-1224965_primitive_112,0.34332825541496276,0.014893596316813099
Zr2Ni7_mp-1188069_primitive_2-11,0.34315707385540006,0.020037330359908775
YNi_mp-1364_primitive_010,0.45740067064762113,0.01954292451962938
CrNi2_mp-1077077_primitive_21-1,0.38565167486667634,0.01543660937443276
Ni5Sb2_mp-2409_primitive_1-10,0.6757524669170379,0.041349045909033266
In3Ni_mp-1184852_primitive_210,0.3987457722425461,0.01012192453214593
NiSb3_mp-1106023_primitive_210,0.5147424668073655,0.015576125099281682
ScNi2_mp-850_primitive_20-1,0.43605054169893265,0.013458946661244737
NiGe3_mp-976774_primitive_112,0.4067198231816292,0.010291247580645728
MnNi_mp-1221588_primitive_101,0.4059299319982529,0.00897501801721777
CaNi5_mp-1101884_primitive_1-10,0.5036228314042092,0.00989380570970211
VNi3_mp-1216317_primitive_211,0.3465656578540802,0.025126910754427752
NiGe_mp-1099_primitive_011,0.3818428456783295,0.009963963505700982
Ni4W_mp-30811_primitive_112,0.4109064757823944,0.006763893271058181
CrNi3_mp-1007975_primitive_211,0.38351057171821595,0.011246590507404175
NbNi3_mp-11513_primitive_102,0.4103720739483833,0.007952228900158245
VNi3_mp-171_primitive_212,0.2850960984826088,0.026312671111890288
NiPb_mp-569446_primitive_100,0.45182681679725645,0.02937173315901335
Zn3Ni_mp-971941_primitive_112,0.3860812172293663,0.010010920667750289
Hf3Ni_mp-1184747_primitive_2-12,0.2363116040825844,0.04569766749688775
YNi_mp-1364_primitive_100,0.41400837898254395,0.012613362391542019
MnNi3_mp-11501_primitive_111,0.4779255285859108,0.005873458972046997
FeNi_mp-2213_primitive_102,0.33944504261016845,0.013460136477279528
FeNi2_mp-1072076_primitive_110,0.3747806414961815,0.014767024027135728
Cr3Ni_mp-1008284_primitive_112,0.34194105565547944,0.01848578613018631
Cr3Ni_mp-1008278_primitive_221,0.33802745789289473,0.0182789226880581
Ni5Sb2_mp-2409_primitive_211,0.3906186655163765,0.022771699708718802
Y2Ni7_mp-574339_primitive_001,0.4893644392490387,0.0070105796422740806
Hf2Ni_mp-861_primitive_112,0.284356914460659,0.026068676101633204
Fe2Ni_mp-1077745_primitive_2-1-1,0.32376550883054733,0.02725712550382189
FeNi_mp-1224965_primitive_001,0.3319867685437202,0.026458339399000778
GaNi3_mp-1184034_primitive_2-21,0.5087213814258575,0.024354349953897698
HfNi_mp-1018056_primitive_2-11,0.3606931895017624,0.013462443351846562
VNi2_mp-11531_primitive_2-1-2,0.29336838573217394,0.023723513721300743
Fe2Ni_mp-1077745_primitive_221,0.3194002240896225,0.0217982355281993
VNi2_mp-11531_primitive_201,0.2966839767992496,0.0379512341883615
Hf3Ni7_mp-27166_primitive_1-20,0.43096188008785247,0.007379646984559638
Zr2Ni7_mp-2717_primitive_2-1-1,0.35388600677251814,0.014286773885223262
TaNi_mp-1217954_primitive_212,0.4294149070978165,0.004828194239477731
NiBi3_mp-23179_primitive_212,0.43086939454078677,0.024080542284455306
Ni2Mo_mp-784630_primitive_112,0.4982912167906761,0.01751119784926337
NbNi_mp-1220799_primitive_101,0.36482168883085253,0.017498618409787243
Cr3Ni_mp-1008284_primitive_210,0.34634047001600266,0.01949391228297534
NbNi_mp-1220799_primitive_212,0.35612690448760986,0.01308549111335943
TiNi_mp-640189_primitive_112,0.43875367343425753,0.0024323994583801867
Fe2Ni_mp-1224697_primitive_102,0.31863904893398287,0.02312618657802271
AlNi_mp-1487_primitive_110,0.36084229350090025,0.01881887480848706
TiNi_mp-1048_primitive_10-1,0.4507541641592979,0.007172389860797218
TiNi_mp-1067248_primitive_1-12,0.43975076973438265,0.006022925287505727
TaNi3_mp-891_primitive_122,0.45863001197576525,0.004475729921302243
Y15Ni32_mp-1200338_primitive_111,0.44485275745391845,0.01025754855181487
Cd3Ni_mp-1183624_primitive_211,0.3388420358300209,0.02971752781091969
GaNi2_mp-570904_primitive_212,0.42881556898355483,0.015080345751415014
CuNi_mp-1225687_primitive_001,0.37175038903951646,0.01283661097549644
TiNi_mp-1067475_primitive_201,0.5507829159498214,0.021490698308611403
Ni2Mo_mp-784630_primitive_121,0.5231685370206833,0.020329659614118263
Hf2Ni7_mp-1205858_primitive_20-1,0.4511030033230782,0.004097402503342002
NiSb_mp-810_primitive_100,0.2535604774951935,0.0498377112420342
Zr9Ni11_mp-30814_primitive_100,0.32580186426639557,0.025205643458840334
TiNi_mp-640189_primitive_1-20,0.42402723133563996,0.008378840837029432
Y3Ni_mp-1105633_primitive_211,0.36207190006971357,0.01316057098595666
Ga5Ni_mp-1095578_primitive_2-21,0.3364610493183136,0.08620861431660727
Cr2Ni_mp-1077252_primitive_20-1,0.34275797605514524,0.009715275534548673
V3Ni_mp-7226_primitive_211,0.27139549031853677,0.026826570468523867
YNi3_mp-569196_primitive_221,0.45809475630521773,0.010206436482331709
NiGe2_mp-29900_primitive_111,0.4126450002193451,0.008352059160226548
FeNi_mp-1224976_primitive_111,0.35205120146274566,0.014508755768475665
Zr2Ni_mp-328_primitive_2-21,0.23800466507673262,0.027552413927663725
VNi3_mp-171_primitive_102,0.311721234023571,0.02973551828328881
NiBi_mp-1220533_primitive_2-2-1,0.39691933393478396,0.017299570662917572
Hf3Ni7_mp-27166_primitive_20-1,0.4068510890007019,0.009325978590702012
FeNi2_mp-1072076_primitive_22-1,0.4125265434384346,0.01039830310936646
Hf2Ni7_mp-1205858_primitive_2-1-1,0.4903220787644386,0.00691545660639351
CrNi2_mp-1077077_primitive_211,0.4367511659860611,0.010795993459934523
NiGe_mp-1099_primitive_121,0.3824839234352112,0.01374440563256433
Ni3Mo_mp-11506_primitive_112,0.549405089020729,0.016080212678833923
FeNi3_mp-1079337_primitive_010,0.41050399988889696,0.008192064546189705
CuNi3_mp-1225694_primitive_2-10,0.454481640458107,0.0073062594366154615
TiNi_mp-1067248_primitive_1-11,0.4330873802304268,0.006102498285127741
Cs3Ni_mp-985605_primitive_221,0.6283631682395935,0.03153074624311844
VNi3_mp-1216317_primitive_221,0.33264895230531694,0.01729859942481228
GaNi2_mp-570904_primitive_101,0.3731485217809677,0.023617082938560654
TiNi_mp-1048_primitive_120,0.4349462851881981,0.0034730136747862265
Zn3Ni_mp-971941_primitive_211,0.38693180680274963,0.010854937219715586
Ga5Ni_mp-1095578_primitive_100,0.3504477359354496,0.10169154335113538
CrNi3_mp-1007923_primitive_212,0.38920713365077975,0.008341684347700938
Zn3Ni_mp-1187948_primitive_210,0.3964267373085022,0.009279624744455863
NiGe3_mp-1186341_primitive_221,0.404431577026844,0.007602199236157243
GaNi3_mp-815_primitive_110,0.48301849365234373,0.02405822934004947
V3Ni2_mp-1216708_primitive_102,0.260760635137558,0.02352128074278979
Cs3Ni_mp-985605_primitive_211,0.7188909739255905,0.04750297420405827
Ni3Mo_mp-11506_primitive_122,0.5443819880485534,0.017641825392213827
FeNi_mp-2213_primitive_221,0.3388642966747284,0.024080657349261007
TaNi2_mp-1157_primitive_212,0.4167559161782265,0.0067344958430074955
TaNi2_mp-1157_primitive_21-1,0.42087830007076266,0.006905716811458816
TiNi_mp-640189_primitive_120,0.43593553006649016,0.004735683521297979
Ni5Ge2_mp-1200317_primitive_212,0.5111457243561744,0.014215437603561094
In3Ni7_mp-1213091_primitive_22-1,0.5647632509469986,0.022175888249023477
CuNi3_mp-1184054_primitive_11-1,0.4293374329805374,0.00805202047019446
V3Ni2_mp-1216708_primitive_012,0.2762878999114037,0.024076343867207157
CuNi_mp-1225687_primitive_201,0.37085955739021303,0.016752698866112577
ScNi3_mp-1186985_primitive_111,0.4266521766781807,0.006763769718049007
Y3Ni2_mp-582134_primitive_100,0.3868045389652252,0.010940429940727693
Nb5Ni_mp-669699_primitive_21-1,0.4017841398715973,0.009661463085234027
NiSb2_mp-19895_primitive_121,0.4833370432257652,0.009418264212812954
NiAg3_mp-976772_primitive_110,0.36813793182373045,0.01491890814659319
NiBi_mp-1220533_primitive_112,0.3880177825689316,0.014376888770576446
MnNi_mp-1221603_primitive_1-10,0.3857467323541641,0.009497801535088116
Zn22Ni3_mp-1207504_primitive_10-2,0.374108712375164,0.010649233881415128
HfNi5_mp-569516_primitive_111,0.4351746454834938,0.00402268885885304
TcNi_mp-1217408_primitive_111,0.32547993063926695,0.02023131501440833
NiBi_mp-1220533_primitive_212,0.3897740885615349,0.012828840135060221
Fe3Ni_mp-999189_primitive_100,0.31339024305343627,0.026389480179964293
Ga9Ni13_mp-21589_primitive_100,0.3816887944936752,0.018124922315002102
CrNi_mp-1226232_primitive_101,0.36286317110061644,0.013130558306983864
NbNi2_mp-1191285_primitive_101,0.38883995413780215,0.013083616851583118
Co3Ni_mp-1183837_primitive_221,0.3758936673402786,0.01517236775777474
Hf3Ni7_mp-27166_primitive_21-1,0.42738561779260636,0.004262619246481456
InNi3_mp-22469_primitive_212,0.5526644557714462,0.019702137044925568
Hf2Ni_mp-861_primitive_111,0.28394434973597527,0.02853161394928038
Ni3Sb_mp-672371_primitive_201,0.5859366208314896,0.02572251521237733
GaNi3_mp-1184058_primitive_201,0.48374693244695666,0.01767829518784645
Ta2Ni_mp-1867_primitive_110,0.34317564517259597,0.016063867491714297
Fe3Ni2_mp-1225009_primitive_102,0.33452984541654585,0.021849732580403403
MnNi_mp-1221603_primitive_212,0.3838241085410118,0.010511202613163123
TiNi_mp-597_primitive_101,0.4295553296804428,0.004603743626424023
Ga5Ni_mp-1095578_primitive_22-1,0.40432831048965456,0.09526991962782662
CoNi_mp-1226063_primitive_101,0.3656734019517899,0.019987671889618495
In9Ni13_mp-641509_primitive_2-21,0.5655244618654252,0.015497345618890898
TiNi_mp-1067248_primitive_101,0.4379363179206848,0.004217667057890859
Ni4Sn3_mp-1221030_primitive_021,0.4646118924021721,0.012675466039505793
GaNi3_mp-1184034_primitive_102,0.47861070930957794,0.019394400450768443
Nb6Ni7_mp-1105044_primitive_110,0.3540718793869019,0.016841092234196445
InNi2_mp-21092_primitive_111,0.5264962539076805,0.021792273846545012
Hf3Ni7_mp-27166_primitive_11-1,0.4679990544915199,0.006127927690619448
Cu3Ni_mp-1225698_primitive_201,0.35630810260772705,0.015381589189328315
Y3Ni_mp-1105633_primitive_210,0.3817084103822708,0.01352517150480811
CuNi_mp-1225695_primitive_210,0.3752836838364601,0.011891050867421302
Cr3Ni_mp-1008284_primitive_2-11,0.341840586066246,0.014789961622230195
Cr2Ni_mp-1077252_primitive_221,0.3429645553231239,0.018363799739074534
Zn3Ni_mp-971941_primitive_201,0.3900763586163521,0.008974953849601825
Ga3Ni5_mp-11398_primitive_111,0.40761335492134093,0.007877002859173326
Ni3Sb_mp-672371_primitive_211,0.5483804166316986,0.027494639159603068
Ga7Ni3_mp-16852_primitive_221,0.35668023228645324,0.04421782110934822
HfNi3_mp-12174_primitive_100,0.42693161964416504,0.004951148298586511
Ga21Ni5_mp-1225030_primitive_2-1-2,0.485084667801857,0.09712206451634575
FeNi_mp-1224976_primitive_102,0.3454318895936012,0.022878665730993182
Cr4Ni_mp-1226243_primitive_1-22,0.347911936044693,0.01609600704422191
InNi3_mp-22469_primitive_110,0.5659019321203231,0.022738533361621478
Ga3Ni5_mp-11398_primitive_1-12,0.3852451741695404,0.01501794091019924
NiGe_mp-1099_primitive_211,0.38483351320028303,0.010544399039801616
Fe3Ni_mp-1224780_primitive_110,0.3073591947555542,0.029678074256671055
TaNi3_mp-569776_primitive_11-2,0.45093833804130556,0.0031958118794286373
Fe3Ni_mp-1007853_primitive_2-1-1,0.31592881083488467,0.026371959662341477
FeNi_mp-2213_primitive_001,0.33242558389902116,0.026969524959143
Ni2Mo_mp-784630_primitive_2-1-2,0.5161343276500702,0.020619194400535824
Ni7Ge4_mp-1219818_primitive_211,0.4591272622346878,0.00869776885568837
NbNi3_mp-1451_primitive_001,0.39353695660829546,0.010971047454617574
Ni5Sb2_mp-2409_primitive_100,0.47241286337375643,0.04804136263287953
Ni4Ge_mp-1220076_primitive_100,0.4707016035914421,0.010902866569453067
MnNi_mp-1221603_primitive_2-21,0.37979434579610827,0.011263007482789989
VNi2_mp-11531_primitive_012,0.2693441420793533,0.041547700058178864
NbNi3_mp-999378_primitive_110,0.3954103946685791,0.009443538425262394
Ni3Sn2_mp-669720_primitive_210,0.4234113469719887,0.009775705015844849
Zr3Ni_mp-1188073_primitive_100,0.18009283691644667,0.04119491207375161
Ga3Ni5_mp-11398_primitive_1-10,0.4305152088403702,0.01055677866580178
CaNi5_mp-1101884_primitive_2-12,0.512461256980896,0.012017334710905951
CuNi_mp-1225695_primitive_001,0.3916016221046448,0.00904915795831846
CuNi3_mp-1225694_primitive_101,0.42161023765802386,0.0076302037776865995
Ca4Ni_mp-1214129_primitive_110,0.3689564198255539,0.011986705288570966
Ni2Mo_mp-784630_primitive_101,0.49157426655292513,0.02454593060616301
Zr8Ni21_mp-30260_primitive_1-21,0.3992455527186394,0.01342506470862696
Zr2Ni7_mp-1188069_primitive_110,0.2936145834624767,0.030983739474657462
HfNi3_mp-12174_primitive_212,0.4418196141719818,0.0029553975501437246
MnNi_mp-1221588_primitive_21-1,0.3935935661196709,0.013446814408704136
NiSb3_mp-1106023_primitive_100,0.4895978823304176,0.01379353289215435
Ni3Sb_mp-672371_primitive_011,0.5268312394618988,0.025443285660374678
ZnNi_mp-567903_primitive_110,0.7581114888191223,0.05325649693775787
Ga5Ni_mp-1095578_primitive_11-1,0.5635133728384971,0.12003161113391615
