Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
CuNi3_mp-1184054_primitive_100,1.328642523288727,0.07435782938027677,0.38829754292964935,0.019138875979552845
Zr2Ni7_mp-1188069_primitive_211,1.265669322013855,0.07627351838802464,0.32395036369562147,0.029193147963866725
ZnNi3_mp-971804_primitive_210,0.9757578551769257,0.04254880228015594,0.48747455775737764,0.02872311746600225
CaNi2_mp-2295_primitive_20-1,0.9074084520339966,0.04015010101677742,0.5992372870445252,0.03658950580708102
Zr2Ni7_mp-1188069_primitive_210,1.234497106075287,0.06404575668124358,0.33997481912374494,0.03072242555382547
Y3Ni_mp-1105633_primitive_101,0.7305182546377182,0.06535860583334878,0.33380859941244123,0.021782651637064377
Ni3Sn4_mp-20174_primitive_110,0.5849381744861603,0.09268985015593396,0.3028533264994621,0.013380294103724395
TiNi_mp-603347_primitive_211,0.8900783389806748,0.03915381849621311,0.45610604286193845,0.015455476743759078
NbNi3_mp-1451_primitive_212,1.030536839365959,0.057846277491907856,0.4478550851345062,0.013657742235443292
Hf8Ni21_mp-27165_primitive_1-22,1.0189656436443328,0.05404017861715411,0.42988669127225876,0.011176979111163707
FeNi3_mp-1079337_primitive_111,1.102080726623535,0.04448502247073873,0.4138204798102379,0.016216680051804225
CuNi_mp-1225695_primitive_111,1.3305484712123872,0.06415513827279333,0.3848423883318901,0.01619635970458686
NiGe3_mp-976774_primitive_100,0.8514688968658447,0.06005642469292851,0.3314620673656464,0.021958295384174008
NiAg3_mp-976772_primitive_111,0.9397534728050232,0.0518499221666174,0.28004380613565444,0.018838837975197687
Zn11Ni2_mp-11532_primitive_100,0.42335533946752546,0.05952025682789404,0.36941394209861755,0.010492541540069384
YNi_mp-1364_primitive_011,0.6941393226385116,0.07058569188754775,0.37755529284477235,0.014768938456968531
Hf8Ni21_mp-27165_primitive_100,0.9635072737932205,0.042378576379830134,0.47745805233716965,0.020013031102696522
ZrNi3_mp-485_primitive_211,1.2239737331867218,0.04872618877639635,0.3274636998772621,0.028957255269841813
NiAg3_mp-976762_primitive_112,1.0052123725414277,0.046333952834794925,0.31197031736373904,0.02137778835269354
NiBi3_mp-23179_primitive_211,0.3414343804121017,0.0933871710772053,0.43459256887435915,0.016895556471102156
TiNi_mp-1048_primitive_21-1,0.8847021698951721,0.0323357086292611,0.4371716037392616,0.012396737450614143
Y2Ni7_mp-574339_primitive_10-1,0.9417456150054931,0.042650081162969596,0.46133365482091904,0.015005925594126487
Fe3Ni_mp-1224780_primitive_2-10,0.9836699694395066,0.06753957751415555,0.30090589821338654,0.019728630386851163
Ni7Ge4_mp-1219818_primitive_201,1.0140687853097916,0.08456078601004871,0.6282221108675003,0.02795491138318188
FeNi2_mp-1072076_primitive_20-1,0.9412665367126465,0.058513889412727,0.4753289669752121,0.027594021170754227
Co3Ni_mp-1226559_primitive_210,3.2481337189674377,0.33960932087177403,0.26987639144062997,0.0709249420310043
CoNi_mp-1226063_primitive_211,2.1628085017204284,0.20305523861210648,0.350808846950531,0.032246773013716534
NiBi_mp-22861_primitive_211,0.589124596118927,0.02716665555408918,0.4702095612883568,0.021998294635157477
Cr3Ni_mp-1008284_primitive_21-1,1.567157357931137,0.16707459208899678,0.6796002715826035,0.05795907410606054
Zr7Ni10_mp-636525_primitive_101,1.0688535302877427,0.06972746915862742,0.24252548068761826,0.03725884543749386
Fe3Ni_mp-1007862_primitive_2-12,0.9950455754995347,0.08187449236683006,0.2970485329627991,0.023488176307379153
Sc2Ni7_mp-1197416_primitive_111,0.8851454883813858,0.045529123201138416,0.5831602483987808,0.03196320031576152
NbNi_mp-1220799_primitive_21-2,0.6730799734592438,0.04258692133262948,0.28793624192476275,0.013740509264854192
Ni5Ge2_mp-1200317_primitive_212,1.1220024049282074,0.06952275708441581,0.6089153826236725,0.024291937232802
TaNi3_mp-891_primitive_210,0.7807711333036422,0.039363896496245686,0.45570559054613113,0.01271098605902831
NiGe3_mp-976774_primitive_2-12,0.9018060743808747,0.10604662725534762,0.31138661205768586,0.02446646927720101
Ni5Ge2_mp-1200317_primitive_001,1.1915671229362488,0.08547060552698364,0.5768149122595787,0.04035993786388663
Ni3Sn_mp-20112_primitive_210,0.9988901019096375,0.09769106899678597,0.656768062710762,0.03894364647654857
CrNi3_mp-1007974_primitive_211,1.129273349046707,0.06447414650857056,0.4840194880962372,0.02142974993152663
Zr9Ni11_mp-30814_primitive_201,0.9318268150091171,0.060649094043470436,0.24196615144610406,0.03460943770856526
Zr2Ni7_mp-2717_primitive_111,1.2961179792881012,0.07805190796218196,0.3478976234793663,0.027471650387615502
V3Ni2_mp-1216708_primitive_011,0.7364626348018646,0.04119595316343363,0.3331711396574974,0.01600088046447628
Hf8Ni21_mp-27165_primitive_2-1-2,1.024565914273262,0.057999621817023075,0.4362224042415619,0.015969315160240832
FeNi3_mp-1225078_primitive_20-1,0.9871572881937027,0.05797571906733549,0.4501220896840096,0.024650947040316118
Ni3Sn4_mp-20174_primitive_2-11,0.5894696742296219,0.06896267850283296,0.3067304685711861,0.023428241601899193
Ni3Sn_mp-20112_primitive_212,1.144049671292305,0.10244927313845653,0.6252370059490204,0.03950338526145769
Hf8Ni21_mp-27165_primitive_111,0.9417956173419952,0.03962149983580829,0.47161458283662794,0.02275344495573747
Nb3Ni_mp-999394_primitive_2-21,0.6499360010027886,0.09702561977456504,0.29699429869651794,0.01548217590472763
Hf3Ni7_mp-27166_primitive_110,0.9717528879642486,0.049613173987750434,0.4514247924089432,0.012709614294505907
TlNi_mp-11524_primitive_210,0.7372077018022537,0.04644172779088633,0.42687492072582245,0.02216562454617987
TiNi_mp-1048_primitive_001,0.8772363245487214,0.03923924008192637,0.43713426440954206,0.020226062651047413
VNi_mp-1216313_primitive_21-2,0.8412464529275894,0.03817017234436839,0.33560269325971603,0.013751495555849437
TiNi_mp-640189_primitive_210,0.8638704210519791,0.039692928470119064,0.39759304076433183,0.0202746656690363
Cr4Ni_mp-1226243_primitive_1-2-2,1.6157008171081544,0.14884298122480402,0.7222872644662857,0.06133169846317981
CrNi_mp-1226232_primitive_21-2,1.63877072930336,0.18757945847345492,0.71359783411026,0.04806545691012807
Hf7Ni10_mp-1198091_primitive_221,1.0410553127527238,0.05648979488780769,0.36374273896217346,0.016549454997960268
TaNi_mp-1217954_primitive_21-1,0.4916980490088463,0.04608026339401646,0.42188841551542283,0.012856588689253892
Cr2Ni_mp-1077252_primitive_20-1,1.5865999579429626,0.17272015567509474,0.700972780585289,0.056152605803981966
CoNi_mp-1226063_primitive_2-12,2.0292392790317537,0.2149697589961616,0.3498553991317749,0.03500101287636392
GaNi2_mp-570904_primitive_211,0.8068933218717576,0.047421526668246505,0.3640392616391182,0.025168500153662055
NiBi_mp-1220533_primitive_100,0.5370273590087891,0.04598448498737383,0.41289653480052946,0.013382632154648725
Ni2Mo_mp-784630_primitive_2-2-1,1.3372898519039154,0.14289601832847496,0.6095598965883255,0.04274851662912201
TiNi3_mp-1409_primitive_101,0.9298982888460159,0.030270766407263432,0.5315421804785728,0.022402153545338914
TaNi3_mp-570491_primitive_201,0.7774631708860398,0.032828940304254005,0.4516837164759636,0.010110862624505411
Ni3Ag_mp-1100764_primitive_2-11,0.9681076854467392,0.04088877763455213,0.5080570116639137,0.01577723612600532
Zr7Ni10_mp-680655_primitive_111,0.9568631887435913,0.03136655372872201,0.21472696140408515,0.02367470445431424
Ni5Ge3_mp-1428_primitive_221,1.2196615517139435,0.05499315487569944,0.5300718873739243,0.03017621060114032
Ni3Au_mp-976818_primitive_100,0.866772148013115,0.04512061365218402,0.44159861356019975,0.025928720014116995
NiSn_mp-680646_primitive_112,0.7345338106155396,0.11735743703732501,0.3333460301160812,0.027445566634752044
TiNi_mp-1067475_primitive_102,0.8886826246976852,0.022875892131036177,0.4537971273064613,0.013302003443610313
Y3Ni_mp-1105633_primitive_212,0.7595196336507797,0.04454072000774243,0.3348612546920776,0.012881989467767734
FeNi3_mp-1007855_primitive_212,1.1098266124725342,0.036124663448210484,0.40408879667520525,0.02011483871271057
In9Ni13_mp-641509_primitive_212,0.5530710637569427,0.06249990789768339,0.48877237886190417,0.021671828804718078
Zr2Ni7_mp-2717_primitive_101,1.125380313396454,0.09764904959230307,0.47918694019317626,0.03222755374213847
FeNi2_mp-1072076_primitive_2-1-1,1.0681299239397049,0.038306996187139945,0.3903598442673683,0.007868897793722168
Hf2Ni_mp-861_primitive_112,0.8732324331998825,0.04538271897950824,0.2974015101790428,0.016470366421727268
Hf8Ni21_mp-27165_primitive_122,0.9630602329969407,0.049208050723347406,0.45822369009256364,0.014424603843349627
Ni3Au_mp-976818_primitive_1-10,0.9961651057004929,0.04763900789621371,0.4670834198594093,0.021171890869614608
Hf8Ni21_mp-27165_primitive_021,0.9677918553352356,0.035093500467053756,0.46979695856571196,0.013827918571563557
GaNi2_mp-570904_primitive_2-12,0.9171160757541656,0.031158430508669656,0.372853609919548,0.021268677134026994
FeNi3_mp-1007855_primitive_221,1.0844109505414963,0.055417973595902496,0.40086550116539,0.02136474221715031
YNi3_mp-569196_primitive_2-12,0.9149323761463165,0.022775139688421427,0.5488328397274017,0.013972161263468888
FeNi3_mp-1007855_primitive_21-1,1.0714911460876464,0.0440186770180417,0.41773742586374285,0.0223047503378958
FeNi_mp-2213_primitive_001,0.725544872879982,0.06866955295366951,0.33099511116743086,0.014753135131307094
HfNi3_mp-12174_primitive_212,0.965765905380249,0.04203471312552584,0.45944605469703675,0.013184231437194402
ZnNi_mp-567903_primitive_20-1,0.8935000181198121,0.042160029541249144,0.5074826404452324,0.016897690519386742
Hf3Ni7_mp-27166_primitive_22-1,1.1100331783294677,0.0422486528483269,0.37090696692466735,0.01113862672156531
Fe3Ni_mp-1224780_primitive_1-10,1.004631730914116,0.08590551921711374,0.2962848529219627,0.020758717747980146
Co3Ni_mp-1226559_primitive_101,3.4045536279678346,0.5397357368532014,0.20445285439491273,0.08154847441041926
Zr2Ni7_mp-1188069_primitive_100,1.3032000064849854,0.06893382497081516,0.32924633622169497,0.02237127378826449
Nb3Ni_mp-999396_primitive_22-1,0.5092755258083344,0.061725113687576466,0.334367997944355,0.020315551119872603
Y3Ni2_mp-582134_primitive_111,0.7320125102996826,0.03673666850975306,0.3619068443775177,0.02422415940101843
Ni2Ge_mp-17383_primitive_010,1.4686422109603883,0.10329214227141505,0.43832172602415087,0.044722314133948414
Cr3Ni_mp-1008284_primitive_201,1.6993840157985687,0.1998563235576478,0.7543268591165543,0.03626898834658474
Y3Ni_mp-1105633_primitive_120,0.6931302517652511,0.04437947503417604,0.3398733898997307,0.01575541538432361
Hf3Ni_mp-1184570_primitive_211,0.791856226325035,0.05243083982408291,0.306217747926712,0.01763336543845256
CrNi2_mp-784631_primitive_1-1-1,1.2861132979393006,0.1304752488274635,0.5601472169160843,0.02960576345306343
TiNi_mp-1067475_primitive_112,0.8805589228868484,0.028345239951633884,0.46524369567632673,0.010903862413509614
CrNi_mp-1226232_primitive_102,1.3902589857578278,0.14468465532603292,0.6132397562265396,0.03629169009157422
InNi_mp-20997_primitive_111,0.604468347132206,0.08021167886060299,0.34781994521617887,0.013578326817643368
Nb3Ni_mp-999394_primitive_100,0.563532392680645,0.05602168064719648,0.31360180079936983,0.01584034796634689
Ni2Ge_mp-1594_primitive_2-12,1.540888261795044,0.1110545799106443,0.48863684982061384,0.03215515599506913
In3Ni2_mp-21385_primitive_001,0.869393241405487,0.1109048600127776,0.32189903110265733,0.023365729709148776
TlNi_mp-11524_primitive_212,0.8498685538768769,0.06032977391762248,0.43479501754045485,0.028790300952445117
Tc3Ni_mp-867357_primitive_110,1.5765529036521913,0.131916728678206,0.2795158699154854,0.04656931378852097
MnNi_mp-1221603_primitive_112,0.9388568013906479,0.039537680901589226,0.5135292887687684,0.027832231784522904
CaNi5_mp-774_primitive_111,0.9701905429363251,0.03080614342926676,0.49869279712438586,0.042438409502585865
CuNi_mp-1225687_primitive_102,1.3001339256763458,0.07037436424686273,0.3724215552210808,0.021321890717248902
TiNi_mp-640189_primitive_1-22,0.8859263479709625,0.0379911539234523,0.4528550237417221,0.00991306865635902
Fe3Ni_mp-1007862_primitive_11-1,0.9765317976474762,0.059260143131751514,0.30522415935993197,0.01519226059049843
Zn22Ni3_mp-1207504_primitive_101,0.39164857268333436,0.0659945618942837,0.4129142016172409,0.010273840474451757
Zn3Ni_mp-971941_primitive_2-12,0.5037756755948066,0.046213107945657396,0.3748891308903694,0.00869132754335107
Hf2Ni7_mp-1205858_primitive_2-10,0.9547293424606323,0.05554355796634285,0.47395764142274854,0.02266968930351611
Ni3Au_mp-976838_primitive_100,0.9668325841426849,0.028645428976990524,0.49318569004535673,0.016033602976166926
CdNi_mp-985556_primitive_111,1.00222447514534,0.044553721868911225,0.5129919245839119,0.026490772432509472
TaNi2_mp-1157_primitive_100,0.6252730697393417,0.0497181399396814,0.43609132915735244,0.01334762132858249
Ni3Sn2_mp-669720_primitive_111,0.7715095937252044,0.08209856134438479,0.4260544329881668,0.03187737359766238
Fe3Ni2_mp-1225009_primitive_100,0.7904170334339142,0.047801543608776136,0.32208319902420046,0.016688949174845365
Ti3Ni4_mp-567653_primitive_201,0.8808846414089203,0.030209756732588702,0.458273845911026,0.015639385567518708
ScNi3_mp-1186988_primitive_110,0.8551451116800308,0.040209048515867166,0.5756593585014343,0.02796854920290763
CaNi5_mp-1101884_primitive_110,0.9813349306583404,0.06356547397312352,0.5032429307699203,0.048011458761045935
GaNi3_mp-1184058_primitive_201,1.0045748144388198,0.03615144948165783,0.44795988202095033,0.03056683103439111
Fe2Ni_mp-1224697_primitive_111,0.8495201706886292,0.0407703330666807,0.3238980546593666,0.011345315411798255
Ni3Sb_mp-672371_primitive_011,1.296961909532547,0.07551180096179265,0.45534575283527373,0.024328346419692504
Hf3Ni7_mp-27166_primitive_10-2,0.9586742430925369,0.025470069503804323,0.49796570241451266,0.02575251040516013
YNi_mp-1364_primitive_112,0.7193106591701508,0.039573212244625094,0.4212745875120163,0.032377708220791515
FeNi3_mp-1079337_primitive_211,0.9836854696273803,0.04322691348144477,0.4767091616988182,0.02725602160300999
CuNi_mp-1225687_primitive_201,1.298872321844101,0.07237952039706612,0.3789834037423134,0.013854251487351645
Zn22Ni3_mp-1207504_primitive_20-1,0.385402312874794,0.06982805449737671,0.41341912001371384,0.009247912617444079
Ni4Mo_mp-11507_primitive_102,1.3022319734096528,0.1059494375382316,0.5996816188097001,0.05011446174677587
NiBi_mp-999318_primitive_210,0.5179342180490494,0.03616404583038777,0.43305018693208697,0.011566395907897785
TaNi3_mp-570491_primitive_102,0.7617594629526139,0.02793117482774374,0.4499333560466766,0.009429336313669386
Zn3Ni_mp-971941_primitive_212,0.5162275046110153,0.04621995485800262,0.3611434832215309,0.0079345117369658
YNi5_mp-2152_primitive_211,0.9020162343978881,0.05313512869938767,0.5940588146448136,0.030071465518503586
NiGe3_mp-976774_primitive_2-11,1.0162061512470246,0.06592213058417894,0.28929602205753324,0.019636067844965733
YNi5_mp-2152_primitive_2-12,0.8825311571359634,0.0547630067796563,0.5941181182861328,0.03344611156199554
InNi_mp-19876_primitive_221,0.527032108604908,0.05024310657693194,0.42047393023967744,0.014338163851310117
Ga5Ni_mp-1095578_primitive_210,1.2737815439701081,0.13610911149539268,0.21979744583368302,0.05893151194612887
ZnNi_mp-429_primitive_001,0.9033627420663833,0.04057146209346932,0.45265402644872665,0.02090110216687344
Ni3Au_mp-976818_primitive_21-1,0.8927625209093094,0.039923395181772785,0.4570870906114578,0.009405391436739076
TiNi3_mp-1409_primitive_102,0.9065470576286316,0.02753420381563876,0.45084471106529234,0.020309283072534386
Ti3Ni4_mp-567653_primitive_001,0.9346447288990021,0.04385357560341944,0.4012353777885437,0.02554442941480584
Zn3Ni_mp-971941_primitive_2-11,0.47580755352973936,0.03825349423477458,0.3900041162967682,0.010346289924608155
NiBi_mp-1220533_primitive_2-1-1,0.5444970428943634,0.05904736685083559,0.3764786958694458,0.014442431211876343
NiGe_mp-1099_primitive_211,0.8137026250362396,0.07313930147667345,0.295842669904232,0.029658856431345075
Ni3Sb_mp-976893_primitive_100,0.9065026551485061,0.07842952272468771,0.2601687707006931,0.041538582477461394
Ni2Mo_mp-784630_primitive_2-21,1.3409324407577514,0.09268068689713185,0.6017632991075516,0.04252429969534928
NiAg3_mp-976772_primitive_110,1.0142554700374604,0.0418846203592124,0.31302902698516843,0.020383264658684428
Ni3Sb_mp-672371_primitive_110,0.9547014772891999,0.0672309002484023,0.5516008377075196,0.03018719334336797
CdNi_mp-11310_primitive_21-2,1.4468882501125335,0.13196160143277136,0.5395203709602356,0.03245926931869889
NbNi_mp-1220799_primitive_212,0.8880776137113571,0.03662359017334815,0.31626774966716764,0.024494102418001137
VNi3_mp-1216317_primitive_2-12,0.8557100117206573,0.03411011926285226,0.4326474368572235,0.011311867818345228
GaNi_mp-1941_primitive_100,0.47231455594301225,0.12522991518885623,0.29355237931013106,0.0326765562744592
Cs3Ni_mp-985605_primitive_112,0.8340751081705093,0.04630794780738887,0.3809597998857498,0.024996438092043254
NiAg3_mp-976762_primitive_102,1.0250574320554733,0.0314320144606691,0.3321665957570076,0.023581648901211498
In9Ni13_mp-641509_primitive_1-12,0.9377411931753159,0.08673051778500968,0.6265240967273712,0.01929032831652123
Ga7Ni3_mp-16852_primitive_210,1.0992803186178208,0.07897874189668799,0.2667225398123264,0.029063788097153452
Fe3Ni_mp-1007862_primitive_112,1.035101181268692,0.054801948604208874,0.2770716041326523,0.014575115691741908
Fe2Ni_mp-1077745_primitive_2-1-1,0.9183754354715348,0.07918290822642986,0.304631681740284,0.020377899704328784
TaNi2_mp-1157_primitive_22-1,0.6861670762300491,0.03418469142294357,0.4395403921604156,0.006707125646110669
Hf7Ni10_mp-1198091_primitive_101,1.0348441302776337,0.05515208032471105,0.3601811617612839,0.015806529799932096
Ni19Ge12_mp-30082_primitive_111,1.1155588507652283,0.05507040164791162,0.5774532794952393,0.025233397909769698
FeNi3_mp-1079337_primitive_121,0.976296865940094,0.06631948798503555,0.48021241277456284,0.02150963531121996
Nb3Ni_mp-999437_primitive_221,0.6232550472021103,0.042067106570053685,0.29734001457691195,0.018303846896715565
Nb3Ni_mp-999394_primitive_210,0.6666802793741227,0.07144909746848667,0.29327120035886767,0.02386707039038837
NiGe2_mp-29900_primitive_2-10,0.8533004522323608,0.06997838983771106,0.30370461344718935,0.01579590162093075
YNi3_mp-569196_primitive_101,0.8438335984945298,0.03509179907878518,0.5269401803612709,0.01884312768138954
Zn22Ni3_mp-1207504_primitive_21-2,0.4330815464258194,0.052637515612134075,0.3739854618906975,0.013144047470263327
Ni7Ge4_mp-1219818_primitive_001,0.7808829814195632,0.07626641064344306,0.3277566581964493,0.02077399282309816
MnNi_mp-1221603_primitive_201,0.9555157780647278,0.06321043079541086,0.501117417216301,0.021979465358317334
In3Ni7_mp-1213091_primitive_20-1,0.8793990612030029,0.09541401707227562,0.6417480021715164,0.034783667584121596
TaNi3_mp-569776_primitive_121,0.7706570476293564,0.041839818736070254,0.44844216853380203,0.008602255088468862
Zr7Ni10_mp-636525_primitive_2-12,0.9353319108486176,0.05167354963739518,0.2490202456712723,0.025023962837315564
Ni19Ge12_mp-30082_primitive_001,1.0734281182289123,0.05936321044380202,0.4522737041115761,0.03966748852652359
CuNi_mp-1225695_primitive_201,1.3270653188228607,0.09142935229431183,0.3791468501091003,0.01466797729259091
CrNi3_mp-1007923_primitive_21-1,1.279050838947296,0.11277195942809749,0.552576869726181,0.03754453545150834
Zn3Ni_mp-971941_primitive_1-11,0.4963245511054993,0.02591263206898721,0.3613821670413017,0.008379990229716286
Fe2Ni_mp-1077745_primitive_211,0.9639702796936035,0.11414907019223414,0.298571914434433,0.024718644900897625
InNi_mp-19876_primitive_211,0.5752595201134681,0.0497793949154225,0.4071943238377571,0.019673880966598455
In3Ni7_mp-1213091_primitive_121,0.936991709470749,0.034468799328862786,0.530192905664444,0.015156213681886023
ZnNi3_mp-971804_primitive_110,1.0981391429901124,0.05432577022744999,0.5312500625848771,0.016890442654051787
TiNi_mp-998945_primitive_201,0.8673249691724777,0.03960258300959349,0.46596929579973223,0.015216345781726218
CrNi3_mp-1226338_primitive_10-2,1.3121872246265411,0.09073842966671877,0.5847080767154693,0.03128087862034824
CrNi3_mp-1007923_primitive_212,1.2251300990581513,0.060586347536764215,0.5492019861936569,0.029589401860726512
NiPb_mp-569446_primitive_111,0.8690643638372422,0.09486825014750659,0.4704152405261993,0.0747085627827394
TiNi_mp-2716_primitive_001,0.9711822926998138,0.06777913515381759,0.30322498828172684,0.01835389627211408
In3Ni_mp-1184929_primitive_112,1.3354058504104613,0.17200851366835396,0.15097146481275558,0.05477779348028314
TiNi3_mp-1409_primitive_2-12,0.940537366271019,0.041825101676776597,0.4595695897936821,0.018845094621220054
V3Ni_mp-7226_primitive_211,0.8621829777956009,0.0711645656182938,0.3067075937986374,0.012477023451618838
Hf3Ni_mp-1184747_primitive_102,0.7450599372386932,0.05201773860886261,0.3171136185526848,0.015265023698899897
VNi2_mp-11531_primitive_100,0.7536278039216995,0.04128712006279634,0.3322052001953125,0.021656402464724788
TiNi_mp-1048_primitive_110,0.8518812090158463,0.031398096132750374,0.4113903358578682,0.03812280332774699
CrNi2_mp-784631_primitive_210,1.2570357501506806,0.09752360312260981,0.5448910027742386,0.03220636909419681
Y3Ni2_mp-582134_primitive_212,0.7079946339130402,0.038789875273434284,0.3647642835974693,0.02250649597536783
Ti3Ni4_mp-567653_primitive_2-12,0.8988091856241226,0.025040129248892835,0.4542912200093269,0.01246021645961661
Tc3Ni_mp-867357_primitive_100,1.5488629043102264,0.10569066848211178,0.2671955659985542,0.04031430080718495
CaNi5_mp-1101884_primitive_2-21,0.981790941953659,0.05423130787026445,0.4920838251709938,0.03286291473811092
CuNi3_mp-1225694_primitive_110,1.0215686172246934,0.0523352163796838,0.41784521788358686,0.01973948977879233
Cr3Ni_mp-1008284_primitive_102,1.7334534466266631,0.2036459536820822,0.7605975776910782,0.05584174443884089
CrNi2_mp-784631_primitive_2-1-1,1.242903608083725,0.09780304048622585,0.5441917270421982,0.0355693505074151
TaNi_mp-1217954_primitive_21-2,0.45115013271570203,0.06741870007475582,0.4424572676420212,0.00835854229252611
Zn3Ni_mp-1187948_primitive_001,0.5085648983716965,0.04462025141759183,0.3665440514683723,0.010686708516675225
VNi_mp-1216313_primitive_101,0.67295823097229,0.04304662506024647,0.3335834637284279,0.013227968916552382
NiBi_mp-1220533_primitive_221,0.5056823760271072,0.035543575403220395,0.3941821441054344,0.012933416129140214
CoNi_mp-1226063_primitive_221,2.5619779944419863,0.24632764823984823,0.32135512605309485,0.05839558729121058
VNi3_mp-1216317_primitive_100,0.8674602597951889,0.03688744878810273,0.4246642544865608,0.022764531026700768
TiNi_mp-640189_primitive_101,0.7742204576730728,0.04079824579479347,0.3365975707769394,0.0137428695840732
GaNi3_mp-1184058_primitive_111,0.9644625276327133,0.029316365329953412,0.35433141589164735,0.011272895741566214
Ni3Au_mp-976818_primitive_1-11,0.9552816897630692,0.044631409992931734,0.48410528153181076,0.016211142232880206
NbNi2_mp-1191285_primitive_212,1.0834778487682342,0.025578593720081085,0.3827847525477409,0.017034767957829326
Ni3Ag_mp-1100764_primitive_212,1.0218818008899688,0.05683435885737629,0.45847936570644376,0.020753307478022676
CoNi_mp-1226076_primitive_110,2.2350423336029053,0.20019315029155924,0.34715806916356085,0.045576131501397395
Ni3Sn2_mp-669720_primitive_001,0.888220801949501,0.06487159181143269,0.4697197198867798,0.037939769253575645
Ni3Au_mp-976818_primitive_110,0.9632474333047867,0.04593503633975269,0.4860888376832008,0.012300569901955
Zr2Ni_mp-328_primitive_2-11,0.5895652577280999,0.060132319599440626,0.2744583271443844,0.018119252679137852
Ni5Ge3_mp-1428_primitive_2-1-1,1.379144150018692,0.09891293589151698,0.4087998390197754,0.02412003873947831
NiSb2_mp-19895_primitive_210,0.4996248856186867,0.08418341471861529,0.28565945774316787,0.049248282515496726
FeNi2_mp-1072076_primitive_221,1.0670862317085266,0.03398209996911152,0.38113170862197876,0.010788733464001997
Ni4Ge_mp-1220076_primitive_110,1.416865235567093,0.09727139336380133,0.38204001933336257,0.03882071429603465
Ga3Ni5_mp-11398_primitive_001,0.9464868456125259,0.03635045013807326,0.3780869960784912,0.013322599220769322
TiNi_mp-1048_primitive_221,0.7663082778453827,0.02838307953383285,0.34268719553947447,0.02498967068841424
Hf2Ni7_mp-1205858_primitive_10-1,0.9615537643432617,0.037712696602708574,0.451831516623497,0.015435934173537016
MnNi_mp-1221603_primitive_2-11,0.9518618315458298,0.05051594214398799,0.5216981470584869,0.03332684955775423
ZrNi3_mp-485_primitive_001,1.2481425106525421,0.08187587763876357,0.32239674478769303,0.027896328523359513
